PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]253164,lighthouse,25/02/2022-16:21:40:949009,106828.767981,10.0,152.182784,0.0008959999977378175,0.0011519999970914796
253309,lighthouse,25/02/2022-16:32:40:270896,106475.514251,34.1,1134.329856,319.06842899999174,360.2030090000044,3248561,50
253309,lighthouse,25/02/2022-16:33:10:603357,106475.600665,31.075,1196.167168,335.28975899999205,380.2358260000037,3248563,51
253309,lighthouse,25/02/2022-16:33:40:873144,106475.710182,30.25,1138.778112,349.82493799999065,397.63615500000014,3248566,50
253309,lighthouse,25/02/2022-16:34:11:167290,106475.801925,25.15,1199.980544,361.47545899999386,412.261725999997,3248568,50
253309,lighthouse,25/02/2022-16:34:41:463873,106475.934219,31.875,1142.29248,373.9371339999925,430.8099430000002,3248571,50
253309,lighthouse,25/02/2022-16:35:11:733369,106476.001182,24.7,1145.544704,384.2216219999973,444.3931319999974,3248574,49
253309,lighthouse,25/02/2022-16:35:42:045751,106607.905175,34.75,1288.781824,397.5480249999964,461.7885229999956,3248576,51
253309,lighthouse,25/02/2022-16:36:12:333831,106464.559293,27.475,1284.521984,410.03988499999105,477.0346540000028,3248578,50
253309,lighthouse,25/02/2022-16:36:42:603673,106464.690176,35.55,1225.920512,425.60379799999646,497.8038740000047,3248581,50
253309,lighthouse,25/02/2022-16:37:12:879687,106464.77121,27.425,1289.986048,438.62463999999454,514.6855320000031,3248583,51
253309,lighthouse,25/02/2022-16:37:43:151971,106464.898546,35.775,1162.289152,455.0705259999959,537.423431999996,3248586,49
253309,lighthouse,25/02/2022-16:38:13:508886,106465.027053,30.75,1163.493376,471.5328679999948,556.5814200000023,3248589,51
253309,lighthouse,25/02/2022-16:38:44:063674,106465.111502,34.175,1225.273344,485.9875239999965,576.4479629999987,3248591,51
253309,lighthouse,25/02/2022-16:39:14:367624,106465.227377,30.3,1167.269888,499.8735500000039,594.5967390000005,3248594,51
253309,lighthouse,25/02/2022-16:39:44:651606,106465.285071,30.75,1228.591104,514.2763879999984,613.2806249999994,3248595,50
253309,lighthouse,25/02/2022-16:40:14:941189,106465.412817,32.55,1545.23648,528.4174340000027,631.3694839999953,3248599,51
253309,lighthouse,25/02/2022-16:40:45:249615,106465.515412,31.1,1604.947968,542.1481150000036,647.936428999994,3248601,51
253309,lighthouse,25/02/2022-16:41:15:555977,106465.641411,32.3,1544.003584,556.0503800000006,666.0098520000029,3248604,51
253309,lighthouse,25/02/2022-16:41:45:976197,106465.725662,29.45,1538.043904,570.0192459999962,680.6285510000016,3248606,51
253309,lighthouse,25/02/2022-16:42:16:250596,106501.841797,34.1,1685.962752,583.3905280000035,697.0107330000028,3248609,51
253309,lighthouse,25/02/2022-16:42:46:570848,106501.939768,30.675,1747.7632,598.0630470000033,714.0635060000059,3248611,51
253309,lighthouse,25/02/2022-16:43:16:863665,106502.073578,32.8,1687.150592,611.2519250000041,734.6420510000025,3248614,51
253309,lighthouse,25/02/2022-16:43:47:151753,106502.159976,27.775,1747.152896,624.3419250000006,751.0261369999935,3248616,51
253309,lighthouse,25/02/2022-16:44:17:411708,106502.290627,32.275,1686.372352,636.9405620000034,770.7046499999997,3248619,51
253309,lighthouse,25/02/2022-16:44:47:724652,106502.397928,28.875,1685.909504,650.9568319999962,788.5628029999934,3248622,51
253309,lighthouse,25/02/2022-16:45:18:039668,106502.70514,34.1,1686.904832,664.4204820000014,809.4731279999978,3248624,50
253309,lighthouse,25/02/2022-16:45:48:375843,106502.847425,27.45,1687.465984,678.2864120000013,827.6694449999923,3248627,50
253309,lighthouse,25/02/2022-16:46:18:901390,106502.945453,32.25,1687.51104,690.9515140000003,846.6212010000017,3248629,51
253309,lighthouse,25/02/2022-16:46:49:176644,106503.075558,28.7,1686.91712,704.1810169999953,865.2341840000008,3248632,51
253309,lighthouse,25/02/2022-16:47:19:531022,106503.160416,30.25,1686.908928,715.906124000001,883.4041410000063,3248634,51
253309,lighthouse,25/02/2022-16:47:49:858198,106503.29505,28.45,1687.375872,729.326298999993,899.7487589999946,3248637,50
253309,lighthouse,25/02/2022-16:48:20:195608,106503.3976,32.875,1768.321024,743.1796029999969,918.0806540000049,3248639,51
253309,lighthouse,25/02/2022-16:48:50:487776,106540.860849,30.85,1598.918656,754.9381209999992,934.6550089999946,3248642,51
253309,lighthouse,25/02/2022-16:49:20:937478,106497.757298,34.2,1621.89312,770.5145780000021,954.8525340000051,3248644,51
253309,lighthouse,25/02/2022-16:49:51:189027,106497.872431,28.825,1562.382336,782.6543079999974,973.1083229999931,3248647,51
253309,lighthouse,25/02/2022-16:50:21:531057,106497.969032,29.9,1621.553152,795.1735249999911,991.6733569999924,3248649,51
253309,lighthouse,25/02/2022-16:50:51:819601,106498.124658,29.825,1563.303936,807.9240229999996,1010.5958769999997,3248652,51
253309,lighthouse,25/02/2022-16:51:22:213312,106498.22828,31.075,1623.404544,822.1044399999955,1029.4132209999952,3248654,51
253309,lighthouse,25/02/2022-16:51:52:483640,106498.377236,33.475,1563.619328,836.0582310000027,1049.8987349999952,3248657,51
253309,lighthouse,25/02/2022-16:52:22:761669,106498.489326,26.95,1625.6,848.7095649999974,1066.331416000001,3248659,51
253309,lighthouse,25/02/2022-16:52:53:024367,106498.62477,32.15,1564.536832,861.8152699999919,1085.858699000004,3248662,51
253309,lighthouse,25/02/2022-16:53:23:360487,106498.737885,27.725,1625.632768,874.884944999998,1103.551959999997,3248664,51
253309,lighthouse,25/02/2022-16:53:53:643710,106498.882465,33.6,1523.2,892.1299040000013,1124.5198939999973,3248667,51
253309,lighthouse,25/02/2022-16:54:23:964172,106498.996275,25.3,1582.559232,904.1421779999946,1140.6950099999958,3248669,51
253309,lighthouse,25/02/2022-16:54:54:223642,106601.084219,35.825,1355.964416,918.7214669999958,1161.2478649999975,3248672,51
253309,lighthouse,25/02/2022-16:55:24:498571,106601.221911,25.95,1416.695808,932.8428560000029,1178.0509540000057,3248674,51
253309,lighthouse,25/02/2022-16:55:54:765931,106601.358778,34.225,1357.29152,947.6650799999916,1200.510553,3248677,51
253309,lighthouse,25/02/2022-16:56:25:031642,106601.495173,29.275,1356.795904,961.4885479999939,1218.3985419999954,3248680,51
253309,lighthouse,25/02/2022-16:56:55:435224,106601.593983,31.0,1358.995456,974.5757279999962,1237.5699579999928,3248682,51
253309,lighthouse,25/02/2022-16:57:25:737278,106601.740137,31.275,1358.860288,989.8488260000013,1257.6991039999994,3248685,51
253309,lighthouse,25/02/2022-16:57:56:010062,106601.856803,34.3,1418.866688,1003.7961159999977,1280.4167750000051,3248687,51
253309,lighthouse,25/02/2022-16:58:26:323607,106602.010374,35.1,1362.69824,1020.7246279999963,1304.454853000003,3248690,51
253309,lighthouse,25/02/2022-16:58:56:774715,106602.128754,38.425,1428.74624,1038.912949999998,1330.3476249999949,3248692,51
253309,lighthouse,25/02/2022-16:59:27:055667,106602.250791,30.075,1369.06752,1050.7925949999917,1348.529932000005,3248695,51
253309,lighthouse,25/02/2022-16:59:57:359665,106602.344792,31.575,1449.402368,1065.397033000001,1369.3438380000007,3248697,51
253309,lighthouse,25/02/2022-17:00:27:623660,106602.4435,26.5,1483.845632,1077.3637009999948,1387.994451000006,3248699,51
253309,lighthouse,25/02/2022-17:00:58:119379,106602.562547,36.35,1483.378688,1093.1654180000041,1410.1714860000066,3248702,51
254912,lighthouse,25/02/2022-17:01:51:480006,106768.11869,29.75,199.819264,0.0008670000097481534,0.0008830000006128103,0,0
254912,lighthouse,25/02/2022-17:02:21:758648,106441.44416,26.3,235.614208,0.06710400000156369,0.033450000002630986,0,0
254912,lighthouse,25/02/2022-17:02:52:032191,106483.144702,35.35,929.042432,6.974998999998206,13.21347099999548,3248712,24
254912,lighthouse,25/02/2022-17:03:22:322590,106483.3573,39.95,1033.78944,26.145833000002312,39.856251000004704,3248714,40
254912,lighthouse,25/02/2022-17:03:52:640211,106483.596238,45.375,1089.196032,55.60745300000417,77.03601100000378,3248716,48
254912,lighthouse,25/02/2022-17:04:23:234015,106375.763756,45.675,1421.447168,78.99323800001002,111.55427500000224,3248719,47
254912,lighthouse,25/02/2022-17:04:53:518200,106375.908817,47.675,1440.346112,111.83250699999917,150.3458959999989,3248722,48
254912,lighthouse,25/02/2022-17:05:23:828172,106376.39942,37.6,1488.687104,143.4839900000079,183.97165000000678,3248725,48
254912,lighthouse,25/02/2022-17:05:54:273118,106376.495552,43.775,1451.155456,169.5174790000019,209.97401200000604,3248727,48
254912,lighthouse,25/02/2022-17:06:24:545320,106376.602709,32.325,1512.288256,188.4539480000094,235.79880499999854,3248729,48
254912,lighthouse,25/02/2022-17:06:54:814484,106376.761542,44.175,1482.665984,213.2575429999997,261.9973869999958,3248732,48
254912,lighthouse,25/02/2022-17:07:25:079646,106376.857233,31.85,1486.630912,230.67397899999924,282.43572100000165,3248734,48
254912,lighthouse,25/02/2022-17:07:55:371652,106410.5842,43.95,1562.882048,253.46084600000177,313.6038910000061,3248737,48
254912,lighthouse,25/02/2022-17:08:25:723580,106410.741225,36.2,1565.331456,274.2204230000061,338.21044500000426,3248740,48
254912,lighthouse,25/02/2022-17:08:56:034192,106410.836375,43.05,1646.12096,298.92914200000814,370.68106600000465,3248742,48
254912,lighthouse,25/02/2022-17:09:26:322467,106410.974454,36.925,1590.710272,319.06984399999783,393.3570219999965,3248745,48
254912,lighthouse,25/02/2022-17:09:56:655642,106411.093431,38.925,1671.55712,341.65770700000576,424.56905499999993,3248747,48
254912,lighthouse,25/02/2022-17:10:26:939677,106411.219089,36.075,1615.028224,361.6361610000022,447.690895000007,3248750,48
254912,lighthouse,25/02/2022-17:10:57:299646,106411.321024,39.05,1676.632064,383.1084120000014,481.4854820000037,3248752,48
254912,lighthouse,25/02/2022-17:11:27:563803,106411.471054,35.75,1623.822336,401.75509500000044,507.7132760000095,3248755,48
254912,lighthouse,25/02/2022-17:11:58:155638,106411.581932,34.425,1685.782528,418.9104769999976,531.9999510000052,3248757,48
254912,lighthouse,25/02/2022-17:12:28:537341,106411.73906,39.025,1628.516352,432.29886900000565,555.7056040000025,3248760,48
254912,lighthouse,25/02/2022-17:12:58:872193,106411.834033,35.275,1689.567232,445.14424500000314,575.709142000007,3248762,48
254912,lighthouse,25/02/2022-17:13:29:131656,106411.998313,40.75,1631.55968,467.3301880000072,605.0475140000053,3248765,48
254912,lighthouse,25/02/2022-17:13:59:635660,106412.102682,34.1,1695.981568,485.594219000006,629.6417800000054,3248767,48
254912,lighthouse,25/02/2022-17:14:29:910395,106514.240225,45.25,1638.432768,506.9935950000072,657.0070070000074,3248770,48
254912,lighthouse,25/02/2022-17:15:00:183628,106514.38156,33.35,1639.85408,526.1709580000024,682.7434080000094,3248773,48
254912,lighthouse,25/02/2022-17:15:30:641138,106514.479468,40.55,1642.10688,547.1148919999978,711.4215390000027,3248775,48
254912,lighthouse,25/02/2022-17:16:00:896804,106514.630293,33.55,1641.558016,567.0784810000041,737.2542939999985,3248778,48
254912,lighthouse,25/02/2022-17:16:31:311595,106514.733106,41.425,1643.290624,590.0010409999959,767.5655600000027,3248780,48
254912,lighthouse,25/02/2022-17:17:01:607793,106514.889712,36.4,1641.84064,611.0062009999965,794.2106230000063,3248783,48
254912,lighthouse,25/02/2022-17:17:32:194292,106515.021789,39.525,1705.811968,633.8110909999959,823.0838470000017,3248785,48
254912,lighthouse,25/02/2022-17:18:02:499696,106515.177569,37.525,1647.017984,655.3875130000088,849.9831540000014,3248788,48
254912,lighthouse,25/02/2022-17:18:32:872355,106515.30402,39.625,1708.404736,676.918623000005,880.8480899999995,3248790,48
254912,lighthouse,25/02/2022-17:19:03:151616,106515.434673,34.675,1705.34912,695.6562750000012,907.0112190000073,3248793,48
254912,lighthouse,25/02/2022-17:19:33:474458,106515.542928,39.85,1765.810176,717.587738000002,937.886394000001,3248795,47
254912,lighthouse,25/02/2022-17:20:03:747605,106515.670924,38.625,1707.925504,739.6599270000006,966.1840320000047,3248798,48
254912,lighthouse,25/02/2022-17:20:34:151670,106684.710908,38.9,1689.153536,759.9700540000049,990.941187999997,3248800,48
254912,lighthouse,25/02/2022-17:21:04:399716,106485.930282,42.075,1400.946688,783.939486999996,1019.9273130000074,3248803,48
254912,lighthouse,25/02/2022-17:21:34:736658,106378.196113,35.85,1382.916096,805.9890680000099,1047.18555200001,3248805,48
254912,lighthouse,25/02/2022-17:22:05:000114,106378.321761,40.625,1320.579072,830.3246800000052,1076.426455000008,3248808,47
254912,lighthouse,25/02/2022-17:22:35:349005,106378.42355,33.975,1383.333888,851.5038659999991,1103.1551360000012,3248810,47
254912,lighthouse,25/02/2022-17:23:05:600789,106378.546383,44.825,1324.609536,877.6788900000101,1134.7569300000032,3248813,48
254912,lighthouse,25/02/2022-17:23:35:923668,106378.674879,33.075,1323.237376,899.2736169999989,1159.8442559999967,3248816,48
254912,lighthouse,25/02/2022-17:24:06:255709,106378.753526,44.0,1325.666304,923.5155599999998,1190.8039750000025,3248818,48
254912,lighthouse,25/02/2022-17:24:36:495659,106378.863105,34.025,1327.427584,944.3733130000037,1215.2395990000077,3248821,48
254912,lighthouse,25/02/2022-17:25:06:860179,106378.957444,39.725,1327.550464,967.0970150000066,1243.1469230000075,3248823,48
254912,lighthouse,25/02/2022-17:25:37:133235,106379.070757,36.2,1327.77984,990.1537580000004,1271.9544719999976,3248826,48
254912,lighthouse,25/02/2022-17:26:07:626565,106379.16525,39.2,1330.46272,1013.196059000009,1301.1607190000068,3248828,48
254912,lighthouse,25/02/2022-17:26:37:919625,106379.293824,33.425,1331.113984,1034.4757650000101,1325.8221080000076,3248831,48
254912,lighthouse,25/02/2022-17:27:08:495680,106481.411809,44.625,1466.138624,1061.62855400001,1356.8714069999987,3248833,48
254912,lighthouse,25/02/2022-17:27:38:779787,106481.543505,36.8,1405.31712,1085.6901320000034,1383.7342900000076,3248836,48
254912,lighthouse,25/02/2022-17:28:09:099636,106481.645148,39.8,1466.650624,1111.0000940000027,1413.6631510000007,3248838,48
254912,lighthouse,25/02/2022-17:28:39:367599,106481.783094,38.4,1407.172608,1135.9862220000068,1442.3792289999983,3248841,48
254912,lighthouse,25/02/2022-17:29:10:007682,106481.86337,37.225,1470.185472,1159.4840580000018,1470.6095950000017,3248843,48
254912,lighthouse,25/02/2022-17:29:40:298514,106481.958239,40.05,1409.76128,1183.6262229999993,1499.0114230000036,3248846,48
254912,lighthouse,25/02/2022-17:30:10:621599,106482.028332,34.875,1469.812736,1204.8889270000072,1526.3130919999967,3248848,48
254912,lighthouse,25/02/2022-17:30:40:887641,106482.110027,35.675,1470.07488,1225.6354620000056,1551.1474880000023,3248850,48
254912,lighthouse,25/02/2022-17:31:11:150693,106482.239249,39.95,2152.013824,1250.6789530000096,1583.6248300000007,3248853,48
254912,lighthouse,25/02/2022-17:31:41:415737,106482.356671,43.825,1724.194816,1277.6828200000018,1615.0447540000023,3248856,48
254912,lighthouse,25/02/2022-17:32:11:818603,106482.44877,33.675,1723.109376,1300.6178720000025,1641.401364999998,3248858,48
254912,lighthouse,25/02/2022-17:32:42:095655,106482.566577,43.575,1725.886464,1326.5450270000001,1673.4129810000013,3248861,48
254912,lighthouse,25/02/2022-17:33:12:416583,106482.646736,31.25,1796.673536,1341.224860000002,1698.4069730000047,3248863,48
254912,lighthouse,25/02/2022-17:33:42:687650,106416.771634,46.65,1671.962624,1367.102178000001,1726.6472809999977,3248866,48
254912,lighthouse,25/02/2022-17:34:13:123767,106416.902524,37.6,1672.167424,1392.6625110000023,1756.122212000002,3248869,48
254912,lighthouse,25/02/2022-17:34:43:735654,106416.978626,39.45,1672.278016,1417.4207279999973,1786.424085000006,3248871,48
254912,lighthouse,25/02/2022-17:35:14:027810,106417.103603,37.225,1673.37984,1441.8206150000042,1814.1406439999992,3248874,48
254912,lighthouse,25/02/2022-17:35:44:343351,106417.19998,38.525,1730.523136,1467.3594000000012,1844.5801720000018,3248876,48
254912,lighthouse,25/02/2022-17:36:14:616654,106417.327835,36.275,1674.71104,1491.1165080000064,1871.489385000008,3248879,48
254912,lighthouse,25/02/2022-17:36:45:186703,106417.405388,40.625,1735.020544,1516.3139170000068,1900.9347620000044,3248881,48
254912,lighthouse,25/02/2022-17:37:15:459805,106417.530452,38.275,1672.409088,1541.3658980000037,1928.2475320000085,3248884,48
254912,lighthouse,25/02/2022-17:37:45:902329,106417.621177,38.15,1735.553024,1566.5932840000023,1959.5952070000058,3248886,48
254912,lighthouse,25/02/2022-17:38:16:159607,106417.72735,40.25,1673.371648,1591.2075760000007,1988.218087000001,3248889,48
254912,lighthouse,25/02/2022-17:38:46:498239,106417.83062,36.725,1736.093696,1615.5571070000005,2016.9519890000083,3248891,48
254912,lighthouse,25/02/2022-17:39:16:775737,106417.95795,41.05,1677.606912,1641.522410999998,2047.269471000007,3248894,48
254912,lighthouse,25/02/2022-17:39:47:385856,106519.986123,37.85,1875.664896,1664.8281200000056,2074.1301650000096,3248896,48
254912,lighthouse,25/02/2022-17:40:17:657278,106520.110257,42.25,1816.059904,1691.1112149999972,2104.9621719999996,3248899,48
254912,lighthouse,25/02/2022-17:40:47:983672,106520.20647,32.375,1875.013632,1714.0840299999982,2131.2596140000096,3248901,48
254912,lighthouse,25/02/2022-17:41:18:250149,106520.338639,43.075,1815.752704,1741.3209090000018,2163.561677999998,3248904,47
254912,lighthouse,25/02/2022-17:41:48:509930,106520.438679,32.2,1877.491712,1763.3260420000006,2189.5361700000067,3248906,48
254912,lighthouse,25/02/2022-17:42:18:767711,106520.569856,42.225,1817.35424,1790.4198610000021,2220.9586899999995,3248909,48
254912,lighthouse,25/02/2022-17:42:49:063607,106520.677317,33.85,1817.280512,1812.8683270000038,2248.1019700000033,3248912,48
254912,lighthouse,25/02/2022-17:43:19:467605,106520.775713,41.45,1817.223168,1837.3761250000098,2280.1215440000087,3248914,48
254912,lighthouse,25/02/2022-17:43:49:784046,106520.905089,35.675,1818.529792,1860.1205380000029,2308.320621000006,3248917,48
254912,lighthouse,25/02/2022-17:44:20:180865,106520.997007,38.95,1880.297472,1884.8152249999985,2339.480917000008,3248919,48
254912,lighthouse,25/02/2022-17:44:50:463597,106521.126041,33.725,1819.561984,1906.7059460000019,2365.8707640000066,3248922,48
254912,lighthouse,25/02/2022-17:45:20:783660,106521.217867,39.75,1879.375872,1932.2890279999992,2398.544697999998,3248924,48
254912,lighthouse,25/02/2022-17:45:51:059864,106521.330387,36.075,1819.4432,1954.906130000003,2427.6660320000083,3248927,48
254912,lighthouse,25/02/2022-17:46:21:367486,106571.990399,42.725,1585.88928,1978.565453999996,2456.4377879999956,3248929,48
254912,lighthouse,25/02/2022-17:46:51:639595,106383.730377,33.025,1356.611584,1999.538664000007,2482.9593040000036,3248932,48
254912,lighthouse,25/02/2022-17:47:22:233916,106383.827308,42.675,1417.64608,2025.643649000005,2517.153560000006,3248934,48
254912,lighthouse,25/02/2022-17:47:52:495599,106383.946864,37.925,1356.234752,2049.9865370000043,2546.7664030000014,3248937,48
254912,lighthouse,25/02/2022-17:48:23:106725,106384.02149,35.075,1416.37632,2071.0217580000026,2575.0305119999975,3248939,48
254912,lighthouse,25/02/2022-17:48:53:371067,106384.159126,41.975,1356.132352,2095.6705320000037,2606.6991010000056,3248942,48
254912,lighthouse,25/02/2022-17:49:23:651659,106384.252405,31.725,1416.78592,2116.84087,2633.8337219999958,3248944,48
254912,lighthouse,25/02/2022-17:49:53:907682,106384.387146,39.825,1357.426688,2142.223926000006,2665.2283190000016,3248947,48
254912,lighthouse,25/02/2022-17:50:24:245849,106384.52226,33.525,1357.123584,2163.720683000007,2692.4999160000007,3248950,48
254912,lighthouse,25/02/2022-17:50:54:551676,106384.609416,41.925,1357.193216,2188.1809880000073,2724.712830000004,3248952,48
254912,lighthouse,25/02/2022-17:51:24:831786,106384.730011,35.125,1358.938112,2211.8564370000095,2754.074342000007,3248955,48
254912,lighthouse,25/02/2022-17:51:55:391670,106384.82708,40.4,1359.01184,2236.023528000005,2785.36101600001,3248957,48
254912,lighthouse,25/02/2022-17:52:25:773075,106384.905316,31.925,1368.633344,2255.1525450000045,2810.736864999999,3248959,48
254912,lighthouse,25/02/2022-17:52:56:065947,106487.008195,45.7,1490.538496,2283.285898000002,2843.5539930000086,3248962,48
254912,lighthouse,25/02/2022-17:53:26:343616,106487.150815,36.325,1432.236032,2305.607499000005,2871.938672000004,3248965,48
254912,lighthouse,25/02/2022-17:53:56:650412,106487.238816,38.6,1491.939328,2329.9463070000056,2904.038891999997,3248967,48
254912,lighthouse,25/02/2022-17:54:26:926714,106487.325126,30.8,1489.485824,2349.326285999996,2929.194122000001,3248969,48
254912,lighthouse,25/02/2022-17:54:57:200448,106487.446603,43.8,1493.958656,2376.8334840000025,2965.099352999998,3248972,48
254912,lighthouse,25/02/2022-17:55:27:464452,106487.563724,37.125,1431.138304,2399.920008000001,2996.3769080000056,3248975,48
254912,lighthouse,25/02/2022-17:55:58:136170,106487.648028,35.35,1495.089152,2421.8574329999974,3025.1511540000065,3248977,48
254912,lighthouse,25/02/2022-17:56:28:399592,106487.763377,39.25,1434.58304,2446.038947000008,3055.830937999999,3248980,48
254912,lighthouse,25/02/2022-17:56:58:907633,106487.835923,33.825,1495.248896,2466.9380970000057,3084.4757850000024,3248982,48
254912,lighthouse,25/02/2022-17:57:29:171683,106487.964513,36.625,1433.321472,2489.2836300000054,3111.9057900000043,3248985,47
254912,lighthouse,25/02/2022-17:57:59:439647,106488.066939,37.625,1436.356608,2514.5321399999957,3145.0166929999978,3248987,48
254912,lighthouse,25/02/2022-17:58:29:761963,106488.190065,43.425,1437.687808,2539.3067030000093,3179.2703350000083,3248990,48
254912,lighthouse,25/02/2022-17:59:00:035934,106488.361345,35.525,1440.694272,2563.6779550000065,3205.720392999996,3248993,48
254912,lighthouse,25/02/2022-17:59:30:597771,106488.454747,40.675,1440.80896,2588.5307350000076,3239.145438000007,3248995,48
254912,lighthouse,25/02/2022-18:00:00:883699,106488.571653,33.45,1440.54272,2612.1638079999975,3267.5256900000095,3248998,48
254912,lighthouse,25/02/2022-18:00:31:279609,106488.667591,40.75,1441.406976,2637.0834040000045,3298.602906,3249000,48
254912,lighthouse,25/02/2022-18:01:01:719611,106488.801652,36.725,1441.77152,2662.4040220000024,3331.264466000008,3249003,48
254912,lighthouse,25/02/2022-18:01:32:108482,106488.88294,38.25,1502.937088,2686.9921449999965,3363.723462000009,3249005,48
254912,lighthouse,25/02/2022-18:02:02:383948,106489.010335,32.475,1442.828288,2709.2571929999976,3391.464095999996,3249008,48
254912,lighthouse,25/02/2022-18:02:32:872431,106489.103385,41.2,1504.19456,2735.4482740000094,3425.6573910000006,3249010,48
254912,lighthouse,25/02/2022-18:03:03:163646,106489.233413,36.475,1444.773888,2759.2691020000057,3455.555244000003,3249013,48
254912,lighthouse,25/02/2022-18:03:33:783663,106489.330046,38.375,1503.039488,2783.931368000005,3487.3125750000036,3249015,48
254912,lighthouse,25/02/2022-18:04:04:055604,106489.458926,38.475,1445.060608,2809.2611800000013,3517.704825000008,3249018,48
254912,lighthouse,25/02/2022-18:04:34:504300,106489.547416,36.025,1506.881536,2832.344146000003,3548.682010999997,3249020,48
254912,lighthouse,25/02/2022-18:05:04:783612,106489.673318,38.575,1445.711872,2857.168107000005,3579.787255000003,3249023,48
254912,lighthouse,25/02/2022-18:05:35:359647,106591.777899,37.175,1518.829568,2881.548060000001,3608.66304900001,3249025,48
254912,lighthouse,25/02/2022-18:06:05:639638,106591.902698,40.075,1515.040768,2907.933044999998,3640.910950000005,3249028,48
254912,lighthouse,25/02/2022-18:06:36:087700,106592.035288,35.525,1517.862912,2933.633645000009,3672.1221420000074,3249031,48
254912,lighthouse,25/02/2022-18:07:06:682806,106592.115366,40.95,1518.1824,2958.6492149999976,3704.158896000008,3249033,48
254912,lighthouse,25/02/2022-18:07:36:961350,106592.208313,31.375,1519.009792,2980.6149980000046,3731.673603000003,3249035,48
254912,lighthouse,25/02/2022-18:08:07:290082,106592.330484,43.05,1519.177728,3007.910097,3767.1317030000064,3249038,48
254912,lighthouse,25/02/2022-18:08:37:643638,106592.456349,33.05,1519.013888,3029.9599640000088,3794.318803000002,3249041,48
254912,lighthouse,25/02/2022-18:09:08:243656,106592.553365,42.125,1577.201664,3056.950775000005,3829.301808000004,3249043,48
254912,lighthouse,25/02/2022-18:09:38:535452,106592.673752,36.15,1520.283648,3081.530091000008,3859.9779019999987,3249046,48
254912,lighthouse,25/02/2022-18:10:08:820771,106592.757742,36.95,1578.02496,3105.4539280000026,3891.093823999996,3249048,48
254912,lighthouse,25/02/2022-18:10:39:085891,106592.884534,35.675,1520.72192,3129.560916000002,3919.741967000009,3249051,48
254912,lighthouse,25/02/2022-18:11:09:501179,106592.978854,37.85,1581.9776,3153.897624999998,3951.0949370000017,3249053,48
254912,lighthouse,25/02/2022-18:11:39:775624,106593.06491,32.2,1587.965952,3172.511461000002,3976.270814999996,3249055,48
254912,lighthouse,25/02/2022-18:12:10:208523,106593.637184,45.075,1580.191744,3196.7893429999967,4008.264961000008,3249058,48
254912,lighthouse,25/02/2022-18:12:40:472142,106593.765465,39.775,1520.61952,3220.4256929999974,4039.5194480000064,3249061,48
254912,lighthouse,25/02/2022-18:13:11:026024,106593.864397,35.3,1580.761088,3241.5367499999993,4067.2408920000016,3249063,48
