PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,25/02/2022-16:54:38:576415,64584.687626,7.75,3358.793728,577.827861000027,379.704360000032,3248671,51
587523,prysm,25/02/2022-16:55:08:602663,64584.687626,8.1,3360.821248,585.719190000033,384.069516000047,3248673,52
587523,prysm,25/02/2022-16:55:38:614604,64584.687626,5.775,3362.865152,592.022076000052,387.36952800001,3248676,54
587523,prysm,25/02/2022-16:56:08:652034,64584.687626,7.95,3383.701504,601.680951000017,391.388948000036,3248678,54
587523,prysm,25/02/2022-16:56:38:690805,64584.687626,6.375,3444.260864,607.148826999997,395.490405000048,3248681,44
587523,prysm,25/02/2022-16:57:08:710677,64584.687626,8.025,3444.359168,616.367403000011,399.682610000018,3248683,46
587523,prysm,25/02/2022-16:57:38:723011,64584.687626,7.675,3444.69504,625.219784000015,403.568507000047,3248686,49
587523,prysm,25/02/2022-16:58:08:753570,64584.687626,8.7,3445.039104,636.209238000039,407.316032000002,3248688,52
587523,prysm,25/02/2022-16:58:38:778578,64584.687626,7.775,3446.362112,644.371686000028,410.790422000049,3248691,53
587523,prysm,25/02/2022-16:59:08:816993,64584.687626,8.1,3461.07904,655.853537000017,415.083623000013,3248693,54
587523,prysm,25/02/2022-16:59:38:854000,64584.687626,5.95,3487.731712,665.001975000021,419.005403000047,3248696,46
587523,prysm,25/02/2022-17:00:08:866549,64584.687626,8.1,3490.451456,674.212048000016,422.824430000037,3248698,45
587523,prysm,25/02/2022-17:00:38:897261,64584.687626,6.375,3490.451456,679.760276000016,425.914193000004,3248701,51
587523,prysm,25/02/2022-17:01:08:924822,64584.687626,12.25,3490.451456,694.949984000006,430.890979000018,3248703,54
587523,prysm,25/02/2022-17:01:38:938577,64584.687626,8.05,3491.160064,702.281799000048,434.785954000021,3248706,55
587523,prysm,25/02/2022-17:02:08:954579,64584.687626,8.7,3492.20864,713.576496000052,439.07078400004,3248708,55
587523,prysm,25/02/2022-17:02:38:982556,64584.687626,5.05,3492.20864,720.097796000016,442.168743000017,3248711,54
587523,prysm,25/02/2022-17:03:09:018557,64584.687626,9.4,3492.900864,731.394389000023,447.002094000054,3248713,45
587523,prysm,25/02/2022-17:03:39:034568,64584.687626,7.3,3491.848192,737.164798000013,450.892668000015,3248716,50
587523,prysm,25/02/2022-17:04:09:058565,64584.687626,7.725,3491.848192,745.149205000023,454.809267000004,3248718,53
587523,prysm,25/02/2022-17:04:39:078296,64584.687626,5.775,3497.713664,751.494000000006,458.395276000025,3248721,52
587523,prysm,25/02/2022-17:05:09:115365,64584.687626,8.825,3498.16832,761.242335000017,462.650203000056,3248723,54
587523,prysm,25/02/2022-17:05:39:134568,64584.687626,7.35,3498.881024,766.349881000002,466.393079000001,3248726,54
587523,prysm,25/02/2022-17:06:09:153110,64584.687626,6.7,3498.881024,772.891637000022,470.721841000021,3248728,45
587523,prysm,25/02/2022-17:06:39:190463,64584.687626,7.4,3508.596736,781.733334000048,474.888933000038,3248731,47
587523,prysm,25/02/2022-17:07:09:210650,64584.687626,7.9,3512.85248,791.226494000002,479.934536000015,3248733,50
587523,prysm,25/02/2022-17:07:39:226651,64584.687626,8.95,3523.366912,799.780767999997,483.993771000009,3248736,51
587523,prysm,25/02/2022-17:08:09:267388,64584.687626,10.825,3523.366912,810.999166000052,488.716030000011,3248738,55
587523,prysm,25/02/2022-17:08:39:306614,64584.687626,7.875,3524.726784,821.21338500001,492.685308000015,3248741,55
587523,prysm,25/02/2022-17:09:09:342082,64584.687626,6.55,3530.40384,829.619806000031,497.336462000036,3248743,54
587523,prysm,25/02/2022-17:09:39:375146,64584.687626,6.75,3530.40384,836.69922900002,501.622130000033,3248746,45
587523,prysm,25/02/2022-17:10:09:407052,64584.687626,9.05,3532.836864,846.067299000046,506.411095000047,3248748,46
587523,prysm,25/02/2022-17:10:39:444323,64584.687626,6.75,3532.836864,853.727329000016,510.365852000017,3248751,51
587523,prysm,25/02/2022-17:11:09:466643,64584.687626,8.025,3533.365248,864.449453000037,515.305255000014,3248753,52
587523,prysm,25/02/2022-17:11:39:474791,64584.687626,6.85,3533.807616,872.233983000042,519.599673000048,3248756,52
587523,prysm,25/02/2022-17:12:09:490271,64584.687626,9.9,3533.807616,883.357139000029,524.108989000029,3248758,54
587523,prysm,25/02/2022-17:12:39:503207,64584.687626,7.325,3535.21664,891.932624000008,528.857610000006,3248761,46
587523,prysm,25/02/2022-17:13:09:530593,64584.687626,8.125,3535.855616,902.481179000053,533.644598000043,3248763,51
587523,prysm,25/02/2022-17:13:39:567952,64584.687626,6.975,3537.281024,910.975299000042,538.218033000012,3248766,52
587523,prysm,25/02/2022-17:14:09:602977,64584.687626,9.525,3542.91712,920.22976300004,543.048518000054,3248768,54
587523,prysm,25/02/2022-17:14:39:630789,64584.687626,7.775,3548.246016,929.325011000037,547.150388000009,3248771,54
587523,prysm,25/02/2022-17:15:09:668828,64584.687626,8.2,3613.188096,938.630532000039,551.404426000023,3248773,54
587523,prysm,25/02/2022-17:15:39:688856,64584.687626,6.85,3613.53216,946.645189000003,555.794128000038,3248776,43
587523,prysm,25/02/2022-17:16:09:696159,64584.687626,7.75,3613.970432,955.762967000017,560.708100000047,3248778,53
587523,prysm,25/02/2022-17:16:39:718283,64584.687626,6.375,3615.449088,964.480455000012,565.093925000052,3248781,53
587523,prysm,25/02/2022-17:17:09:741139,64584.687626,7.675,3615.82592,971.980384000053,570.007904000056,3248783,54
587523,prysm,25/02/2022-17:17:39:777063,64584.687626,6.05,3621.576704,979.113764000009,574.536419000011,3248786,55
587523,prysm,25/02/2022-17:18:09:803151,64584.687626,7.075,3621.576704,989.026616999996,579.335781000031,3248788,55
587523,prysm,25/02/2022-17:18:39:842676,64584.687626,7.15,3622.48192,997.390952000045,584.132091000036,3248791,55
587523,prysm,25/02/2022-17:19:09:881889,64584.687626,8.875,3623.063552,1005.83159300004,588.888889000053,3248793,46
587523,prysm,25/02/2022-17:19:39:912263,64584.687626,7.1,3623.063552,1012.97936900001,593.059374000004,3248796,54
587523,prysm,25/02/2022-17:20:09:938588,64584.687626,7.55,3624.288256,1022.762376,597.529557000031,3248798,54
587523,prysm,25/02/2022-17:20:39:966586,64584.687626,8.425,3625.2672,1029.51049800002,601.995232000016,3248801,55
587523,prysm,25/02/2022-17:21:09:995787,64584.687626,7.225,3625.2672,1038.27592700004,606.711275000009,3248803,54
587523,prysm,25/02/2022-17:21:40:030565,64584.687626,7.425,3625.2672,1046.61904700001,610.828038000036,3248806,54
587523,prysm,25/02/2022-17:22:10:040688,64584.687626,9.425,3663.814656,1056.88257300004,615.234779000049,3248808,49
587523,prysm,25/02/2022-17:22:40:078626,64584.687626,7.175,3664.621568,1064.61923500005,619.520642000018,3248811,47
587523,prysm,25/02/2022-17:23:10:085966,64584.687626,6,3664.621568,1071.61812700005,623.862676000048,3248813,49
587523,prysm,25/02/2022-17:23:40:122552,64584.687626,6.275,3664.928768,1079.23851200001,628.354981000011,3248816,55
587523,prysm,25/02/2022-17:24:10:130017,64584.687626,7.225,3660.505088,1086.20615100005,632.615518000035,3248818,55
587523,prysm,25/02/2022-17:24:40:166994,64584.687626,5.75,3614.67904,1092.42251800001,636.782351000002,3248821,55
587523,prysm,25/02/2022-17:25:10:186577,64584.687626,6.625,3614.67904,1100.87114500004,641.238485000038,3248823,55
587523,prysm,25/02/2022-17:25:40:202646,64584.687626,5.65,3615.248384,1106.95335100003,645.30368500005,3248826,47
587523,prysm,25/02/2022-17:26:10:240185,64584.687626,8.325,3615.248384,1115.54081500001,649.533047000004,3248828,50
587523,prysm,25/02/2022-17:26:40:278188,64584.687626,6.95,3621.609472,1123.09126500005,653.503907000006,3248831,53
587523,prysm,25/02/2022-17:27:10:315873,64584.687626,7.425,3622.371328,1132.253684,657.927821000048,3248833,55
587523,prysm,25/02/2022-17:27:40:346697,64584.687626,8.425,3628.449792,1140.83149900002,661.918951000029,3248836,55
587523,prysm,25/02/2022-17:28:10:385158,64584.687626,7.4,3628.449792,1148.96235300001,666.785641000024,3248838,53
587523,prysm,25/02/2022-17:28:40:423007,64584.687626,6,3628.449792,1154.47343200003,670.564912000031,3248841,46
587523,prysm,25/02/2022-17:29:10:460418,64584.687626,7.95,3630.424064,1162.05052500003,674.713881000003,3248843,50
587523,prysm,25/02/2022-17:29:40:480239,64584.687626,5.85,3631.853568,1168.35256200004,678.442417000013,3248846,56
587523,prysm,25/02/2022-17:30:10:511943,64584.687626,5.775,3631.853568,1175.86867200001,682.453368000046,3248848,56
587523,prysm,25/02/2022-17:30:40:542614,64584.687626,4.525,3633.50016,1180.72728700005,686.005389000056,3248850,55
587523,prysm,25/02/2022-17:31:10:579618,64584.687626,9.625,3635.355648,1190.49477400002,690.610489000042,3248853,55
587523,prysm,25/02/2022-17:31:40:617374,64584.687626,5.9,3635.355648,1197.09775500005,694.636593000032,3248856,45
587523,prysm,25/02/2022-17:32:10:655175,64584.687626,6.425,3640.36096,1205.20649900002,698.46463500004,3248858,47
587523,prysm,25/02/2022-17:32:40:692764,64584.687626,6.4,3640.36096,1211.43659100001,702.300500000012,3248861,48
587523,prysm,25/02/2022-17:33:10:714594,64584.687626,8.35,3679.698944,1217.90649800003,706.280228000018,3248863,49
587523,prysm,25/02/2022-17:33:40:725259,64584.687626,6.175,3679.698944,1223.75087000005,710.218539000023,3248866,55
587523,prysm,25/02/2022-17:34:10:738637,64584.687626,7.125,3679.698944,1233.02777500002,715.015739000053,3248868,55
587523,prysm,25/02/2022-17:34:40:775328,64584.687626,8.875,3856.67072,1241.29411200003,719.226120000007,3248871,55
587523,prysm,25/02/2022-17:35:10:810622,64584.687626,5.625,3880.865792,1251.44795,723.58221600001,3248873,48
587523,prysm,25/02/2022-17:35:40:834556,64584.687626,6.75,3883.094016,1259.80356100004,727.042339000036,3248876,50
587523,prysm,25/02/2022-17:36:10:852669,64584.687626,6.7,3883.094016,1267.89756500005,731.192444000044,3248878,54
587523,prysm,25/02/2022-17:36:40:870901,64584.687626,8.15,3840.036864,1275.02700200002,734.621579000028,3248881,54
587523,prysm,25/02/2022-17:37:10:908125,64584.687626,7.6,3728.224256,1284.10884400003,738.557298000029,3248883,55
587523,prysm,25/02/2022-17:37:40:922609,64584.687626,6.125,3742.089216,1292.69920900004,742.962601000036,3248886,54
587523,prysm,25/02/2022-17:38:10:953896,64584.687626,6.325,3742.089216,1300.05252700002,747.159854000027,3248888,46
587523,prysm,25/02/2022-17:38:40:970569,64584.687626,8.325,3742.502912,1307.89695900003,751.010069000011,3248891,47
587523,prysm,25/02/2022-17:39:11:008303,64584.687626,6.75,3742.502912,1315.40737900004,755.105970000033,3248893,48
587523,prysm,25/02/2022-17:39:41:045631,64584.687626,7.75,3742.502912,1323.01186300005,759.241689000046,3248896,48
587523,prysm,25/02/2022-17:40:11:081969,64584.687626,8.15,3743.70304,1330.82316300005,763.995044000039,3248898,52
587523,prysm,25/02/2022-17:40:41:101128,64584.687626,6.2,3752.259584,1338.08150600002,767.84532100003,3248901,53
587523,prysm,25/02/2022-17:41:11:123529,64584.687626,6.525,3752.259584,1345.6997,772.152332000027,3248903,54
587523,prysm,25/02/2022-17:41:41:161166,64584.687626,7.325,3752.259584,1354.12152000004,776.480154000048,3248906,46
587523,prysm,25/02/2022-17:42:11:198252,64584.687626,8.375,3752.259584,1362.39850300003,781.217182000051,3248908,49
587523,prysm,25/02/2022-17:42:41:236008,64584.687626,6.425,3759.890432,1370.37360800005,785.396629000024,3248911,55
587523,prysm,25/02/2022-17:43:11:272793,64584.687626,7,3765.440512,1380.91902800003,790.318618000019,3248913,53
587523,prysm,25/02/2022-17:43:41:282155,64584.687626,8.475,3765.440512,1390.46185700002,794.636568000016,3248916,55
587523,prysm,25/02/2022-17:44:11:290564,64584.687626,6.775,3765.440512,1399.21536900004,799.664854000032,3248918,54
587523,prysm,25/02/2022-17:44:41:307622,64584.687626,6.525,3767.631872,1407.08699800004,804.078784000012,3248921,45
587523,prysm,25/02/2022-17:45:11:318643,64584.687626,7.275,3767.631872,1415.97061200003,809.389272,3248923,48
587523,prysm,25/02/2022-17:45:41:330626,64584.687626,8.275,3768.102912,1425.25949700002,814.046024000039,3248926,54
587523,prysm,25/02/2022-17:46:11:342380,64584.687626,7.55,3770.7776,1434.68274700001,819.003474000026,3248928,54
587523,prysm,25/02/2022-17:46:41:379834,64584.687626,6,3771.502592,1442.27962500002,823.63605000003,3248931,54
587523,prysm,25/02/2022-17:47:11:417619,64584.687626,8.2,3773.599744,1450.77336400002,829.245012000029,3248933,54
587523,prysm,25/02/2022-17:47:41:452307,64584.687626,6.8,3779.6864,1460.73942300002,834.121176000044,3248936,44
587523,prysm,25/02/2022-17:48:11:491077,64584.687626,6.7,3781.349376,1469.61152000004,839.146290000004,3248938,50
587523,prysm,25/02/2022-17:48:41:514576,64584.687626,7.8,3781.783552,1480.88249300001,844.124709000054,3248941,52
587523,prysm,25/02/2022-17:49:11:522319,64584.687626,8.425,3785.19552,1490.492256,850.127825000032,3248943,55
587523,prysm,25/02/2022-17:49:41:547057,64584.687626,6.8,3785.19552,1499.82195800002,855.40380900004,3248946,55
587523,prysm,25/02/2022-17:50:11:562019,64584.687626,7.375,3785.822208,1509.92849800002,861.175141000014,3248948,54
587523,prysm,25/02/2022-17:50:41:599662,64584.687626,6.6,3785.822208,1519.06392700004,866.267101000005,3248951,54
587523,prysm,25/02/2022-17:51:11:636706,64584.687626,8.025,3793.199104,1528.90878100001,872.297290000017,3248953,51
587523,prysm,25/02/2022-17:51:41:648038,64584.687626,6.375,3793.846272,1538.36667400005,877.599073000019,3248956,53
587523,prysm,25/02/2022-17:52:11:674648,64584.687626,5.95,3793.846272,1546.68125000002,883.315409000032,3248958,55
587523,prysm,25/02/2022-17:52:41:695678,64584.687626,8.225,3819.536384,1552.76476800005,889.339275000035,3248961,55
587523,prysm,25/02/2022-17:53:11:703912,64584.687626,6.55,3819.536384,1561.67494600004,895.262255000009,3248963,55
587523,prysm,25/02/2022-17:53:41:740162,64584.687626,7.375,3819.536384,1572.75421700004,900.38274500001,3248966,55
587523,prysm,25/02/2022-17:54:11:774601,64584.687626,8.45,3937.808384,1581.77742,906.194356000051,3248968,45
587523,prysm,25/02/2022-17:54:41:802928,64584.687626,7.1,3939.1232,1590.99535000004,911.553741000011,3248971,47
587523,prysm,25/02/2022-17:55:11:840037,64584.687626,6.5,3939.1232,1599.48679500003,916.827898000018,3248973,50
587523,prysm,25/02/2022-17:55:41:852613,64584.687626,7.45,3939.61472,1609.33604200004,922.318468000041,3248976,52
587523,prysm,25/02/2022-17:56:11:874584,64584.687626,8.175,3855.028224,1617.74075200001,928.425658000051,3248978,55
587523,prysm,25/02/2022-17:56:41:911376,64584.687626,6.675,3855.028224,1626.55541800003,933.224585000018,3248981,55
587523,prysm,25/02/2022-17:57:11:930603,64584.687626,6.75,3857.973248,1637.51947900001,938.584049000056,3248983,54
587523,prysm,25/02/2022-17:57:41:946619,64584.687626,6.15,3864.49408,1646.90418200003,944.061032000056,3248986,48
587523,prysm,25/02/2022-17:58:11:962577,64584.687626,8.05,3864.49408,1655.38348800002,950.072921000014,3248988,51
587523,prysm,25/02/2022-17:58:42:000986,64584.687626,7.5,3864.49408,1665.45200000005,955.377821000002,3248991,55
587523,prysm,25/02/2022-17:59:12:026621,64584.687626,9.675,3868.30336,1675.24242800003,961.945048000023,3248993,55
587523,prysm,25/02/2022-17:59:42:062615,64584.687626,6.625,3868.30336,1684.39466400002,967.447128000029,3248996,55
587523,prysm,25/02/2022-18:00:12:094965,64584.687626,6.15,3869.151232,1693.02762300003,973.414431000012,3248998,54
587523,prysm,25/02/2022-18:00:42:111975,64584.687626,7.3,3869.67552,1701.029736,977.860761000018,3249001,46
587523,prysm,25/02/2022-18:01:12:149060,64584.687626,7.9,3933.75744,1707.756505,982.456457000051,3249003,47
587523,prysm,25/02/2022-18:01:42:165851,64584.687626,5.575,3933.75744,1713.75113700004,986.339075000025,3249006,51
587523,prysm,25/02/2022-18:02:12:177501,64584.687626,7.85,3934.601216,1722.02628300001,991.438526000013,3249009,53
587523,prysm,25/02/2022-18:02:42:210556,64584.687626,6.3,3935.21152,1730.12104900001,995.499696000014,3249011,54
587523,prysm,25/02/2022-18:03:12:247633,64584.687626,7.775,3936.137216,1737.39355900005,1000.62530100002,3249013,55
587523,prysm,25/02/2022-18:03:42:265027,64584.687626,6.675,3936.78848,1744.679473,1005.11715200002,3249016,45
587523,prysm,25/02/2022-18:04:12:275415,64584.687626,6.775,3936.78848,1751.74395500001,1010.36708500003,3249018,47
587523,prysm,25/02/2022-18:04:42:286805,64584.687626,6.9,3936.78848,1758.89714000002,1014.58280900004,3249021,50
587523,prysm,25/02/2022-18:05:12:323930,64584.687626,8.625,3937.251328,1765.75494900002,1019.53656600002,3249023,53
587523,prysm,25/02/2022-18:05:42:353318,64584.687626,6.1,3939.196928,1772.16967000003,1024.27524700004,3249026,54
587523,prysm,25/02/2022-18:06:12:391874,64584.687626,7.825,3939.196928,1779.69007800001,1028.99278500001,3249028,55
