PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]78544,lighthouse,11/02/2022-16:22:43:125023,8.427571,0.0,63.950848,0.00024599999983365706,0.0
78544,lighthouse,11/02/2022-16:40:14:133180,408.159198,49.375,219.205632,14.20348799999988,155.59284200000002
78544,lighthouse,11/02/2022-16:40:44:165398,421.122026,47.6,240.86528,14.592652999999927,159.04617699999926
78544,lighthouse,11/02/2022-16:41:14:195855,385.652307,50.4,221.831168,14.980399000000034,162.39948800000002
78544,lighthouse,11/02/2022-16:41:44:223962,447.364592,49.6,230.436864,15.376891999999998,165.5947329999999
78544,lighthouse,11/02/2022-16:42:14:256053,438.590063,49.325,235.360256,15.804940999999872,168.9969000000001
78544,lighthouse,11/02/2022-16:42:44:288130,454.53146,48.4,286.33088,16.237123999999994,172.00957299999936
78544,lighthouse,11/02/2022-16:43:14:320138,475.996236,49.15,249.860096,16.657698999999866,175.46171499999946
78544,lighthouse,11/02/2022-16:43:44:353418,514.85446,47.05,234.950656,17.14053899999999,178.81027799999993
78544,lighthouse,11/02/2022-16:44:14:383953,518.997067,49.9,229.302272,17.677054,182.35611999999946
78544,lighthouse,11/02/2022-16:44:44:416918,459.697852,48.6,354.750464,18.225292999999965,185.33011699999952
78544,lighthouse,11/02/2022-16:45:14:449107,535.166388,49.05,230.924288,18.698429000000033,188.6354679999995
78544,lighthouse,11/02/2022-16:45:44:480170,538.142285,49.975,253.702144,19.177126000000044,191.75412999999935
78544,lighthouse,11/02/2022-16:46:14:512150,501.78627,55.125,215.298048,19.64423899999997,199.98003900000003
78544,lighthouse,11/02/2022-16:46:44:544552,551.684269,50.675,269.119488,20.127189999999928,203.60779399999956
78544,lighthouse,11/02/2022-16:47:14:577059,519.270765,49.45,248.266752,20.668381999999838,207.37863800000014
78544,lighthouse,11/02/2022-16:47:44:609792,543.330442,46.375,227.278848,21.222557999999935,211.4390599999997
78544,lighthouse,11/02/2022-16:48:14:642352,550.930127,49.5,251.404288,21.742224999999962,214.5552600000001
78544,lighthouse,11/02/2022-16:48:44:672310,595.380288,50.05,287.588352,22.31252799999993,217.92322499999955
78544,lighthouse,11/02/2022-16:49:14:704948,532.196056,46.125,215.035904,22.822107999999844,220.86928399999942
78544,lighthouse,11/02/2022-16:49:44:737400,523.572046,45.875,237.314048,23.31538999999998,223.88549299999977
78544,lighthouse,11/02/2022-16:50:14:769842,555.155822,50.2,242.434048,23.870521999999937,227.21513400000003
78544,lighthouse,11/02/2022-16:50:44:802342,573.104658,50.15,276.0704,24.589442999999847,231.5354269999998
78544,lighthouse,11/02/2022-16:51:14:834984,571.213351,50.525,240.136192,25.30765999999994,235.89957499999946
78544,lighthouse,11/02/2022-16:51:44:840418,554.82072,50.875,255.574016,25.95595299999991,240.03016099999968
78544,lighthouse,11/02/2022-16:52:14:872673,600.697085,51.0,253.374464,26.648776999999882,244.3009409999995
78544,lighthouse,11/02/2022-16:52:44:904316,603.574822,51.15,292.528128,27.397952000000032,249.90121
78544,lighthouse,11/02/2022-16:53:14:912491,602.659484,49.975,258.736128,28.152769000000035,254.3451359999999
78544,lighthouse,11/02/2022-16:53:44:944868,596.764477,49.05,418.766848,28.95424899999989,260.28713699999935
78544,lighthouse,11/02/2022-16:54:14:977426,602.032283,35.95,237.621248,29.594515999999885,263.2305289999995
78544,lighthouse,11/02/2022-16:54:45:009746,644.108389,49.95,253.198336,30.31882699999983,267.66681100000005
78544,lighthouse,11/02/2022-16:55:15:040325,632.750067,50.675,261.419008,31.08781399999998,271.6301290000001
78544,lighthouse,11/02/2022-16:55:45:072669,661.930144,50.825,272.519168,31.853906000000052,275.7641329999997
78544,lighthouse,11/02/2022-16:56:15:104691,689.866068,50.975,295.825408,32.61372200000005,279.94747499999994
78544,lighthouse,11/02/2022-16:56:45:122915,683.447033,50.575,271.99488,33.34529099999986,283.98037899999963
78544,lighthouse,11/02/2022-16:57:15:152728,699.262447,44.825,296.349696,34.05794700000001,287.7415469999996
78544,lighthouse,11/02/2022-16:57:45:185232,687.936692,50.375,274.051072,34.81791199999998,291.78404799999953
78544,lighthouse,11/02/2022-16:58:15:216633,678.379519,49.95,277.204992,35.59100199999989,296.2448569999997
78544,lighthouse,11/02/2022-16:58:45:249698,735.530008,50.475,296.20224,36.381767999999965,301.13288999999986
78544,lighthouse,11/02/2022-16:59:15:282418,683.384565,51.775,289.099776,37.15205700000001,305.97512599999936
78544,lighthouse,11/02/2022-16:59:45:315064,699.198117,50.725,318.746624,37.931139999999914,310.3059039999998
78544,lighthouse,11/02/2022-17:00:15:347978,704.224195,48.975,338.78016,38.79891199999997,316.8971499999998
78544,lighthouse,11/02/2022-17:00:45:376813,696.449688,51.025,312.942592,39.52429099999995,320.64271800000006
78544,lighthouse,11/02/2022-17:01:15:408720,731.829319,51.5,276.463616,40.22818199999983,324.58824899999945
78544,lighthouse,11/02/2022-17:01:45:441522,720.825651,50.775,253.489152,40.97411899999997,329.040395
78544,lighthouse,11/02/2022-17:02:15:472897,724.74567,50.325,256.090112,41.75394099999994,333.4643069999993
78544,lighthouse,11/02/2022-17:02:45:505882,764.487014,50.75,269.70112,42.46701099999996,337.36085699999967
78544,lighthouse,11/02/2022-17:03:15:539007,730.759482,49.975,240.115712,43.29917299999988,341.9723979999999
78544,lighthouse,11/02/2022-17:03:45:569094,755.522788,51.25,395.296768,44.12258299999985,346.42141600000014
78544,lighthouse,11/02/2022-17:04:15:602072,792.644759,50.5,264.654848,44.90209299999992,351.0627519999998
78544,lighthouse,11/02/2022-17:04:45:620944,791.208144,50.825,268.869632,45.672435999999834,355.1976589999995
78544,lighthouse,11/02/2022-17:05:15:653974,809.162449,50.675,244.14208,46.473403999999846,359.2625029999999
78544,lighthouse,11/02/2022-17:05:45:685353,809.473137,51.1,265.91232,47.25563299999999,363.5831129999997
78544,lighthouse,11/02/2022-17:06:15:728991,809.322841,50.0,247.41888,48.01377200000002,367.6809169999997
78544,lighthouse,11/02/2022-17:06:45:761945,823.989237,45.825,269.242368,48.882646999999906,372.6743319999996
78544,lighthouse,11/02/2022-17:07:15:793285,882.015263,51.325,314.359808,49.659635999999864,377.4380629999996
78544,lighthouse,11/02/2022-17:07:45:825198,852.356309,50.725,342.093824,50.426614999999856,381.0948920000001
78544,lighthouse,11/02/2022-17:08:15:848922,857.501885,50.175,278.75328,51.26353300000005,385.63925500000005
78544,lighthouse,11/02/2022-17:08:45:876202,868.989903,51.875,284.278784,52.081653999999844,390.81739500000003
78544,lighthouse,11/02/2022-17:09:15:909477,922.783458,50.3,306.581504,52.783893000000035,394.8227419999994
78544,lighthouse,11/02/2022-17:09:45:942602,883.230728,51.5,323.268608,53.540985999999975,399.5046939999993
78544,lighthouse,11/02/2022-17:10:15:973261,929.939311,50.275,264.675328,54.361807,403.7162159999989
78544,lighthouse,11/02/2022-17:10:46:006601,938.264212,51.55,279.158784,55.13881100000003,408.02493700000014
78544,lighthouse,11/02/2022-17:11:16:037400,928.884992,50.85,316.469248,55.94085599999994,412.1550150000003
78544,lighthouse,11/02/2022-17:11:46:077189,968.990806,50.8,309.264384,56.78959499999996,416.3609699999997
78544,lighthouse,11/02/2022-17:12:16:110592,934.206626,51.225,297.263104,57.547996999999896,420.998900999999
78544,lighthouse,11/02/2022-17:12:46:141190,973.721345,51.0,312.803328,58.38370999999984,425.4654869999995
78544,lighthouse,11/02/2022-17:13:16:173353,959.395607,51.275,279.482368,59.222282999999834,429.9689359999993
78544,lighthouse,11/02/2022-17:13:46:204948,990.687276,42.525,281.64096,60.00725199999988,434.7388030000002
78544,lighthouse,11/02/2022-17:14:16:238437,976.467784,50.225,331.767808,60.825198999999884,438.79159400000026
78544,lighthouse,11/02/2022-17:14:46:268529,1006.152273,44.05,296.398848,61.58931399999983,442.81848999999966
78544,lighthouse,11/02/2022-17:15:16:301780,994.265276,51.425,300.48256,62.37496299999998,447.1609389999994
78544,lighthouse,11/02/2022-17:15:46:333852,1043.798764,52.175,309.80096,63.23587599999996,452.1181120000001
78544,lighthouse,11/02/2022-17:16:16:367540,986.262306,51.25,280.162304,63.957447,456.00128199999926
78544,lighthouse,11/02/2022-17:16:16:367540,986.262306,50.825,280.162304,63.957447,456.00128199999926
78544,lighthouse,11/02/2022-17:17:16:429844,1002.459082,50.6,282.324992,65.60310099999992,464.739814999999
78544,lighthouse,11/02/2022-17:17:46:459865,1018.402869,51.0,380.997632,66.36989799999992,469.0616809999992
78544,lighthouse,11/02/2022-17:18:16:493327,1008.080255,50.275,269.18912,67.14894099999992,473.20400899999913
78544,lighthouse,11/02/2022-17:18:46:526823,1028.128292,34.75,345.489408,67.99574800000005,476.5167659999988
78544,lighthouse,11/02/2022-17:19:16:532438,1035.119753,51.05,272.625664,68.82421299999987,480.6234059999988
78544,lighthouse,11/02/2022-17:19:46:565721,1066.115105,51.3,299.020288,69.62929599999984,484.72276299999976
78544,lighthouse,11/02/2022-17:20:16:599042,1065.107143,51.075,283.17696,70.432409,488.76041499999883
78544,lighthouse,11/02/2022-17:20:46:632794,1074.983362,51.05,349.806592,71.29168299999992,495.45614000000023
78544,lighthouse,11/02/2022-17:21:16:666257,1104.08947,43.0,298.450944,72.06586500000003,499.49784499999987
78544,lighthouse,11/02/2022-17:21:46:699597,1086.478105,40.55,306.089984,72.868334,503.76038399999925
78544,lighthouse,11/02/2022-17:22:16:729532,1103.479341,46.475,422.924288,73.69345199999998,507.71095400000013
78544,lighthouse,11/02/2022-17:22:46:763358,1055.572193,47.525,282.505216,74.54458899999986,511.65253999999914
78544,lighthouse,11/02/2022-17:23:16:800115,1067.356619,50.925,354.988032,75.37821499999995,516.6235689999994
78544,lighthouse,11/02/2022-17:23:46:833875,1079.711393,51.875,302.882816,76.20830099999989,521.1982749999988
78544,lighthouse,11/02/2022-17:24:16:867609,1116.715156,44.65,313.597952,76.95244899999989,524.7808889999997
78544,lighthouse,11/02/2022-17:24:46:897765,1108.017699,51.0,373.714944,77.78392699999995,529.5056509999995
78544,lighthouse,11/02/2022-17:25:16:930143,1157.199945,48.875,361.558016,78.62384099999986,533.7100680000003
78544,lighthouse,11/02/2022-17:25:46:953549,1126.92963,51.4,364.163072,79.39625799999999,538.6102059999994
78544,lighthouse,11/02/2022-17:26:16:985841,1150.472748,50.825,325.07904,80.13446199999998,543.1979410000004
78544,lighthouse,11/02/2022-17:26:47:018394,1183.899823,49.325,322.400256,80.89891599999987,547.4807089999995
78544,lighthouse,11/02/2022-17:27:17:034442,1230.846579,20.4,375.148544,81.69707799999992,551.3053939999991
78544,lighthouse,11/02/2022-17:27:47:065927,1205.711303,6.3,358.408192,82.41742199999999,552.9658760000002
78544,lighthouse,11/02/2022-17:28:17:073356,1217.677965,51.775,336.289792,83.20674999999983,557.6363029999993
78544,lighthouse,11/02/2022-17:28:47:106286,1222.777098,50.625,365.531136,83.99129599999992,561.6808579999997
78544,lighthouse,11/02/2022-17:29:17:140279,1216.788066,51.5,340.488192,84.72339899999997,566.1563690000003
78544,lighthouse,11/02/2022-17:29:47:147347,1184.249298,49.725,322.801664,85.4542449999999,570.3696760000003
78544,lighthouse,11/02/2022-17:30:17:181372,1195.743431,50.5,355.684352,86.21101899999985,574.0522629999996
78544,lighthouse,11/02/2022-17:30:47:214362,1216.399224,49.55,343.748608,87.03781400000003,578.9979729999995
78544,lighthouse,11/02/2022-17:31:17:246789,1258.296358,50.8,416.739328,87.77531599999998,582.4618259999988
78544,lighthouse,11/02/2022-17:31:47:283380,1227.083313,49.6,368.730112,88.64276999999993,587.3694629999991
78544,lighthouse,11/02/2022-17:32:17:314211,1233.167567,51.225,375.721984,89.43689299999983,591.5752469999989
78544,lighthouse,11/02/2022-17:32:47:348555,1258.447021,48.2,353.304576,90.22635500000001,597.0560829999995
78544,lighthouse,11/02/2022-17:33:17:383171,1262.966529,50.975,325.087232,91.03771600000005,601.1136269999988
78544,lighthouse,11/02/2022-17:33:47:417448,1245.138902,50.925,319.148032,91.8110529999999,605.4746510000004
78544,lighthouse,11/02/2022-17:34:17:450561,1280.483584,49.45,374.80448,92.59190899999999,609.3133820000003
78544,lighthouse,11/02/2022-17:34:47:484782,1274.54149,51.925,338.20672,93.439619,613.8313479999997
78544,lighthouse,11/02/2022-17:35:17:518236,1289.498718,52.2,567.402496,94.27757999999994,619.3085019999999
78544,lighthouse,11/02/2022-17:35:47:552116,1295.973898,41.5,401.113088,95.07697399999984,622.5907449999995
78544,lighthouse,11/02/2022-17:36:17:586380,1298.008069,50.475,389.853184,95.84700899999984,626.300534
78544,lighthouse,11/02/2022-17:36:47:594446,1285.175105,51.475,351.8464,96.655168,630.6487400000005
78544,lighthouse,11/02/2022-17:37:17:631844,1323.266275,51.05,370.19648,97.41527299999984,634.3484219999991
78544,lighthouse,11/02/2022-17:37:47:636968,1294.645372,51.475,341.68832,98.190922,639.0724879999998
78544,lighthouse,11/02/2022-17:38:17:671541,1303.575409,49.7,339.47648,99.00098000000003,643.2332310000002
78544,lighthouse,11/02/2022-17:38:47:707220,1418.40099,50.7,434.946048,99.852038,647.345143999999
78544,lighthouse,11/02/2022-17:39:17:738842,1404.203866,51.05,386.367488,100.6710129999999,651.3171050000001
78544,lighthouse,11/02/2022-17:39:47:770647,1396.36269,51.375,454.61504,101.44574399999988,655.8074770000003
78544,lighthouse,11/02/2022-17:40:17:802850,1458.283162,51.85,419.958784,102.22869500000002,660.305891
78544,lighthouse,11/02/2022-17:40:47:837873,1395.413674,50.175,393.101312,103.02875799999993,664.8604589999995
78544,lighthouse,11/02/2022-17:41:17:870883,1413.760027,50.775,439.484416,103.80097699999988,668.7175420000003
78544,lighthouse,11/02/2022-17:41:47:896469,1439.560493,50.95,468.185088,104.5719489999999,672.5154519999996
78544,lighthouse,11/02/2022-17:42:17:931052,1430.160624,52.2,394.38336,105.43689900000004,677.0253570000004
78544,lighthouse,11/02/2022-17:42:47:962447,1453.416423,52.175,391.376896,106.30409999999983,681.4794089999996
78544,lighthouse,11/02/2022-17:43:17:996984,1469.227718,50.725,423.477248,107.13395199999991,685.263508
78544,lighthouse,11/02/2022-17:43:48:031598,1505.169478,52.2,413.474816,107.98943099999997,689.9406949999993
78544,lighthouse,11/02/2022-17:44:18:066119,1463.412947,51.725,408.612864,108.79605500000002,693.9142950000005
78544,lighthouse,11/02/2022-17:44:48:100923,1453.605153,51.15,439.373824,109.64219400000002,698.143372999999
78544,lighthouse,11/02/2022-17:45:18:134670,1488.297905,51.325,392.167424,110.47783499999991,702.4143929999991
78544,lighthouse,11/02/2022-17:45:48:169671,1421.095054,51.35,321.519616,111.24805100000003,706.7793679999995
78544,lighthouse,11/02/2022-17:46:18:204266,1442.075805,51.5,376.332288,112.006981,710.6807019999997
78544,lighthouse,11/02/2022-17:46:48:239298,1456.361204,51.575,359.944192,112.7849799999999,714.8059709999998
78544,lighthouse,11/02/2022-17:47:18:252104,1487.147163,50.8,382.427136,113.564754,718.7075289999993
78544,lighthouse,11/02/2022-17:47:48:289189,1478.066315,51.35,361.94304,114.33847500000002,722.4676930000005
78544,lighthouse,11/02/2022-17:48:18:324402,1513.564733,50.8,349.503488,115.16177399999992,726.6409509999994
78544,lighthouse,11/02/2022-17:48:48:358859,1596.136634,50.875,554.0864,116.01831100000004,730.7712059999994
78544,lighthouse,11/02/2022-17:49:18:391807,1564.396128,50.7,458.743808,116.83052999999995,734.4901499999996
78544,lighthouse,11/02/2022-17:49:48:427139,1642.082755,51.8,375.926784,117.63489699999991,738.1863670000002
78544,lighthouse,11/02/2022-17:49:48:427139,1642.082755,50.875,375.926784,117.63489699999991,738.1863670000002
78544,lighthouse,11/02/2022-17:50:48:492490,1573.142767,51.775,390.49216,119.25313400000005,747.5356149999989
78544,lighthouse,11/02/2022-17:51:18:527617,1621.138573,51.2,356.376576,120.08533799999987,751.6933040000004
78544,lighthouse,11/02/2022-17:51:48:562942,1612.573861,51.075,382.3616,120.93796599999996,756.1582980000003
78544,lighthouse,11/02/2022-17:52:18:611507,1632.646196,50.1,393.35936,121.7261759999999,760.1089799999991
78544,lighthouse,11/02/2022-17:52:48:646668,1637.404239,50.15,421.80608,122.53341899999987,765.2214709999989
78544,lighthouse,11/02/2022-17:53:18:663015,1664.182996,51.425,490.000384,123.38703799999985,769.1432929999992
78544,lighthouse,11/02/2022-17:53:48:697934,1588.696563,51.55,397.55776,124.19948799999997,773.7705379999989
78544,lighthouse,11/02/2022-17:54:18:731190,1706.187512,50.2,444.715008,124.95931799999994,778.5953649999992
78544,lighthouse,11/02/2022-17:54:48:747138,1623.386116,52.75,410.19392,125.67757299999994,783.5033920000005
78544,lighthouse,11/02/2022-17:55:18:781440,1679.695295,51.0,471.556096,126.50626699999998,787.3811530000003
78544,lighthouse,11/02/2022-17:55:48:817185,1704.672384,50.325,504.27904,127.30233699999985,791.300577
78544,lighthouse,11/02/2022-17:56:18:852564,1713.069197,49.925,417.226752,128.052054,794.9269229999991
78544,lighthouse,11/02/2022-17:56:48:858964,1661.104917,51.9,350.072832,128.893556,799.2998360000001
78544,lighthouse,11/02/2022-17:57:18:893859,1730.387617,50.6,420.139008,129.65668200000005,803.2161639999995
78544,lighthouse,11/02/2022-17:57:48:931068,1720.644715,51.475,379.314176,130.46814599999993,807.2802339999998
78544,lighthouse,11/02/2022-17:58:18:966988,1713.130877,50.375,374.33344,131.27843199999984,811.0343929999999
78544,lighthouse,11/02/2022-17:58:48:999410,1719.592071,52.175,384.24576,132.09940699999993,815.225375
78544,lighthouse,11/02/2022-17:59:19:031586,1770.333669,51.075,396.419072,132.97319300000004,819.9302659999994
78544,lighthouse,11/02/2022-17:59:49:063721,1824.053478,50.55,504.573952,133.7523309999999,823.6150710000002
78544,lighthouse,11/02/2022-18:00:19:099866,1700.748077,51.2,358.0928,134.60812699999997,828.9716279999993
78544,lighthouse,11/02/2022-18:00:49:127373,1682.663884,50.25,377.749504,135.412511,832.7666289999997
78544,lighthouse,11/02/2022-18:01:19:143665,1734.359528,51.75,448.647168,136.21789799999988,836.473473
78544,lighthouse,11/02/2022-18:01:49:155362,1798.053983,51.05,443.22816,136.98886199999993,840.5945909999991
78544,lighthouse,11/02/2022-18:02:19:187875,1720.786102,50.55,397.070336,137.75593099999992,844.5961800000005
78544,lighthouse,11/02/2022-18:02:49:223902,1831.552576,53.1,440.631296,138.52812900000004,848.8976139999995
78544,lighthouse,11/02/2022-18:03:19:244405,1773.706297,50.6,406.102016,139.30225599999994,853.0584340000005
78544,lighthouse,11/02/2022-18:03:49:279683,1772.205661,51.35,457.510912,140.11632199999985,857.4214680000005
78544,lighthouse,11/02/2022-18:04:19:311457,1794.593589,50.725,418.48832,140.96967799999993,861.4768759999988
78544,lighthouse,11/02/2022-18:04:49:344390,1777.99855,52.35,376.79104,141.822854,865.631378
78544,lighthouse,11/02/2022-18:05:19:380335,1836.127389,46.425,460.34944,142.65163499999994,870.6177129999996
78544,lighthouse,11/02/2022-18:05:49:415607,1898.829928,50.35,502.874112,143.46777799999995,874.5639080000001
78544,lighthouse,11/02/2022-18:06:19:449847,1830.624396,50.875,420.462592,144.248871,878.5758719999994
78544,lighthouse,11/02/2022-18:06:49:484158,1858.577745,51.15,423.510016,145.06586300000004,882.5124620000006
78544,lighthouse,11/02/2022-18:07:19:520282,1833.813149,50.8,426.098688,145.8049289999999,886.6338309999992
78544,lighthouse,11/02/2022-18:07:49:556666,1838.679858,50.95,375.066624,146.58324500000003,890.5801190000002
78544,lighthouse,11/02/2022-18:08:19:574416,1874.970863,51.1,466.685952,147.40320599999995,895.5669010000001
78544,lighthouse,11/02/2022-18:08:49:608197,1872.414178,50.9,376.385536,148.19410199999993,899.3423440000006
78544,lighthouse,11/02/2022-18:09:19:643872,1890.826868,51.275,411.529216,148.97465999999986,903.4944639999994
78544,lighthouse,11/02/2022-18:09:49:680091,1853.134842,51.85,401.199104,149.81593299999986,907.5652259999988
78544,lighthouse,11/02/2022-18:10:19:705968,1924.689204,51.25,399.19616,150.65398099999993,911.8322759999992
78544,lighthouse,11/02/2022-18:10:49:740895,1877.965035,51.375,411.62752,151.458983,916.1062149999998
78544,lighthouse,11/02/2022-18:11:19:793698,1899.232097,49.6,517.34528,152.28568099999984,919.8379389999991
78544,lighthouse,11/02/2022-18:11:49:829660,1927.478998,52.55,395.948032,153.13451099999997,925.0507999999991
78544,lighthouse,11/02/2022-18:12:19:863753,1947.97126,51.425,408.641536,153.941912,929.9813409999988
78544,lighthouse,11/02/2022-18:12:49:896050,1907.657711,50.2,398.667776,154.70486000000005,933.7031769999994
78544,lighthouse,11/02/2022-18:13:19:931746,1905.640153,51.675,367.5136,155.50015099999996,937.8734970000005
78544,lighthouse,11/02/2022-18:13:49:964203,1947.38622,51.825,457.670656,156.32124999999996,942.2135820000003
78544,lighthouse,11/02/2022-18:14:20:006473,1977.700871,50.425,446.590976,157.14860999999996,946.1787829999994
78544,lighthouse,11/02/2022-18:14:50:045129,1927.576989,51.225,408.563712,157.94872899999996,949.8295829999988
78544,lighthouse,11/02/2022-18:15:20:079836,1964.111038,50.275,553.291776,158.84557500000005,954.2203260000006
78544,lighthouse,11/02/2022-18:15:50:112540,1977.134226,51.25,441.372672,159.63772199999994,957.9151220000003
78544,lighthouse,11/02/2022-18:16:20:148159,1968.032219,51.725,500.649984,160.5370029999999,962.0091130000001
78544,lighthouse,11/02/2022-18:16:50:156192,1980.688174,49.65,412.266496,161.28669999999988,965.4709000000003
78544,lighthouse,11/02/2022-18:17:20:191944,2017.662024,51.05,413.724672,162.1309879999999,969.3584859999992
78544,lighthouse,11/02/2022-18:17:50:225407,2006.865724,46.775,401.342464,163.00554799999986,975.6464720000004
78544,lighthouse,11/02/2022-18:18:20:261606,2011.169149,53.15,415.850496,163.82890099999986,979.4509629999993
78544,lighthouse,11/02/2022-18:18:50:297993,2018.166785,50.425,424.042496,164.63935700000002,983.2324580000004
78544,lighthouse,11/02/2022-18:19:20:332404,2036.857751,50.325,421.400576,165.46322599999985,987.1932809999998
78544,lighthouse,11/02/2022-18:19:50:368177,1996.52199,51.3,396.218368,166.291657,991.2797119999996
78544,lighthouse,11/02/2022-18:20:20:404596,1954.963798,52.425,379.674624,167.15717500000005,995.831032
78544,lighthouse,11/02/2022-18:20:50:448654,2006.843087,51.05,405.62688,167.98948799999994,1000.3011029999998
78544,lighthouse,11/02/2022-18:21:20:484474,2034.443826,50.675,438.157312,168.8239309999999,1004.7168650000003
78544,lighthouse,11/02/2022-18:21:50:517457,2051.898912,50.525,464.150528,169.68055400000003,1009.025991999999
78544,lighthouse,11/02/2022-18:22:20:544715,2077.638258,50.6,399.392768,170.45525099999986,1013.2371709999989
78544,lighthouse,11/02/2022-18:22:50:581759,2091.36996,52.2,430.91968,171.2968209999999,1017.1263529999997
78544,lighthouse,11/02/2022-18:23:20:589532,2119.463394,51.9,442.171392,172.12214300000005,1023.0304109999997
78544,lighthouse,11/02/2022-18:23:50:624725,2149.495992,50.95,442.994688,172.98444799999993,1027.2083949999997
78544,lighthouse,11/02/2022-18:24:20:660504,2083.050858,50.475,412.38528,173.85616099999993,1033.6283039999998
78544,lighthouse,11/02/2022-18:24:50:697323,2144.102939,52.175,502.41536,174.71473300000002,1038.1288939999995
78544,lighthouse,11/02/2022-18:25:20:732723,2054.697417,50.925,383.717376,175.53150600000004,1041.7743030000001
78544,lighthouse,11/02/2022-18:25:50:770057,2139.099459,51.675,411.860992,176.34840599999984,1045.4019069999995
78544,lighthouse,11/02/2022-18:26:20:807749,2153.36878,51.275,397.37344,177.213665,1049.5281169999998
78544,lighthouse,11/02/2022-18:26:50:844953,2193.49332,50.15,433.373184,178.08827999999994,1053.752708
