PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]347153,lodestar,18/02/2022-12:31:40:550280,6.778235,0.0,522.36288,0.0002459999996062834,0.0
347153,lodestar,18/02/2022-12:40:40:950229,93.426459,25.8,629.846016,6.191835999999967,49.45639300000039
347153,lodestar,18/02/2022-12:41:10:981674,96.683671,26.975,710.660096,6.5194420000007085,51.66863999999987
347153,lodestar,18/02/2022-12:41:41:013065,103.477349,25.65,682.901504,6.847003000000768,53.76946300000054
347153,lodestar,18/02/2022-12:42:11:043866,107.018745,26.775,715.628544,7.2169730000005075,63.55729599999904
347153,lodestar,18/02/2022-12:42:41:074319,113.812205,26.075,724.660224,7.613322999999582,65.89101400000072
347153,lodestar,18/02/2022-12:43:11:079331,116.685171,26.2,762.650624,7.994713000000047,68.29885500000091
347153,lodestar,18/02/2022-12:43:41:111023,123.490629,26.1,758.583296,8.389580999999453,70.48179399999935
347153,lodestar,18/02/2022-12:44:11:142835,127.325395,26.275,790.765568,8.729838999999629,72.61784799999805
347153,lodestar,18/02/2022-12:44:41:175053,135.54142,25.675,801.738752,9.049117000000479,74.76383599999826
347153,lodestar,18/02/2022-12:45:11:184030,138.038962,26.475,726.499328,9.36673300000075,77.08473899999808
347153,lodestar,18/02/2022-12:45:41:215955,145.091822,25.825,806.899712,9.674988000000667,79.18218699999852
347153,lodestar,18/02/2022-12:46:11:247721,153.713575,26.625,810.33216,9.914447999999538,81.30548999999883
347153,lodestar,18/02/2022-12:46:41:250036,155.827695,25.925,808.501248,10.26738800000021,83.47515399999975
347153,lodestar,18/02/2022-12:47:11:256215,157.075477,26.575,695.443456,10.582220000000234,85.78063099999781
347153,lodestar,18/02/2022-12:47:41:269133,164.374319,26.475,768.708608,11.051040000000285,95.64810099999886
347153,lodestar,18/02/2022-12:48:11:300665,166.668089,26.325,721.727488,11.374212000000625,97.73877399999765
347153,lodestar,18/02/2022-12:48:41:332433,173.950795,25.725,771.477504,11.702506999999969,99.81518900000083
347153,lodestar,18/02/2022-12:49:11:349227,182.506269,26.05,759.631872,12.048565000000963,101.85868499999924
347153,lodestar,18/02/2022-12:49:41:380665,185.436204,26.25,784.846848,12.368975999999748,104.14554399999906
347153,lodestar,18/02/2022-12:50:11:410326,192.365669,25.95,835.903488,12.69230299999981,106.28859799999918
347153,lodestar,18/02/2022-12:50:41:441923,194.280739,26.675,858.124288,13.030204000000595,108.49020299999756
347153,lodestar,18/02/2022-12:51:11:473879,201.549265,25.975,819.617792,13.373211000000083,110.74767699999938
347153,lodestar,18/02/2022-12:51:41:502501,202.10441,26.725,845.705216,13.717900999999983,112.73684499999945
347153,lodestar,18/02/2022-12:52:11:534187,209.170119,26.275,782.942208,14.060629999999946,114.8902969999981
347153,lodestar,18/02/2022-12:52:41:566553,212.192538,26.65,830.48448,14.30661499999951,117.21450999999797
347153,lodestar,18/02/2022-12:53:11:598313,220.834235,26.075,947.515392,14.675671000000875,123.67035899999973
347153,lodestar,18/02/2022-12:53:41:630327,224.635973,26.6,918.585344,15.046763000000283,128.97545399999944
347153,lodestar,18/02/2022-12:54:11:659053,231.754891,26.325,854.622208,15.468238999999812,131.0820359999998
347153,lodestar,18/02/2022-12:54:41:691389,234.404116,26.375,892.19072,15.811744000000544,133.35360199999923
347153,lodestar,18/02/2022-12:55:11:702638,241.681741,26.0,1002.524672,16.157014000000345,135.3843940000006
347153,lodestar,18/02/2022-12:55:41:734429,246.228008,25.825,962.134016,16.47234799999933,137.55167299999812
347153,lodestar,18/02/2022-12:56:11:742541,249.40482,26.475,889.20064,16.80152000000089,139.70631499999945
347153,lodestar,18/02/2022-12:56:41:774369,252.168408,26.475,932.27008,17.128673000001072,141.7358209999984
347153,lodestar,18/02/2022-12:57:11:807120,259.677586,25.975,1041.985536,17.461397000000943,143.98611800000072
347153,lodestar,18/02/2022-12:57:41:817520,268.365024,25.975,996.491264,17.798001999999542,146.13910000000033
347153,lodestar,18/02/2022-12:58:11:849217,271.137113,26.7,924.127232,18.118672000000515,148.19545300000027
347153,lodestar,18/02/2022-12:58:41:881115,278.262829,26.425,907.739136,18.49977200000103,150.5797789999997
347153,lodestar,18/02/2022-12:59:11:913618,278.535725,27.0,818.827264,18.98634300000049,159.45927799999845
347153,lodestar,18/02/2022-12:59:41:945762,286.03177,25.725,944.996352,19.30457000000024,161.88661800000045
347153,lodestar,18/02/2022-13:00:11:974603,290.769046,26.2,822.345728,19.625978000000032,163.91076799999792
347153,lodestar,18/02/2022-13:00:42:006838,297.990793,26.075,833.060864,19.967776999999842,166.3040469999978
347153,lodestar,18/02/2022-13:01:12:026654,300.12257,26.225,1021.673472,20.297998000000007,168.14452800000072
347153,lodestar,18/02/2022-13:01:42:058977,304.829906,25.975,1005.948928,20.65080400000079,170.58871699999872
347153,lodestar,18/02/2022-13:02:12:091129,309.067744,26.7,918.847488,20.976356000001033,172.54354500000045
347153,lodestar,18/02/2022-13:02:42:123638,316.15499,25.95,961.712128,21.316006999999445,174.47540599999775
347153,lodestar,18/02/2022-13:03:12:130309,324.970478,24.75,926.244864,21.670249000000695,176.60078499999872
347153,lodestar,18/02/2022-13:03:42:136595,327.394602,26.775,944.61952,22.00375399999939,178.67038400000092
347153,lodestar,18/02/2022-13:04:12:150051,334.796258,26.375,915.001344,22.34792600000037,181.23688599999878
347153,lodestar,18/02/2022-13:04:42:179378,334.304465,26.525,907.53024,22.719145000000935,189.18437899999844
347153,lodestar,18/02/2022-13:05:12:211645,342.633288,26.175,1243.009024,23.068460000000414,191.5680859999993
347153,lodestar,18/02/2022-13:05:42:243779,347.978007,26.325,1076.453376,23.42968800000017,193.73847399999795
347153,lodestar,18/02/2022-13:06:12:246748,354.732281,26.2,1049.980928,23.757518000000346,196.00928199999908
347153,lodestar,18/02/2022-13:06:42:277343,358.34549,26.2,1154.21184,24.07531999999992,198.07387000000017
347153,lodestar,18/02/2022-13:07:12:306892,363.285153,26.075,1108.197376,24.396717999999964,200.11164599999756
347153,lodestar,18/02/2022-13:07:42:339092,366.852548,26.75,1237.065728,24.737920999999915,202.41296800000055
347153,lodestar,18/02/2022-13:08:12:341714,376.18693,23.05,1126.060032,25.06175699999949,204.2937579999998
347153,lodestar,18/02/2022-13:08:42:346823,379.109339,26.625,1042.423808,25.393004999999903,206.32936599999812
347153,lodestar,18/02/2022-13:09:12:379223,383.926267,26.275,1069.572096,25.72750199999973,208.63131399999838
347153,lodestar,18/02/2022-13:09:42:411277,387.44226,26.25,1000.20224,26.051181000000724,210.79677699999957
347153,lodestar,18/02/2022-13:10:12:443423,396.562917,26.575,1040.031744,26.46911100000034,219.80987099999766
347153,lodestar,18/02/2022-13:10:42:474868,400.478806,26.55,1011.380224,26.802850000000035,221.97955399999773
347153,lodestar,18/02/2022-13:11:12:507427,407.797737,26.25,1019.82208,27.137079000000085,224.29869599999802
347153,lodestar,18/02/2022-13:11:42:524548,407.9074,26.325,1114.599424,27.45832700000028,226.6078129999987
347153,lodestar,18/02/2022-13:12:12:556770,414.969758,25.95,1066.909696,27.774413999999524,228.64715799999976
347153,lodestar,18/02/2022-13:12:42:589612,420.377442,27.125,1078.145024,28.106638999999632,230.71527699999933
347153,lodestar,18/02/2022-13:13:12:622330,427.807205,26.2,1193.930752,28.451799000000392,232.8176569999996
347153,lodestar,18/02/2022-13:13:42:656423,428.533871,27.5,1135.325184,28.891993000001094,235.48282000000108
347153,lodestar,18/02/2022-13:14:12:675392,436.148332,26.8,1052.512256,29.27972200000113,237.78640900000028
347153,lodestar,18/02/2022-13:14:42:707921,441.379163,26.5,1260.797952,29.636274000000412,239.9766039999995
347153,lodestar,18/02/2022-13:15:12:739377,448.607437,26.3,1193.664512,29.888758000000962,242.02146399999765
347153,lodestar,18/02/2022-13:15:42:772581,449.888788,26.85,1114.226688,30.352828000000954,250.96723999999813
347153,lodestar,18/02/2022-13:16:12:779168,456.765018,26.225,1426.51392,30.68978900000002,253.1090949999998
347153,lodestar,18/02/2022-13:16:42:811297,462.184755,26.6,1232.416768,31.018212999999378,255.3000979999997
347153,lodestar,18/02/2022-13:17:12:843565,469.572852,26.475,989.749248,31.27074899999934,257.41352899999765
347153,lodestar,18/02/2022-13:17:42:876011,473.293598,26.55,1013.682176,31.624111000000994,259.3070889999981
347153,lodestar,18/02/2022-13:18:12:908319,478.017295,26.3,1159.974912,31.98500899999999,261.67164799999955
347153,lodestar,18/02/2022-13:18:42:937634,480.530573,26.675,1134.260224,32.22465899999952,263.5428470000006
347153,lodestar,18/02/2022-13:19:12:940265,489.834299,26.325,1310.224384,32.581828000000314,265.9489079999985
347153,lodestar,18/02/2022-13:19:42:972521,493.687936,26.525,1214.140416,32.83395200000086,267.8718750000007
347153,lodestar,18/02/2022-13:20:12:994453,498.312324,26.25,1151.75424,33.08632100000068,270.1409710000007
347153,lodestar,18/02/2022-13:20:43:023402,505.930854,26.5,974.368768,33.32751400000052,272.33806600000025
347153,lodestar,18/02/2022-13:21:13:056102,510.071215,26.725,1016.840192,33.675844999999754,274.9405660000011
347153,lodestar,18/02/2022-13:21:43:062574,513.761341,26.375,1099.595776,33.914833000000726,276.9041409999991
347153,lodestar,18/02/2022-13:22:13:095034,519.120959,27.275,1110.355968,34.13078900000073,279.28477700000076
347153,lodestar,18/02/2022-13:22:43:099741,526.999954,26.25,1434.947584,34.37148700000034,281.6341319999992
347153,lodestar,18/02/2022-13:23:13:131924,526.212922,26.25,1212.90752,34.595484999999826,283.56952900000033
347153,lodestar,18/02/2022-13:23:43:164794,534.535865,26.725,1466.2656,34.91154599999936,286.22467499999766
347153,lodestar,18/02/2022-13:24:13:198202,538.681959,27.35,1269.915648,35.214278999999806,288.75107299999945
347153,lodestar,18/02/2022-13:24:43:202252,543.950916,26.425,1192.239104,35.53396900000007,290.8970339999978
347153,lodestar,18/02/2022-13:25:13:234024,547.509205,26.5,1302.011904,35.75671499999953,292.9042320000008
347153,lodestar,18/02/2022-13:25:43:263456,556.253885,26.225,1191.063552,35.98564400000032,294.88886600000114
347153,lodestar,18/02/2022-13:26:13:295298,557.245456,26.3,1200.898048,36.3128140000008,297.4001050000006
347153,lodestar,18/02/2022-13:26:43:327281,564.413651,26.275,1079.721984,36.54291000000012,299.33308399999805
347153,lodestar,18/02/2022-13:27:13:333595,569.595708,26.45,1197.326336,36.78937799999949,301.35681099999783
347153,lodestar,18/02/2022-13:27:43:340274,574.029028,26.775,1236.013056,37.136711999999534,303.6084239999982
347153,lodestar,18/02/2022-13:28:13:372812,579.096516,25.95,1339.191296,37.366266000000905,305.69067599999835
347153,lodestar,18/02/2022-13:28:43:404999,593.94809,26.625,1273.09824,37.62516300000061,307.97650299999805
347153,lodestar,18/02/2022-13:29:13:423454,591.753461,26.725,1198.96064,37.96076700000049,310.1931379999987
347153,lodestar,18/02/2022-13:29:43:455181,591.166853,27.4,1191.391232,38.346472999999605,319.572533999999
347153,lodestar,18/02/2022-13:30:13:487695,599.956885,26.275,1395.105792,38.601722999999765,321.68452199999956
347153,lodestar,18/02/2022-13:30:43:499355,605.890069,26.85,1313.959936,38.84188600000016,323.8978529999986
347153,lodestar,18/02/2022-13:31:13:532666,613.273694,26.0,1452.306432,39.077330000000075,325.8198630000006
347153,lodestar,18/02/2022-13:31:43:566080,614.380741,26.425,1349.287936,39.30656099999942,327.92824199999814
347153,lodestar,18/02/2022-13:32:13:599036,621.760792,26.225,1530.400768,39.561336000000665,330.0934070000003
347153,lodestar,18/02/2022-13:32:43:608174,626.858414,26.5,1405.222912,39.80865900000026,332.0436829999999
347153,lodestar,18/02/2022-13:33:13:637245,630.186497,26.45,1318.498304,40.072432999999364,334.25899500000014
347153,lodestar,18/02/2022-13:33:43:642912,636.124379,26.675,1437.917184,40.42695400000048,336.53247700000065
347153,lodestar,18/02/2022-13:34:13:676335,645.059642,26.3,1354.760192,40.677380000000994,338.9247809999979
347153,lodestar,18/02/2022-13:34:43:709623,648.766898,26.9,1476.845568,40.917067000000316,340.935293999999
347153,lodestar,18/02/2022-13:35:13:742714,653.615944,26.175,1371.041792,41.15933500000028,342.9795219999978
347153,lodestar,18/02/2022-13:35:43:775377,657.385168,27.175,1496.068096,41.496455000000424,345.3227509999997
347153,lodestar,18/02/2022-13:36:13:808059,663.380421,26.825,1402.957824,41.75281499999983,347.47350799999913
347153,lodestar,18/02/2022-13:36:43:840770,666.553486,26.4,1325.346816,42.00618799999938,349.6436059999978
347153,lodestar,18/02/2022-13:37:13:871416,671.904485,26.45,1332.92032,42.239761000000726,351.62565800000084
347153,lodestar,18/02/2022-13:37:43:904020,678.438893,16.85,1409.200128,42.603215000001,353.24137300000075
347153,lodestar,18/02/2022-13:38:13:936977,683.29778,26.1,1534.07488,42.84561399999984,355.2868219999982
347153,lodestar,18/02/2022-13:38:43:967414,686.753412,26.85,1443.79904,43.106974000000264,357.5416879999975
347153,lodestar,18/02/2022-13:39:13:975966,692.851738,26.775,1352.310784,43.434165000000576,359.89696999999796
347153,lodestar,18/02/2022-13:39:44:009445,695.924019,26.125,1241.78432,43.69194900000002,362.21922300000006
347153,lodestar,18/02/2022-13:40:14:019283,701.603599,26.825,1361.108992,43.946342999999615,364.330331000001
347153,lodestar,18/02/2022-13:40:44:026355,710.675192,26.225,1357.017088,44.265127000000575,366.36894499999835
347153,lodestar,18/02/2022-13:41:14:037139,711.328691,27.025,1473.20832,44.5231619999995,368.74747899999784
347153,lodestar,18/02/2022-13:41:44:042980,716.256762,26.075,1384.026112,44.84152999999969,370.83057499999995
347153,lodestar,18/02/2022-13:42:14:076981,721.768473,26.875,1505.562624,45.05738399999973,372.85043099999893
347153,lodestar,18/02/2022-13:42:44:110582,729.01732,26.35,1418.477568,45.382738000000245,374.9084660000008
347153,lodestar,18/02/2022-13:43:14:140011,729.860305,26.9,1295.532032,45.60717199999999,376.9624169999988
347153,lodestar,18/02/2022-13:43:44:157300,737.116274,26.375,1255.141376,45.942683999999645,379.0657140000003
347153,lodestar,18/02/2022-13:44:14:170301,741.921489,26.775,1368.768512,46.18216399999983,381.431657000001
347153,lodestar,18/02/2022-13:44:44:203640,746.968949,26.3,1373.581312,46.40588000000025,383.30341000000044
347153,lodestar,18/02/2022-13:45:14:206822,752.149131,27.325,1301.184512,46.741195000000516,385.2978699999985
347153,lodestar,18/02/2022-13:45:44:239961,759.189815,26.6,1299.423232,47.017046999999366,387.8042779999996
347153,lodestar,18/02/2022-13:46:14:273103,760.262916,27.25,1247.657984,47.26801700000033,389.6475480000008
347153,lodestar,18/02/2022-13:46:44:306255,769.274371,26.625,1445.003264,47.65168300000005,399.52711199999976
347153,lodestar,18/02/2022-13:47:14:339127,772.467061,27.575,1387.331584,47.887141000001066,401.8222500000011
347153,lodestar,18/02/2022-13:47:44:371720,777.809598,26.525,1280.049152,48.137558000000354,403.8384640000004
347153,lodestar,18/02/2022-13:48:14:405230,780.554215,20.425,1234.915328,48.47844500000065,405.54616199999873
347153,lodestar,18/02/2022-13:48:44:438469,785.703869,26.25,1249.148928,48.723917999999685,407.74618700000065
347153,lodestar,18/02/2022-13:49:14:471597,788.907705,26.9,1453.52704,48.96146000000044,409.87960499999826
347153,lodestar,18/02/2022-13:49:44:496025,797.647339,26.475,1407.279104,49.21937199999957,411.912604000001
347153,lodestar,18/02/2022-13:50:14:527923,802.715507,26.15,1508.921344,49.56830699999955,414.24065300000075
347153,lodestar,18/02/2022-13:50:44:561737,805.836334,27.075,1434.456064,49.80124100000103,416.3032519999979
347153,lodestar,18/02/2022-13:51:14:593102,810.747189,27.5,1308.430336,50.134031999999934,418.33508900000015
347153,lodestar,18/02/2022-13:51:44:598187,815.518765,26.5,1288.056832,50.39372999999978,421.1463909999984
347153,lodestar,18/02/2022-13:52:14:631434,820.566884,27.225,1537.18784,50.62963300000047,422.784298999999
347153,lodestar,18/02/2022-13:52:44:664879,825.272546,26.475,1269.61664,50.88594100000046,424.9430949999987
347153,lodestar,18/02/2022-13:53:14:697103,829.119194,27.55,1257.787392,51.22401700000046,427.3525289999998
347153,lodestar,18/02/2022-13:53:44:720282,837.510017,23.4,1411.764224,51.47067600000082,428.8708320000005
347153,lodestar,18/02/2022-13:54:14:727610,842.312481,26.45,1400.532992,51.71148800000083,431.2910159999992
347153,lodestar,18/02/2022-13:54:44:762782,848.225079,27.075,1597.456384,51.955071000000316,433.18524799999796
347153,lodestar,18/02/2022-13:55:14:796468,850.66194,26.475,1473.875968,52.19680700000026,435.778416000001
347153,lodestar,18/02/2022-13:55:44:830080,854.135231,21.875,1592.713216,52.44531300000017,437.35520899999756
347153,lodestar,18/02/2022-13:56:14:863499,855.789037,7.2,1648.771072,52.67417899999964,438.310512
347153,lodestar,18/02/2022-13:56:44:896219,860.786227,27.325,1536.032768,52.91895900000054,440.37529399999767
347153,lodestar,18/02/2022-13:57:14:929112,864.182058,26.225,1671.84384,53.15639800000099,442.64638999999806
347153,lodestar,18/02/2022-13:57:44:964436,868.673395,27.1,1321.275392,53.47966799999995,444.87790999999925
347153,lodestar,18/02/2022-13:58:14:973472,877.390487,26.4,1312.002048,53.7217440000004,446.9316699999981
347153,lodestar,18/02/2022-13:58:45:003948,882.555378,26.25,1530.92096,53.981315000000905,449.2786049999995
347153,lodestar,18/02/2022-13:59:15:037906,887.186977,27.075,1466.32704,54.21761499999957,451.36480799999845
347153,lodestar,18/02/2022-13:59:45:057906,890.325939,26.7,1604.476928,54.45037500000035,453.4566709999999
347153,lodestar,18/02/2022-14:00:15:081361,895.614141,27.45,1502.654464,54.717405999999755,455.42265699999916
347153,lodestar,18/02/2022-14:00:45:115429,904.455322,26.125,1637.113856,54.939753000000564,457.3969880000004
347153,lodestar,18/02/2022-14:01:15:149174,904.83966,26.85,1535.594496,55.17627899999934,459.63112999999794
347153,lodestar,18/02/2022-14:01:45:180240,913.903686,26.15,1700.265984,55.4003900000007,461.6569249999993
347153,lodestar,18/02/2022-14:02:15:215140,913.493557,26.975,1560.61696,55.634602000000086,463.9984519999998
347153,lodestar,18/02/2022-14:02:45:248898,921.568186,25.975,1707.384832,55.84969199999978,465.9840550000008
347153,lodestar,18/02/2022-14:03:15:253571,926.395508,27.375,1606.578176,56.09068500000103,467.9669939999985
347153,lodestar,18/02/2022-14:03:45:287487,930.723243,26.325,1725.612032,56.42014999999992,470.6292379999977
347153,lodestar,18/02/2022-14:04:15:321519,937.357613,26.675,1637.003264,56.67054000000098,472.67925000000105
347153,lodestar,18/02/2022-14:04:45:355199,940.637621,26.05,1771.06944,56.90215399999943,475.0711279999996
347153,lodestar,18/02/2022-14:05:15:367064,945.512298,26.575,1625.980928,57.12750799999958,477.30674499999805
347153,lodestar,18/02/2022-14:05:45:380938,954.721806,26.275,1757.81888,57.35657700000047,479.3041310000008
347153,lodestar,18/02/2022-14:06:15:412476,956.157942,26.575,1652.219904,57.58926600000086,481.6843919999992
347153,lodestar,18/02/2022-14:06:45:446225,965.264966,26.25,1790.95552,57.82008300000052,483.661709
347153,lodestar,18/02/2022-14:07:15:479594,963.719797,26.875,1667.592192,58.05033100000037,485.5387469999987
347153,lodestar,18/02/2022-14:07:45:485765,972.923502,26.525,1816.035328,58.37558200000058,488.2036619999999
347153,lodestar,18/02/2022-14:08:15:519416,979.821692,27.2,1667.293184,58.60582799999975,490.08395200000086
347153,lodestar,18/02/2022-14:08:45:526503,983.867802,26.325,1799.9872,58.84623400000055,492.1968679999991
347153,lodestar,18/02/2022-14:09:15:539897,991.982502,26.5,1705.967616,59.080362000000605,494.39412900000025
347153,lodestar,18/02/2022-14:09:45:573981,990.568618,26.3,1830.719488,59.3184880000008,496.2783959999979
347153,lodestar,18/02/2022-14:10:15:605089,1001.230466,26.9,1702.363136,59.54221300000063,499.798404000001
347153,lodestar,18/02/2022-14:10:45:639083,1002.29079,26.15,1786.482688,59.7559369999999,501.0390589999988
347153,lodestar,18/02/2022-14:11:15:672292,1011.651694,26.325,1692.172288,60.00679200000013,503.1048929999997
347153,lodestar,18/02/2022-14:11:45:707324,1010.705688,26.825,1825.60768,60.2662679999994,505.6561780000011
347153,lodestar,18/02/2022-14:12:15:742023,1020.429688,26.375,1688.94464,60.51929800000107,507.37261299999955
347153,lodestar,18/02/2022-14:12:45:749579,1025.504288,27.2,1837.338624,60.752212999999756,509.476036
347153,lodestar,18/02/2022-14:13:15:761354,1030.128605,26.55,1690.775552,60.98624299999938,511.6847979999984
347153,lodestar,18/02/2022-14:13:45:793112,1035.659365,27.2,1852.6208,61.22650199999953,514.0344450000011
347153,lodestar,18/02/2022-14:14:15:811555,1039.306083,26.5,1686.929408,61.48358200000075,516.2368949999982
347153,lodestar,18/02/2022-14:14:45:844459,1044.020045,26.425,1834.606592,61.726048000000446,518.1897329999993
347153,lodestar,18/02/2022-14:15:15:864524,1048.728032,26.65,1709.821952,61.97678099999939,520.5110989999994
347153,lodestar,18/02/2022-14:15:45:898511,1054.818238,26.525,1838.137344,62.21725100000003,522.510295
347153,lodestar,18/02/2022-14:16:15:905149,1063.350823,26.525,1987.346432,62.499009000001024,524.3600499999993
347153,lodestar,18/02/2022-14:16:45:939115,1063.738797,26.7,1823.760384,62.758858000001055,526.6560299999983
347153,lodestar,18/02/2022-14:17:15:972822,1073.465026,26.8,1968.451584,63.073051999999734,529.4821840000004
347153,lodestar,18/02/2022-14:17:46:006840,1072.673682,27.6,1802.252288,63.36016800000107,531.584340999998
347153,lodestar,18/02/2022-14:18:16:036780,1083.068487,26.625,1940.127744,63.6197800000009,533.7143389999983
347153,lodestar,18/02/2022-14:18:46:071449,1082.23189,26.975,1822.347264,63.85445600000094,535.5134660000003
347153,lodestar,18/02/2022-14:19:16:105546,1091.684737,26.525,1969.553408,64.1051380000008,537.8061009999983
347153,lodestar,18/02/2022-14:19:46:139786,1096.439133,26.475,1813.725184,64.34370599999966,539.7719120000002
347153,lodestar,18/02/2022-14:20:16:173045,1101.78068,26.25,1976.68864,64.57500000000073,541.9318319999984
347153,lodestar,18/02/2022-14:20:46:206753,1111.277602,26.4,1843.380224,64.81762499999968,544.005509999999
347153,lodestar,18/02/2022-14:21:16:211453,1109.897642,26.275,1968.132096,65.04005300000063,545.8961180000006
347153,lodestar,18/02/2022-14:21:46:246746,1120.905472,26.25,1854.046208,65.27696400000059,548.1595219999981
347153,lodestar,18/02/2022-14:22:16:281012,1119.507613,26.85,1982.30016,65.51053200000024,550.342733999998
347153,lodestar,18/02/2022-14:22:46:302772,1128.830313,26.325,1838.329856,65.73581600000034,552.1009329999979
347153,lodestar,18/02/2022-14:23:16:336812,1134.787231,27.75,1987.735552,65.99196500000107,554.1636340000005
347153,lodestar,18/02/2022-14:23:46:361084,1136.472165,26.625,1849.950208,66.28005200000007,556.5463180000006
347153,lodestar,18/02/2022-14:24:16:395365,1145.939911,26.3,2002.448384,66.5041110000002,558.5833879999991
347153,lodestar,18/02/2022-14:24:46:431301,1144.635858,26.95,1835.712512,66.72052600000097,560.8004189999992
347153,lodestar,18/02/2022-14:25:16:464737,1155.71072,26.3,1994.518528,66.9416569999994,562.7396200000003
347153,lodestar,18/02/2022-14:25:46:471807,1154.173461,27.0,1842.122752,67.16391599999952,564.930633
347153,lodestar,18/02/2022-14:26:16:504874,1163.586689,26.3,1987.928064,67.39052199999969,566.900483999998
347153,lodestar,18/02/2022-14:26:46:538947,1193.565809,26.6,1859.19488,67.59928600000057,568.744752999999
347153,lodestar,18/02/2022-14:27:16:545358,1173.399387,27.2,1977.126912,67.82928399999946,571.0022480000007
347153,lodestar,18/02/2022-14:27:46:551949,1182.797218,26.775,1863.59808,68.05136700000003,572.9324919999999
347153,lodestar,18/02/2022-14:28:16:584985,1183.249873,27.525,1999.147008,68.29151699999966,575.1166219999977
347153,lodestar,18/02/2022-14:28:46:620724,1192.885239,26.75,1847.27552,68.5304840000008,577.1338969999997
347153,lodestar,18/02/2022-14:29:16:625252,1191.619839,27.675,1957.142528,68.77946800000063,579.3068889999995
347153,lodestar,18/02/2022-14:29:46:657632,1200.925497,26.725,1856.536576,69.01941000000079,581.2573950000005
347153,lodestar,18/02/2022-14:30:16:691896,1205.927007,27.05,1996.795904,69.26666300000034,583.2233840000008
347153,lodestar,18/02/2022-14:30:46:726120,1210.487748,26.75,1823.072256,69.53246500000023,585.379409000001
347153,lodestar,18/02/2022-14:31:16:758111,1220.111289,26.75,1966.600192,69.77756100000079,587.4808630000007
347153,lodestar,18/02/2022-14:31:46:792146,1220.344039,27.175,1850.12224,70.0176360000005,589.4359870000008
347153,lodestar,18/02/2022-14:32:16:798765,1229.864823,26.775,1738.858496,70.24996400000055,591.4110579999979
347153,lodestar,18/02/2022-14:32:46:814183,1231.738951,27.25,1870.860288,70.47262600000067,593.415606999999
347153,lodestar,18/02/2022-14:33:16:849104,1237.626123,26.875,1822.72,70.71402200000011,595.486449
347153,lodestar,18/02/2022-14:33:46:880918,1243.266463,28.225,1968.705536,70.95121599999948,597.568170999999
347153,lodestar,18/02/2022-14:34:16:902542,1247.836798,26.625,1834.86464,71.17507900000055,599.7586100000008
347153,lodestar,18/02/2022-14:34:46:908696,1257.50007,26.675,1980.166144,71.40083199999935,601.8779319999994
347153,lodestar,18/02/2022-14:35:16:943358,1256.14977,26.85,2147.115008,71.60869900000034,603.8296300000002
347153,lodestar,18/02/2022-14:35:46:977639,1265.605936,26.675,1972.645888,71.83301500000016,606.2099280000002
347153,lodestar,18/02/2022-14:36:17:004800,1265.64148,26.7,2109.304832,72.06325900000047,607.8495210000001
347153,lodestar,18/02/2022-14:36:47:039248,1275.838014,26.6,1984.774144,72.31522600000062,610.1975619999976
