0,NE_Nimbus,04/03/2022-16:57:49:656000,0,2.6333333333605,1272.930304,1921968.589191,1478263.205305,0,0
0,NE_Nimbus,04/03/2022-16:58:19:656000,0,2.69166666669965,1272.856576,1921969.098603,1478263.252171,0,0
0,NE_Nimbus,04/03/2022-16:58:49:656000,0,2.79166666664726,1272.856576,1921969.60682,1478263.298544,0,0
0,NE_Nimbus,04/03/2022-16:59:19:656000,0,2.59166666665503,1272.889344,1921970.113923,1478263.344054,0,0
0,NE_Nimbus,04/03/2022-16:59:49:656000,0,2.60000000004463,1273.0368,1921970.621552,1478263.390419,0,0
0,NE_Nimbus,04/03/2022-17:00:19:656000,0,2.64166666665308,1272.938496,1921971.130438,1478263.438509,0,0
0,NE_Nimbus,04/03/2022-17:00:49:656000,0,2.65833333328677,1272.901632,1921971.636757,1478263.483125,0,0
0,NE_Nimbus,04/03/2022-17:01:19:656000,0,2.68333333340706,1272.9344,1921972.140648,1478263.526306,0,0
0,NE_Nimbus,04/03/2022-17:01:49:656000,0,2.81666666662204,1272.9344,1921972.652804,1478263.576819,0,0
0,NE_Nimbus,04/03/2022-17:02:19:656000,0,2.65833333338378,1272.926208,1921973.157584,1478263.620553,0,0
0,NE_Nimbus,04/03/2022-17:02:49:656000,0,2.6083333332402,1272.89344,1921973.665782,1478263.667469,0,0
0,NE_Nimbus,04/03/2022-17:03:19:656000,0,2.68333333335856,1272.967168,1921974.172335,1478263.71199,0,0
0,NE_Nimbus,04/03/2022-17:03:49:656000,0,2.56666666663174,1272.926208,1921974.6815,1478263.759866,0,0
0,NE_Nimbus,04/03/2022-17:04:19:656000,0,2.65000000004269,1272.926208,1921975.190743,1478263.807364,0,0
0,NE_Nimbus,04/03/2022-17:04:49:656000,0,2.40833333329647,1272.89344,1921975.693587,1478263.849243,0,0
0,NE_Nimbus,04/03/2022-17:05:19:656000,0,2.71666666667443,1272.89344,1921976.199598,1478263.893951,0,0
0,NE_Nimbus,04/03/2022-17:05:49:656000,0,2.73333333340512,1272.926208,1921976.707015,1478263.940135,0,0
0,NE_Nimbus,04/03/2022-17:06:19:656000,0,2.81666666662204,1272.89344,1921977.213999,1478263.986268,0,0
0,NE_Nimbus,04/03/2022-17:06:49:656000,0,2.68333333331005,1272.89344,1921977.717963,1478264.029543,0,0
0,NE_Nimbus,04/03/2022-17:07:19:656000,0,2.80833333337796,1272.926208,1921978.223108,1478264.073066,0,0
0,NE_Nimbus,04/03/2022-17:07:49:656000,0,2.57500000002134,1272.926208,1921978.728319,1478264.117513,0,0
0,NE_Nimbus,04/03/2022-17:08:19:656000,0,2.59999999994761,1272.89344,1921979.241764,1478264.168797,0,0
0,NE_Nimbus,04/03/2022-17:08:49:656000,0,4.64166666667249,1272.89344,1921979.746497,1478264.21283,0,0
0,NE_Nimbus,04/03/2022-17:09:19:656000,0,2.66666666667637,1272.89344,1921980.252804,1478264.257912,0,0
0,NE_Nimbus,04/03/2022-17:09:49:656000,0,2.64999999994567,1273.040896,1921980.760457,1478264.303921,0,0
0,NE_Nimbus,04/03/2022-17:10:19:656000,0,2.70000000004075,1272.89344,1921981.264078,1478264.345848,0,0
0,NE_Nimbus,04/03/2022-17:10:49:656000,0,2.73333333335662,1272.860672,1921981.768051,1478264.388576,0,0
0,NE_Nimbus,04/03/2022-17:11:19:656000,0,2.69999999999224,1272.860672,1921982.274092,1478264.433208,0,0
0,NE_Nimbus,04/03/2022-17:11:49:656000,0,2.89166666664338,1272.860672,1921982.781534,1478264.478573,0,0
0,NE_Nimbus,04/03/2022-17:12:19:656000,0,2.80833333332945,1272.901632,1921983.284959,1478264.522076,0,0
0,NE_Nimbus,04/03/2022-17:12:49:656000,0,2.80833333337796,1272.901632,1921983.789574,1478264.565325,0,0
0,NE_Nimbus,04/03/2022-17:13:19:656000,0,2.70833333328483,1273.966592,1921984.299737,1478264.613579,0,0
0,NE_Nimbus,04/03/2022-17:13:49:656000,0,2.72500000001552,1274.08128,1921984.807159,1478264.659453,0,0
0,NE_Nimbus,04/03/2022-17:14:19:656000,0,2.65000000004269,1273.667584,1921985.316154,1478264.706636,0,0
0,NE_Nimbus,04/03/2022-17:14:49:656000,0,2.75833333333139,1273.634816,1921985.821441,1478264.750637,0,0
0,NE_Nimbus,04/03/2022-17:15:19:656000,0,2.75833333328289,1273.667584,1921986.328553,1478264.796078,0,0
0,NE_Nimbus,04/03/2022-17:15:49:656000,0,2.73333333335662,1273.667584,1921986.834063,1478264.839889,0,0
0,NE_Nimbus,04/03/2022-17:16:19:656000,0,2.69166666665114,1273.663488,1921987.33879,1478264.883622,0,0
0,NE_Nimbus,04/03/2022-17:16:49:656000,0,2.59166666665503,1273.663488,1921987.844841,1478264.928346,0,0
0,NE_Nimbus,04/03/2022-17:17:19:656000,0,2.53333333341288,1272.631296,1921988.351696,1478264.972606,0,0
0,NE_Nimbus,04/03/2022-17:17:49:656000,0,3.16666666660846,1281.736704,1921988.867879,1478265.02538,0,0
0,NE_Nimbus,04/03/2022-17:18:19:656000,0,2.84999999998642,1281.437696,1921989.382641,1478265.082924,0,0
0,NE_Nimbus,04/03/2022-17:18:49:656000,0,2.79999999998836,1281.470464,1921989.899761,1478265.136655,0,0
0,NE_Nimbus,04/03/2022-17:19:19:656000,0,2.76666666667249,1281.449984,1921990.411384,1478265.1883,0,0
0,NE_Nimbus,04/03/2022-17:19:49:656000,0,2.60833333338572,1281.253376,1921990.919402,1478265.234028,0,0
0,NE_Nimbus,04/03/2022-17:20:19:656000,0,2.78333333325766,1281.077248,1921991.426242,1478265.280141,0,0
0,NE_Nimbus,04/03/2022-17:20:49:656000,0,2.69166666669965,1281.110016,1921991.933304,1478265.325663,0,0
0,NE_Nimbus,04/03/2022-17:21:19:656000,0,2.6249999999709,1281.142784,1921992.437221,1478265.367735,0,0
0,NE_Nimbus,04/03/2022-17:21:49:656000,0,2.75833333342841,1281.110016,1921992.945726,1478265.415493,0,0
0,NE_Nimbus,04/03/2022-17:22:19:656000,0,2.64999999994567,1280.851968,1921993.460536,1478265.465608,0,0
0,NE_Nimbus,04/03/2022-17:22:49:656000,0,2.60833333328871,1280.884736,1921993.968073,1478265.51127,0,0
0,NE_Nimbus,04/03/2022-17:23:19:656000,0,2.75000000008731,1280.851968,1921994.472164,1478265.553538,0,0
0,NE_Nimbus,04/03/2022-17:23:49:656000,0,4.80833333325184,1281.417216,1921994.982936,1478265.602653,0,0
0,NE_Nimbus,04/03/2022-17:24:19:656000,0,2.80833333332945,1281.675264,1921995.492253,1478265.649375,0,0
0,NE_Nimbus,04/03/2022-17:24:49:656000,0,2.93333333334886,1281.708032,1921995.99756,1478265.693117,0,0
0,NE_Nimbus,04/03/2022-17:25:19:656000,0,2.81666666667055,1280.610304,1921996.503471,1478265.737657,0,0
0,NE_Nimbus,04/03/2022-17:25:49:656000,0,2.67500000001746,1280.643072,1921997.009684,1478265.782623,0,0
0,NE_Nimbus,04/03/2022-17:26:19:656000,0,2.65833333333527,1280.638976,1921997.51517,1478265.826696,0,0
0,NE_Nimbus,04/03/2022-17:26:49:656000,0,2.67500000006597,1280.671744,1921998.023123,1478265.87264,0,0
0,NE_Nimbus,04/03/2022-17:27:19:656000,0,2.67499999992045,1280.671744,1921998.527242,1478265.915964,0,0
0,NE_Nimbus,04/03/2022-17:27:49:656000,0,2.57500000002134,1280.671744,1921999.034442,1478265.962517,0,0
0,NE_Nimbus,04/03/2022-17:28:19:656000,0,2.69999999999224,1280.638976,1921999.544837,1478266.011543,0,0
0,NE_Nimbus,04/03/2022-17:28:49:656000,0,2.60833333333721,1277.345792,1922000.061661,1478266.067793,0,0
0,NE_Nimbus,04/03/2022-17:29:19:656000,0,2.72500000001552,1279.516672,1922000.638009,1478266.154365,0,0
0,NE_Nimbus,04/03/2022-17:29:49:656000,0,2.74999999994179,1279.63136,1922001.150585,1478266.203997,0,0
0,NE_Nimbus,04/03/2022-17:30:19:656000,0,2.79999999998836,1279.63136,1922001.671337,1478266.263991,0,0
0,NE_Nimbus,04/03/2022-17:30:49:656000,0,2.71666666672293,1279.63136,1922002.187332,1478266.321269,0,0
0,NE_Nimbus,04/03/2022-17:31:19:656000,0,2.80833333332945,1275.506688,1922002.713764,1478266.385095,0,0
0,NE_Nimbus,04/03/2022-17:31:49:656000,0,3.2499999999709,1285.38624,1922003.234914,1478266.449987,0,0
0,NE_Nimbus,04/03/2022-17:32:19:656000,0,3.0000000000291,1287.2704,1922003.766247,1478266.503224,0,0
0,NE_Nimbus,04/03/2022-17:32:49:656000,0,2.7416666666492,1287.262208,1922004.329094,1478266.577243,0,0
0,NE_Nimbus,04/03/2022-17:33:19:656000,0,2.80833333337796,1283.653632,1922004.859699,1478266.628406,0,0
0,NE_Nimbus,04/03/2022-17:33:49:656000,0,2.7499999999903,1286.746112,1922005.403779,1478266.693033,0,0
0,NE_Nimbus,04/03/2022-17:34:19:656000,0,2.7416666666492,1286.705152,1922005.928469,1478266.749281,0,0
0,NE_Nimbus,04/03/2022-17:34:49:656000,0,2.57499999997284,1283.395584,1922006.436504,1478266.795612,0,0
0,NE_Nimbus,04/03/2022-17:35:19:656000,0,2.6333333333605,1283.162112,1922006.956961,1478266.858274,0,0
0,NE_Nimbus,04/03/2022-17:35:49:656000,0,2.85833333332751,1283.690496,1922007.466411,1478266.907183,0,0
0,NE_Nimbus,04/03/2022-17:36:19:656000,0,2.80833333332945,1283.674112,1922007.973988,1478266.952975,0,0
0,NE_Nimbus,04/03/2022-17:36:49:656000,0,2.89999999998448,1284.632576,1922008.475956,1478266.994357,0,0
0,NE_Nimbus,04/03/2022-17:37:19:656000,0,2.64166666670159,1284.734976,1922008.980811,1478267.038789,0,0
0,NE_Nimbus,04/03/2022-17:37:49:656000,0,2.8666666666201,1285.869568,1922009.491959,1478267.086724,0,0
0,NE_Nimbus,04/03/2022-17:38:19:656000,0,2.70833333338184,1286.053888,1922010.006458,1478267.141411,0,0
0,NE_Nimbus,04/03/2022-17:38:49:656000,0,4.7416666666201,1286.385664,1922010.521281,1478267.198044,0,0
0,NE_Nimbus,04/03/2022-17:39:19:656000,0,2.70000000008925,1285.578752,1922011.04456,1478267.259992,0,0
0,NE_Nimbus,04/03/2022-17:39:49:656000,0,2.69166666660264,1285.091328,1922011.562216,1478267.316471,0,0
0,NE_Nimbus,04/03/2022-17:40:19:656000,0,3.35000000001552,1286.848512,1922012.084296,1478267.376601,0,0
0,NE_Nimbus,04/03/2022-17:40:49:656000,0,2.8833333333508,1289.654272,1922012.602386,1478267.425475,0,0
0,NE_Nimbus,04/03/2022-17:41:19:656000,0,3.84166666665503,1316.306944,1922013.163733,1478267.480878,0,0
0,NE_Nimbus,04/03/2022-17:41:49:656000,0,23.6916666667094,1555.460096,1922015.368876,1478270.416851,0,0
0,NE_Nimbus,04/03/2022-17:42:19:656000,0,33.9416666665541,1560.485888,1922017.487218,1478273.959026,0,0
0,NE_Nimbus,04/03/2022-17:42:49:656000,0,40.8166666667482,1582.81728,1922019.683849,1478277.714138,0,0
0,NE_Nimbus,04/03/2022-17:43:19:656000,0,38.4749999999379,1561.001984,1922021.874607,1478281.529993,0,0
0,NE_Nimbus,04/03/2022-17:43:49:656000,0,40.2083333333818,1583.865856,1922024.061567,1478285.200093,0,0
0,NE_Nimbus,04/03/2022-17:44:19:656000,0,38.2083333333139,1583.026176,1922026.249246,1478289.266139,0,0
0,NE_Nimbus,04/03/2022-17:44:49:656000,0,39.9916666666104,1558.319104,1922028.360332,1478293.402505,0,0
0,NE_Nimbus,04/03/2022-17:45:19:656000,0,38.300000000066,1561.57952,1922030.567425,1478296.866703,0,0
0,NE_Nimbus,04/03/2022-17:45:49:656000,0,42.0333333333353,1584.275456,1922032.774003,1478300.65427,0,0
0,NE_Nimbus,04/03/2022-17:46:19:656000,0,38.4999999999612,1558.728704,1922035.011462,1478304.42275,0,0
0,NE_Nimbus,04/03/2022-17:46:49:656000,0,41.3000000000466,1584.361472,1922037.150217,1478308.15547,0,0
0,NE_Nimbus,04/03/2022-17:47:19:656000,0,39.5166666666046,1584.766976,1922039.375923,1478312.021279,0,0
0,NE_Nimbus,04/03/2022-17:47:49:656000,0,39.9000000000524,1557.835776,1922041.592483,1478315.934568,0,0
0,NE_Nimbus,04/03/2022-17:48:19:656000,0,39.3333333333915,1559.30624,1922043.815211,1478319.859964,0,0
0,NE_Nimbus,04/03/2022-17:48:49:656000,0,38.0666666665638,1559.994368,1922046.058391,1478323.428279,0,0
0,NE_Nimbus,04/03/2022-17:49:19:656000,0,13.0083333333217,1308.561408,1922047.159922,1478324.426117,0,0
0,NE_Nimbus,04/03/2022-17:49:49:656000,0,23.7916666667055,1580.937216,1922049.379722,1478327.113085,0,0
0,NE_Nimbus,04/03/2022-17:50:19:656000,0,23.3333333333818,1577.111552,1922051.51395,1478330.679697,0,0
0,NE_Nimbus,04/03/2022-17:50:49:656000,0,35.8083333332615,1576.808448,1922053.711299,1478333.808004,0,0
0,NE_Nimbus,04/03/2022-17:51:19:656000,0,35.6833333333392,1576.103936,1922055.99815,1478337.154111,0,0
0,NE_Nimbus,04/03/2022-17:51:49:656000,0,26.8416666667326,1574.014976,1922058.272664,1478339.785324,0,0
0,NE_Nimbus,04/03/2022-17:52:19:656000,0,32.7749999999651,1576.554496,1922060.528466,1478343.180774,0,0
0,NE_Nimbus,04/03/2022-17:52:49:656000,0,34.9749999999767,1579.917312,1922062.865623,1478347.023855,0,0
0,NE_Nimbus,04/03/2022-17:53:19:656000,0,34.6166666666977,1576.538112,1922065.171103,1478350.567635,0,0
0,NE_Nimbus,04/03/2022-17:53:49:656000,0,25.9333333333295,1577.345024,1922067.411663,1478352.955506,0,0
0,NE_Nimbus,04/03/2022-17:54:19:656000,0,36.0333333333256,1576.706048,1922069.755435,1478356.835825,0,0
0,NE_Nimbus,04/03/2022-17:54:49:656000,0,33.1916666666317,1575.620608,1922072.0929,1478360.116591,0,0
0,NE_Nimbus,04/03/2022-17:55:19:656000,0,36.5833333334012,1573.998592,1922074.533744,1478363.794772,0,0
0,NE_Nimbus,04/03/2022-17:55:49:656000,0,33.0999999999282,1574.735872,1922076.922432,1478367.026394,0,0
0,NE_Nimbus,04/03/2022-17:56:19:659000,0,33.7416666667074,1575.174144,1922079.274804,1478370.413942,0,0
0,NE_Nimbus,04/03/2022-17:56:49:656000,0,39.4583333333139,1575.28064,1922081.713988,1478374.224882,0,0
0,NE_Nimbus,04/03/2022-17:57:19:656000,0,37.1416666666725,1575.23968,1922084.094204,1478377.9299,0,0
0,NE_Nimbus,04/03/2022-17:57:49:656000,0,34.7583333333508,1575.497728,1922086.491338,1478381.324752,0,0
0,NE_Nimbus,04/03/2022-17:58:19:656000,0,33.6666666666861,1575.866368,1922088.896853,1478384.736462,0,0
0,NE_Nimbus,04/03/2022-17:58:49:656000,0,33.3083333333101,1576.218624,1922091.258167,1478387.918136,0,0
0,NE_Nimbus,04/03/2022-17:59:19:656000,0,20.6666666667055,1575.71072,1922093.591777,1478390.522441,0,0
0,NE_Nimbus,04/03/2022-17:59:49:656000,0,29.6166666666007,1576.448,1922095.931831,1478393.300038,0,0
0,NE_Nimbus,04/03/2022-18:00:19:656000,0,35.7500000000679,1576.722432,1922098.31181,1478397.06964,0,0
0,NE_Nimbus,04/03/2022-18:00:49:656000,0,38.9750000000155,1578.348544,1922100.626885,1478400.90277,0,0
0,NE_Nimbus,04/03/2022-18:01:19:656000,0,36.5416666666473,1578.385408,1922102.976183,1478404.550406,0,0
0,NE_Nimbus,04/03/2022-18:01:49:656000,0,25.5166666666143,1578.319872,1922105.315692,1478407.171492,0,0
0,NE_Nimbus,04/03/2022-18:02:19:656000,0,33.4916666667171,1578.303488,1922107.632477,1478410.490941,0,0
0,NE_Nimbus,04/03/2022-18:02:49:656000,0,29.6249999999903,1578.786816,1922109.978537,1478413.522658,0,0
0,NE_Nimbus,04/03/2022-18:03:19:656000,0,33.6249999999806,1577.988096,1922112.360817,1478416.824707,0,0
0,NE_Nimbus,04/03/2022-18:03:49:656000,0,33.6750000000272,1578.12736,1922114.780257,1478420.331483,0,0
0,NE_Nimbus,04/03/2022-18:04:19:656000,0,35.2999999999884,1578.496,1922117.161498,1478423.802971,0,0
0,NE_Nimbus,04/03/2022-18:04:49:656000,0,33.3583333333081,1578.029056,1922119.575693,1478427.362497,0,0
0,NE_Nimbus,04/03/2022-18:05:19:656000,0,31.7583333333702,1578.278912,1922121.899272,1478430.530455,0,0
0,NE_Nimbus,04/03/2022-18:05:49:656000,0,30.7916666666279,1577.304064,1922124.334639,1478433.716259,0,0
0,NE_Nimbus,04/03/2022-18:06:19:656000,0,10.0083333332926,1577.45152,1922126.690518,1478434.735587,0,0
0,NE_Nimbus,04/03/2022-18:06:49:656000,0,7.40000000005239,1577.545728,1922129.024557,1478435.350105,0,0
0,NE_Nimbus,04/03/2022-18:07:19:656000,0,6.08333333337214,1577.725952,1922131.386819,1478436.423673,0,0
0,NE_Nimbus,04/03/2022-18:07:49:656000,0,11.7416666666395,1578.41408,1922133.747329,1478437.797548,0,0
0,NE_Nimbus,04/03/2022-18:08:19:656000,0,10.8666666666977,1578.418176,1922136.099197,1478439.006273,0,0
0,NE_Nimbus,04/03/2022-18:08:49:656000,0,13.2833333332383,1579.06944,1922138.48666,1478440.297954,0,0
0,NE_Nimbus,04/03/2022-18:09:19:656000,0,10.7416666666783,1578.950656,1922140.802922,1478441.547804,0,0
0,NE_Nimbus,04/03/2022-18:09:49:656000,0,13.433333333378,1578.725376,1922143.139789,1478443.026943,0,0
0,NE_Nimbus,04/03/2022-18:10:19:656000,0,10.450000000031,1580.367872,1922145.401954,1478444.131467,0,0
0,NE_Nimbus,04/03/2022-18:10:49:656000,0,3.59999999995731,1580.21632,1922147.709125,1478444.708951,0,0
0,NE_Nimbus,04/03/2022-18:11:19:656000,0,11.025000000033,1581.71136,1922150.073754,1478446.028252,0,0
0,NE_Nimbus,04/03/2022-18:11:49:656000,0,11.8166666666123,1581.641728,1922152.48089,1478447.244449,0,0
0,NE_Nimbus,04/03/2022-18:12:19:656000,0,11.7750000000524,1579.49952,1922154.826438,1478448.538763,0,0
0,NE_Nimbus,04/03/2022-18:12:49:656000,0,10.4833333332499,1579.47904,1922157.173552,1478449.705551,0,0
0,NE_Nimbus,04/03/2022-18:13:19:656000,0,10.6500000001203,1579.732992,1922159.544263,1478450.934246,0,0
0,NE_Nimbus,04/03/2022-18:13:49:656000,0,10.3583333332305,1578.655744,1922161.969333,1478452.081689,0,0
0,NE_Nimbus,04/03/2022-18:14:19:656000,0,9.85000000005433,1579.044864,1922164.240901,1478452.815881,0,0
0,NE_Nimbus,04/03/2022-18:14:49:656000,0,6.29166666660846,1578.725376,1922166.655278,1478453.967903,0,0
0,NE_Nimbus,04/03/2022-18:15:19:656000,0,12.100000000064,1578.7008,1922169.058014,1478455.168684,0,0
0,NE_Nimbus,04/03/2022-18:15:49:656000,0,10.758333333312,1578.770432,1922171.44213,1478456.340768,0,0
0,NE_Nimbus,04/03/2022-18:16:19:656000,0,10.6583333333644,1578.676224,1922173.798025,1478457.389224,0,0
0,NE_Nimbus,04/03/2022-18:16:49:656000,0,11.5750000000116,1577.791488,1922176.268928,1478458.826335,0,0
0,NE_Nimbus,04/03/2022-18:17:19:656000,0,10.2749999999651,1578.876928,1922178.652301,1478459.937908,0,0
0,NE_Nimbus,04/03/2022-18:17:49:656000,0,9.68333333328095,1578.872832,1922181.088671,1478460.81414,0,0
0,NE_Nimbus,04/03/2022-18:18:19:656000,0,4.97500000002522,1578.868736,1922183.583478,1478461.894655,0,0
0,NE_Nimbus,04/03/2022-18:18:49:656000,0,10.5416666667346,1578.72128,1922186.038015,1478463.044136,0,0
0,NE_Nimbus,04/03/2022-18:19:19:656000,0,12.9666666666162,1578.602496,1922188.494463,1478464.534937,0,0
0,NE_Nimbus,04/03/2022-18:19:49:656000,0,10.2833333333547,1578.663936,1922190.899255,1478465.768358,0,0
0,NE_Nimbus,04/03/2022-18:20:19:656000,0,10.2916666666473,1578.627072,1922193.451872,1478466.975882,0,0
0,NE_Nimbus,04/03/2022-18:20:49:656000,0,10.3833333333508,1578.10688,1922195.924122,1478468.217412,0,0
0,NE_Nimbus,04/03/2022-18:21:19:656000,0,10.2999999999884,1577.381888,1922198.450326,1478470.118945,0,0
0,NE_Nimbus,04/03/2022-18:21:49:656000,0,16.3166666666802,1577.426944,1922200.950497,1478471.388585,0,0
0,NE_Nimbus,04/03/2022-18:22:19:656000,0,11.1749999999787,1577.213952,1922203.497905,1478472.636792,0,0
0,NE_Nimbus,04/03/2022-18:22:49:656000,0,10.44166666669,1577.201664,1922205.973031,1478473.7284,0,0
0,NE_Nimbus,04/03/2022-18:23:19:656000,0,10.7583333333605,1577.14432,1922208.468549,1478474.885374,0,0
0,NE_Nimbus,04/03/2022-18:23:49:656000,0,13.2916666666764,1580.25728,1922210.970578,1478476.043501,0,0
0,NE_Nimbus,04/03/2022-18:24:19:656000,0,3.39999999996508,1580.371968,1922213.375385,1478476.478636,0,0
0,NE_Nimbus,04/03/2022-18:24:49:656000,0,15.7916666667249,1579.413504,1922215.899504,1478478.262342,0,0
0,NE_Nimbus,04/03/2022-18:25:19:656000,0,12.2166666665968,1579.319296,1922218.418963,1478479.618877,0,0
0,NE_Nimbus,04/03/2022-18:25:49:656000,0,10.9083333333547,1579.319296,1922220.935726,1478480.894192,0,0
0,NE_Nimbus,04/03/2022-18:26:19:656000,0,11.3249999999728,1579.257856,1922223.464796,1478482.215841,0,0
0,NE_Nimbus,04/03/2022-18:26:49:656000,0,18.2500000000194,1579.687936,1922225.982487,1478484.121778,0,0
0,NE_Nimbus,04/03/2022-18:27:19:656000,0,9.4916666665813,1579.597824,1922228.502012,1478485.059035,0,0
0,NE_Nimbus,04/03/2022-18:27:49:656000,0,14.108333333376,1580.593152,1922230.98498,1478486.749337,0,0
0,NE_Nimbus,04/03/2022-18:28:19:656000,0,3.70833333334303,1579.95008,1922233.443795,1478487.379898,0,0
0,NE_Nimbus,04/03/2022-18:28:49:656000,0,11.7499999999806,1579.9296,1922235.951207,1478488.616581,0,0
0,NE_Nimbus,04/03/2022-18:29:19:656000,0,11.1249999999806,1579.831296,1922238.438065,1478489.940455,0,0
0,NE_Nimbus,04/03/2022-18:29:49:656000,0,10.6083333333663,1579.773952,1922240.950451,1478491.236153,0,0
0,NE_Nimbus,04/03/2022-18:30:19:656000,0,10.9416666666705,1579.74528,1922243.496216,1478492.546773,0,0
0,NE_Nimbus,04/03/2022-18:30:49:656000,0,10.8083333333586,1579.675648,1922246.020663,1478493.880135,0,0
0,NE_Nimbus,04/03/2022-18:31:19:656000,0,10.9916666666686,1579.655168,1922248.567008,1478495.175375,0,0
0,NE_Nimbus,04/03/2022-18:31:49:656000,0,10.5416666666376,1579.54048,1922251.162627,1478496.499667,0,0
0,NE_Nimbus,04/03/2022-18:32:19:656000,0,11.025000000033,1578.582016,1922253.773644,1478497.903554,0,0
0,NE_Nimbus,04/03/2022-18:32:49:656000,0,10.7833333332868,1578.520576,1922256.201007,1478499.13779,0,0
0,NE_Nimbus,04/03/2022-18:33:19:656000,0,12.2916666667152,1578.53696,1922258.788222,1478500.546717,0,0
0,NE_Nimbus,04/03/2022-18:33:49:656000,0,11.1166666666395,1578.213376,1922261.352659,1478502.029109,0,0
0,NE_Nimbus,04/03/2022-18:34:19:656000,0,13.2333333333372,1578.184704,1922263.833781,1478503.380214,0,0
0,NE_Nimbus,04/03/2022-18:34:49:656000,0,13.2416666666783,1578.172416,1922266.28764,1478504.643072,0,0
