PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS671855,lighthouse,04/03/2022-16:49:14:904902,8.300613,35.925,56.9344,0.0,0.0,0,0
671855,lighthouse,04/03/2022-16:59:15:447811,364.003162,41.95,233.652224,67.26682900002925,64.24885199998971,22848,30
671855,lighthouse,04/03/2022-16:59:45:483199,220.116438,40.75,227.40992,70.69238300004508,67.14293100003852,23935,32
671855,lighthouse,04/03/2022-17:00:15:505260,314.063721,44.275,249.106432,74.05039500002749,70.23914700001478,25216,30
671855,lighthouse,04/03/2022-17:00:45:516237,329.991859,42.25,237.93664,77.44811700005084,73.1559680000064,26367,30
671855,lighthouse,04/03/2022-17:01:15:553434,342.318685,42.325,212.262912,80.82730600005016,76.4933510000119,27584,32
671855,lighthouse,04/03/2022-17:01:45:592456,347.467696,38.25,220.704768,84.22490800003288,79.12201200000709,28480,33
671855,lighthouse,04/03/2022-17:02:15:631641,353.79553,41.675,233.59488,87.61153000005288,82.23162999999477,29632,33
671855,lighthouse,04/03/2022-17:02:45:667801,357.883242,43.0,185.176064,90.94643400004134,85.031650000019,30656,31
671855,lighthouse,04/03/2022-17:03:15:703637,316.267908,43.175,187.203584,94.32475600001635,88.09558300004574,31744,31
671855,lighthouse,04/03/2022-17:03:45:722933,414.431415,35.125,229.613568,97.70122600003378,90.31122199998936,32640,34
671855,lighthouse,04/03/2022-17:04:15:761835,344.121164,43.475,209.391616,101.10183300002245,93.57157100003678,33792,33
671855,lighthouse,04/03/2022-17:04:45:775673,460.721516,40.625,256.024576,104.54737500002375,97.26095000002533,34816,35
671855,lighthouse,04/03/2022-17:05:15:811717,315.284517,43.05,185.868288,107.92618500004755,100.23030200001085,35904,36
671855,lighthouse,04/03/2022-17:05:45:848090,362.966015,43.6,240.201728,111.34108500002185,103.14784700004384,36992,36
671855,lighthouse,04/03/2022-17:06:15:885735,339.772017,39.675,188.90752,114.7441880000406,105.85481300001265,38016,36
671855,lighthouse,04/03/2022-17:06:45:910807,427.164949,42.425,224.5632,118.1438860000344,108.94286300003296,39104,37
671855,lighthouse,04/03/2022-17:07:15:919655,506.039864,43.125,246.304768,121.52658400003565,111.87301500001922,40192,37
671855,lighthouse,04/03/2022-17:07:45:956914,418.137901,40.3,224.60416,124.92379800003255,114.46619800000917,41216,35
671855,lighthouse,04/03/2022-17:08:15:983631,480.492679,44.075,253.120512,128.31900300004054,117.96216600004118,42304,35
671855,lighthouse,04/03/2022-17:08:46:020929,480.023468,43.225,254.078976,131.7406230000197,120.78188500000397,43392,37
671855,lighthouse,04/03/2022-17:09:16:039675,448.371446,42.6,213.102592,135.12499100004788,123.45651899999939,44416,35
671855,lighthouse,04/03/2022-17:09:46:075721,481.473076,42.275,211.058688,138.5788220000104,126.5263949999935,45440,38
671855,lighthouse,04/03/2022-17:10:16:111361,452.241252,41.9,222.396416,141.99377200001618,129.40371700003743,46464,40
671855,lighthouse,04/03/2022-17:10:46:147938,460.830437,42.6,249.6512,145.34598500002176,132.03796899999725,47552,40
671855,lighthouse,04/03/2022-17:11:16:190082,467.462034,41.15,220.786688,148.70573500002502,135.63094900001306,48512,37
671855,lighthouse,04/03/2022-17:11:46:227840,490.530317,42.125,236.040192,152.10135300003458,138.30997000000207,49600,36
671855,lighthouse,04/03/2022-17:12:16:258283,537.821817,41.1,240.2304,155.5290340000065,141.3534300000174,50560,34
671855,lighthouse,04/03/2022-17:12:46:295698,417.943781,37.35,228.593664,158.98611900000833,143.9471130000311,51456,38
671855,lighthouse,04/03/2022-17:13:16:334076,529.886145,43.525,218.35776,162.3890010000323,146.86031800002092,52544,37
671855,lighthouse,04/03/2022-17:13:46:355709,529.122231,41.45,240.254976,165.84656200004974,149.61148500000127,53568,38
671855,lighthouse,04/03/2022-17:14:16:411603,467.380496,42.575,216.055808,169.2536690000561,152.97057700000005,54464,38
671855,lighthouse,04/03/2022-17:14:46:450133,564.811361,41.3,244.473856,172.73915100004524,155.97335000004387,55488,37
671855,lighthouse,04/03/2022-17:15:16:487636,468.377113,40.925,235.454464,176.18922500003828,158.9338690000004,56448,38
671855,lighthouse,04/03/2022-17:15:46:524869,563.289207,43.2,302.845952,179.57895100000314,161.77805900003295,57472,40
671855,lighthouse,04/03/2022-17:16:16:563936,494.436972,41.05,216.948736,182.9218980000005,164.2351450000424,58432,39
671855,lighthouse,04/03/2022-17:16:46:600700,515.74638,42.075,205.766656,186.3736580000259,166.95598400000017,59456,40
671855,lighthouse,04/03/2022-17:17:16:638150,563.162139,40.95,214.040576,189.7383110000519,169.3999649999896,60416,38
671855,lighthouse,04/03/2022-17:17:46:648517,616.32401,41.475,261.091328,193.13625000003958,172.72191000002204,61376,36
671855,lighthouse,04/03/2022-17:18:16:683614,532.989982,40.35,203.104256,196.5147950000246,175.53384899999946,62336,36
671855,lighthouse,04/03/2022-17:18:46:731691,528.398472,42.425,202.244096,199.89818200003356,178.34510400000727,63296,36
671855,lighthouse,04/03/2022-17:19:16:771649,551.886157,37.3,229.060608,203.30926700000418,181.41291200002888,64128,34
671855,lighthouse,04/03/2022-17:19:46:799668,532.817534,39.025,231.85408,206.70527600002242,184.20941400004085,64960,31
671855,lighthouse,04/03/2022-17:20:16:835817,614.999733,39.45,275.18976,210.15606200002367,187.57582500000717,65856,34
671855,lighthouse,04/03/2022-17:20:46:872664,618.119437,41.25,217.698304,213.54207500000484,190.16080499999225,66752,38
671855,lighthouse,04/03/2022-17:21:16:910033,564.556626,37.1,216.408064,216.9222680000239,192.57884500001092,67584,38
671855,lighthouse,04/03/2022-17:21:46:943704,626.074245,43.4,241.758208,220.31196400005138,195.71067500003846,68608,34
671855,lighthouse,04/03/2022-17:22:16:979696,705.41823,39.225,312.410112,223.72619000001578,198.14585999998963,69440,32
671855,lighthouse,04/03/2022-17:22:46:987673,683.419465,40.425,250.642432,227.14664100005757,201.37859600002412,70336,35
671855,lighthouse,04/03/2022-17:23:17:017027,708.061993,40.85,277.807104,230.52360200003022,203.9335420000134,71232,34
671855,lighthouse,04/03/2022-17:23:47:055694,712.372108,38.35,280.449024,233.91195400001016,206.18744300003164,72128,33
671855,lighthouse,04/03/2022-17:24:17:091616,690.055772,44.175,231.99744,237.32724600000074,209.63625000003958,73088,35
671855,lighthouse,04/03/2022-17:24:47:131960,662.376698,41.05,239.566848,240.75450400001137,213.4153220000444,73952,36
671855,lighthouse,04/03/2022-17:25:17:169059,704.881962,41.3,248.782848,244.15959000005387,216.62824799999362,74848,36
671855,lighthouse,04/03/2022-17:25:47:206512,752.174215,43.625,295.247872,247.56760300003225,219.19281199999386,75808,35
671855,lighthouse,04/03/2022-17:26:17:233951,781.528183,38.45,295.424,250.98228200001176,222.49174000002677,76640,35
671855,lighthouse,04/03/2022-17:26:47:271781,660.620697,40.75,243.5072,254.4473810000345,225.04881200002274,77536,35
671855,lighthouse,04/03/2022-17:27:17:279728,795.546295,40.1,297.979904,257.88730800000485,227.76445100002456,78368,37
671855,lighthouse,04/03/2022-17:27:47:319838,710.254103,42.375,272.842752,261.33832700003404,230.58468800003175,79264,37
671855,lighthouse,04/03/2022-17:28:17:341006,780.441815,39.95,291.782656,264.79473700001836,233.07845000003,80096,39
671855,lighthouse,04/03/2022-17:28:47:367624,790.704161,39.725,399.650816,268.3434030000353,235.7093060000334,80927,41
671855,lighthouse,04/03/2022-17:29:17:403599,814.369221,41.475,304.201728,271.79045800003223,237.86610899999505,81888,41
671855,lighthouse,04/03/2022-17:29:47:444050,772.423534,42.775,261.34528,275.2272790000425,240.71328600001289,82784,40
671855,lighthouse,04/03/2022-17:30:17:492750,721.434605,42.55,236.679168,278.6778180000256,243.11347700003535,83680,40
671855,lighthouse,04/03/2022-17:30:47:542943,673.846701,34.1,214.605824,282.1062250000541,245.19278600002872,84448,39
671855,lighthouse,04/03/2022-17:31:17:581518,766.426862,33.45,269.901824,285.6118940000306,248.29116200003773,85152,41
671855,lighthouse,04/03/2022-17:31:47:623888,740.388293,41.975,231.374848,289.0182850000565,250.7875730000087,86048,41
671855,lighthouse,04/03/2022-17:32:17:659965,712.069082,39.35,310.378496,292.450324000034,253.5492770000128,86943,44
671855,lighthouse,04/03/2022-17:32:47:704110,767.381088,42.025,270.491648,295.9043590000365,257.135660000029,87776,45
671855,lighthouse,04/03/2022-17:33:17:747891,844.332029,39.975,297.238528,299.3588240000536,259.6180090000271,88672,44
671855,lighthouse,04/03/2022-17:33:47:797562,732.517021,39.625,224.919552,302.801128000021,262.1828310000128,89440,45
671855,lighthouse,04/03/2022-17:34:17:832035,816.255559,44.125,356.708352,306.2324270000099,265.2518290000153,90271,43
671855,lighthouse,04/03/2022-17:34:47:867840,812.885535,45.375,261.316608,309.7086830000044,268.4388990000007,91104,45
671855,lighthouse,04/03/2022-17:35:17:893813,848.073282,44.125,288.145408,313.1611410000478,271.42687399999704,91872,45
671855,lighthouse,04/03/2022-17:35:47:931633,847.979932,45.425,370.065408,316.6517500000191,274.3462700000382,92639,45
671855,lighthouse,04/03/2022-17:36:17:960392,899.626383,44.85,264.118272,320.0964040000108,277.46794500004034,93472,45
671855,lighthouse,04/03/2022-17:36:47:977964,910.291713,43.45,291.303424,323.5255430000252,279.9233419999946,94240,45
671855,lighthouse,04/03/2022-17:37:18:009727,921.740015,40.425,261.566464,326.9983470000443,282.39142900001025,95072,45
671855,lighthouse,04/03/2022-17:37:48:050335,909.096498,45.325,258.134016,330.5102350000525,286.75112999998964,95968,45
671855,lighthouse,04/03/2022-17:38:18:089784,890.381812,42.025,241.741824,333.97820500005037,289.46089600003324,96800,45
671855,lighthouse,04/03/2022-17:38:48:127904,944.667156,41.375,361.025536,337.47656600002665,293.09377500001574,97696,45
671855,lighthouse,04/03/2022-17:39:18:159667,885.11115,40.3,242.876416,340.9469660000177,295.46353499998804,98464,45
671855,lighthouse,04/03/2022-17:39:48:197286,914.682546,42.175,300.83072,344.40832800004864,298.2540119999903,99360,45
671855,lighthouse,04/03/2022-17:40:18:231677,929.673399,42.675,269.176832,347.8695760000264,300.80094799998915,100256,45
671855,lighthouse,04/03/2022-17:40:48:239680,1027.329757,42.7,297.672704,351.3487970000133,303.3652829999919,101088,45
671855,lighthouse,04/03/2022-17:41:18:277770,986.979496,42.15,304.697344,354.8689680000534,306.0292040000204,101984,44
671855,lighthouse,04/03/2022-17:41:48:315805,997.91848,44.8,318.787584,358.295036000025,309.30131800001254,102880,45
671855,lighthouse,04/03/2022-17:42:18:352070,903.880825,42.025,235.884544,361.8010610000347,311.9976940000197,103712,45
671855,lighthouse,04/03/2022-17:42:48:418028,917.68548,36.6,245.16608,365.38704100000905,314.32703000004403,104480,45
671855,lighthouse,04/03/2022-17:43:18:436977,1014.800884,42.725,296.32512,368.9412070000544,317.01259100000607,105312,45
671855,lighthouse,04/03/2022-17:43:48:487915,937.900978,46.125,363.04896,372.6753050000407,321.72710600000573,106207,45
671855,lighthouse,04/03/2022-17:44:18:523797,961.146173,42.525,257.081344,376.4122830000124,324.96331399999326,107040,45
671855,lighthouse,04/03/2022-17:44:48:532338,947.161019,42.0,237.010944,380.16697100002784,329.83745400002226,107808,45
671855,lighthouse,04/03/2022-17:45:18:545772,1047.212374,42.7,334.00832,383.8848130000406,333.3731170000392,108704,45
671855,lighthouse,04/03/2022-17:45:48:592109,1073.711869,38.875,289.841152,387.62653100001626,337.2580440000165,109408,45
671855,lighthouse,04/03/2022-17:46:18:614460,1029.338715,42.075,300.384256,391.36544300004607,340.8424660000019,110239,45
671855,lighthouse,04/03/2022-17:46:48:653602,976.556269,42.125,257.122304,395.1015030000126,344.5372889999999,111072,45
671855,lighthouse,04/03/2022-17:47:18:694403,1081.451647,44.475,305.348608,398.89777400001185,348.2754680000362,111904,45
671855,lighthouse,04/03/2022-17:47:48:717246,943.78767,37.825,235.044864,402.68366500001866,351.5561940000043,112672,45
671855,lighthouse,04/03/2022-17:48:18:755968,994.631621,34.55,305.041408,406.3986830000067,354.57514299999457,113312,45
671855,lighthouse,04/03/2022-17:48:48:794136,990.181958,45.3,260.583424,410.23844000004465,358.27724299998954,114208,44
671855,lighthouse,04/03/2022-17:49:18:831998,1087.612322,44.15,337.637376,414.0136910000001,362.1714090000023,115040,44
671855,lighthouse,04/03/2022-17:49:48:867699,1056.556348,45.25,346.25536,417.77238900004886,365.65361600002507,115935,45
671855,lighthouse,04/03/2022-17:50:18:907470,1038.74358,43.3,290.73408,421.5336960000568,369.25196100003086,116768,45
671855,lighthouse,04/03/2022-17:50:48:951761,979.825207,46.825,262.9632,425.3519340000348,373.115540000028,117664,45
671855,lighthouse,04/03/2022-17:51:18:983656,1034.039147,43.775,312.840192,429.1349030000274,376.70166700001573,118496,45
671855,lighthouse,04/03/2022-17:51:49:007724,1011.170387,45.4,285.609984,432.9695070000016,381.2916050000349,119264,44
671855,lighthouse,04/03/2022-17:52:19:049545,1045.367163,43.3,276.393984,436.7820430000429,386.10158000001684,120096,45
671855,lighthouse,04/03/2022-17:52:49:087730,1075.588046,45.35,311.631872,440.5442300000577,389.883644000045,120928,44
671855,lighthouse,04/03/2022-17:53:19:099662,1044.557571,44.6,267.190272,444.32591300003696,393.3263090000255,121760,45
671855,lighthouse,04/03/2022-17:53:49:141596,1080.310731,45.95,304.20992,448.1338300000061,396.9719819999882,122592,45
671855,lighthouse,04/03/2022-17:54:19:179647,1102.23062,44.8,309.051392,451.95489300001645,400.55360099999234,123424,45
671855,lighthouse,04/03/2022-17:54:49:220993,1107.365359,44.725,320.83968,455.7784910000046,404.34746100002667,124256,45
671855,lighthouse,04/03/2022-17:55:19:257704,1117.359794,44.925,303.32928,459.62447600002633,407.5947930000257,125088,45
671855,lighthouse,04/03/2022-17:55:49:295677,1029.453918,31.725,260.866048,463.522209000017,410.95161600003485,125664,45
671855,lighthouse,04/03/2022-17:56:19:331803,1080.339972,46.25,284.618752,467.33843700005673,414.90399300004356,126496,45
671855,lighthouse,04/03/2022-17:56:49:375692,1040.243133,46.15,272.011264,471.2568050000118,418.594001999998,127328,45
671855,lighthouse,04/03/2022-17:57:19:415795,1098.719806,45.3,305.139712,475.113451000012,422.6070340000442,128160,45
671855,lighthouse,04/03/2022-17:57:49:459659,1169.299183,45.45,319.463424,479.04034000000684,426.53271400002996,128928,45
671855,lighthouse,04/03/2022-17:58:19:479705,1157.714542,46.75,342.634496,482.9120700000203,430.4643539999961,129760,45
671855,lighthouse,04/03/2022-17:58:49:520905,1078.881828,43.475,289.370112,486.781042000046,435.11355900001945,130528,45
671855,lighthouse,04/03/2022-17:59:19:532087,1097.1283,5.7,292.47488,490.6180780000286,436.6078040000284,130592,45
671855,lighthouse,04/03/2022-17:59:49:567840,1149.784035,49.225,302.30528,494.46260200004326,442.45156600000337,131424,45
671855,lighthouse,04/03/2022-18:00:19:580050,1195.224075,42.025,319.500288,498.2550240000128,446.0850199999986,132192,45
671855,lighthouse,04/03/2022-18:00:49:621218,1146.887656,44.5,306.05312,502.1371470000013,449.7505349999992,133024,45
671855,lighthouse,04/03/2022-18:01:19:667684,1150.72344,46.225,263.540736,506.0433100000373,453.6301279999898,133792,45
671855,lighthouse,04/03/2022-18:01:49:703803,1162.032706,44.075,353.906688,509.8353230000357,457.28794000000926,134496,45
671855,lighthouse,04/03/2022-18:02:19:742093,1157.95672,45.175,280.195072,513.5948250000365,460.79818199999863,135328,45
671855,lighthouse,04/03/2022-18:02:49:779782,1169.578331,44.4,244.436992,517.5289880000055,464.9790989999892,136096,45
671855,lighthouse,04/03/2022-18:03:19:818817,1302.401196,44.175,334.086144,521.4036870000418,468.6378390000318,136928,45
671855,lighthouse,04/03/2022-18:03:49:855791,1227.79548,45.025,311.668736,525.1902390000178,472.4949980000383,137696,45
671855,lighthouse,04/03/2022-18:04:19:902278,1256.389121,44.975,306.9952,528.997543000034,476.46374999999534,138400,45
671855,lighthouse,04/03/2022-18:04:49:941196,1198.486682,47.625,263.671808,532.8559130000067,483.5213400000357,139104,45
671855,lighthouse,04/03/2022-18:05:19:980750,1123.527126,14.425,245.235712,536.5970880000386,486.0550299999886,139360,45
671855,lighthouse,04/03/2022-18:05:50:015679,1194.890182,46.05,265.580544,540.4578570000012,489.696752000018,140128,45
671855,lighthouse,04/03/2022-18:06:20:056031,1201.335029,37.35,296.968192,544.3517070000526,493.4194380000117,140704,45
671855,lighthouse,04/03/2022-18:06:50:091829,1218.056193,47.8,385.179648,548.1455740000238,497.2384590000147,141535,45
671855,lighthouse,04/03/2022-18:07:20:127616,1207.424153,46.3,355.147776,551.9645180000225,501.28435299999546,142303,45
671855,lighthouse,04/03/2022-18:07:50:163651,1333.5415,45.225,423.186432,555.7645990000456,504.65669600002,143072,45
671855,lighthouse,04/03/2022-18:08:20:207746,1194.189102,47.425,360.349696,559.5807250000071,508.91250800003763,143840,45
671855,lighthouse,04/03/2022-18:08:50:247615,1208.910671,47.775,404.094976,563.4065480000572,515.1070470000268,144608,45
671855,lighthouse,04/03/2022-18:09:20:288014,1305.754753,48.625,325.922816,567.2802940000547,519.078983000014,145376,45
671855,lighthouse,04/03/2022-18:09:50:331888,1272.07889,47.9,318.349312,571.1378750000149,523.085390000022,146208,45
671855,lighthouse,04/03/2022-18:10:20:368789,1238.201201,44.65,266.100736,575.0042960000574,526.6487900000066,146912,45
671855,lighthouse,04/03/2022-18:10:50:411687,1385.389845,46.95,346.435584,578.8254650000017,530.1748730000108,147744,45
671855,lighthouse,04/03/2022-18:11:20:471607,1313.128165,22.75,361.55392,582.7014840000193,532.9947670000256,148128,45
671855,lighthouse,04/03/2022-18:11:50:488159,1273.318909,27.525,285.003776,586.5998890000046,537.79413200001,148512,45
671855,lighthouse,04/03/2022-18:12:20:527829,1382.391593,44.45,347.648,590.4263260000153,541.2863530000322,149280,45
671855,lighthouse,04/03/2022-18:12:50:569551,1316.153469,46.0,285.446144,594.2694210000336,545.2409280000138,150048,44
671855,lighthouse,04/03/2022-18:13:20:596007,1318.305284,44.5,314.208256,598.1213290000451,549.3905420000083,150752,44
671855,lighthouse,04/03/2022-18:13:50:633379,1327.742698,49.675,316.329984,602.0824730000459,557.6506020000088,151520,45
671855,lighthouse,04/03/2022-18:14:20:675660,1283.125485,43.3,286.78144,605.8970640000189,561.179673000006,152160,43
671855,lighthouse,04/03/2022-18:14:50:714264,1254.048154,1.75,268.275712,609.7142770000501,562.6107039999915,152160,44
671855,lighthouse,04/03/2022-18:15:20:752647,1254.085412,1.85,268.505088,613.5683590000262,564.0741160000325,152160,44
671855,lighthouse,04/03/2022-18:15:50:791797,1254.109276,1.225,268.505088,617.3108500000089,565.069617000001,152160,45
671855,lighthouse,04/03/2022-18:16:20:833229,1254.155045,1.7,268.455936,621.1789040000294,566.4580310000456,152160,45
671855,lighthouse,04/03/2022-18:16:50:872395,1254.188888,1.275,268.455936,624.9460650000256,567.5362179999938,152160,44
671855,lighthouse,04/03/2022-18:17:20:914383,1254.242284,5.7,268.869632,628.7650110000395,571.7489770000102,152160,44
671855,lighthouse,04/03/2022-18:17:50:955702,1286.908976,5.45,280.997888,632.619531000033,574.1365320000332,152224,44
671855,lighthouse,04/03/2022-18:18:20:965961,1286.947363,1.825,281.595904,636.4636150000151,575.6148140000296,152224,44
671855,lighthouse,04/03/2022-18:18:51:005395,1286.977405,1.575,281.399296,640.2135360000539,576.9202950000181,152224,45
671855,lighthouse,04/03/2022-18:19:21:048663,1287.007018,1.65,281.444352,643.9396270000143,578.2891550000058,152224,44
671855,lighthouse,04/03/2022-18:19:51:089529,1287.041753,1.775,281.473024,647.7153650000109,579.7429180000327,152224,44
671855,lighthouse,04/03/2022-18:20:21:128279,1287.070455,1.65,281.481216,651.5276270000031,581.0599370000418,152224,44
671855,lighthouse,04/03/2022-18:20:51:153875,1287.101451,1.6,281.526272,655.364801000047,582.374615000037,152224,44
671855,lighthouse,04/03/2022-18:21:21:196208,1287.155689,1.65,281.526272,659.1584200000507,583.7263800000073,152224,43
671855,lighthouse,04/03/2022-18:21:51:235416,1287.20551,3.85,285.343744,662.9146130000008,586.5744619999896,152224,44
671855,lighthouse,04/03/2022-18:22:21:274059,1287.262189,1.5,285.339648,666.762330000056,587.8152809999883,152224,45
671855,lighthouse,04/03/2022-18:22:51:312248,1287.304114,1.6,285.339648,670.5779510000139,589.1149140000343,152224,44
671855,lighthouse,04/03/2022-18:23:21:351961,1287.346094,1.55,285.339648,674.4258090000367,590.4004239999922,152224,44
671855,lighthouse,04/03/2022-18:23:51:393729,1287.37653,1.675,285.356032,678.191787000047,591.7398629999952,152224,44
671855,lighthouse,04/03/2022-18:24:21:427773,1287.412431,7.45,285.855744,681.9417740000063,597.2620280000265,152224,45
671855,lighthouse,04/03/2022-18:24:51:442974,1287.450334,9.625,287.277056,685.8218890000135,603.7465920000104,152224,45
671855,lighthouse,04/03/2022-18:25:21:481421,1287.467778,1.5,287.277056,689.5959690000163,604.9092740000342,152224,45
671855,lighthouse,04/03/2022-18:25:51:492762,1287.485071,1.325,287.358976,693.3595510000014,605.9483430000255,152224,45
671855,lighthouse,04/03/2022-18:26:21:508734,1287.526992,2.15,287.453184,697.1161120000179,607.6232799999998,152224,44
671855,lighthouse,04/03/2022-18:26:51:537128,1287.557641,1.65,287.514624,700.9200060000294,609.00853500003,152224,44
671855,lighthouse,04/03/2022-18:27:21:576297,1287.604614,1.575,287.58016,704.7638700000243,610.3444400000153,152224,44
671855,lighthouse,04/03/2022-18:27:51:606700,1287.656914,2.175,287.58016,708.5978710000054,612.0761589999893,152224,44
671855,lighthouse,04/03/2022-18:28:21:646133,1287.696033,2.075,287.596544,712.4354990000138,613.7342160000117,152224,45
671855,lighthouse,04/03/2022-18:28:51:686339,1287.727012,1.85,287.752192,716.2441610000096,615.2824300000211,152224,45
671855,lighthouse,04/03/2022-18:29:21:725733,1287.755021,1.625,287.752192,720.0208610000554,616.6515390000422,152224,45
671855,lighthouse,04/03/2022-18:29:51:767553,1287.78994,2.05,287.80544,723.8303670000168,618.2526040000375,152224,45
671855,lighthouse,04/03/2022-18:30:21:806791,1287.819408,1.65,287.80544,727.6488440000103,619.6091440000455,152224,45
671855,lighthouse,04/03/2022-18:30:51:846369,1287.847178,1.95,287.899648,731.4950710000121,621.1553910000366,152224,45
671855,lighthouse,04/03/2022-18:31:21:886301,1287.886659,1.55,287.899648,735.3515490000136,622.4015460000373,152224,45
671855,lighthouse,04/03/2022-18:31:51:925397,1287.917172,2.2,287.854592,739.2302210000344,624.2124550000299,152224,45
671855,lighthouse,04/03/2022-18:32:21:935661,1287.957457,2.3,287.981568,743.0871730000363,626.0966960000223,152224,45
671855,lighthouse,04/03/2022-18:32:51:974192,1287.982921,1.4,287.936512,746.8212340000318,627.2335660000099,152224,45
671855,lighthouse,04/03/2022-18:33:21:988165,1288.016413,2.05,287.98976,750.5451730000204,628.8344330000109,152224,45
671855,lighthouse,04/03/2022-18:33:52:027853,1288.046757,1.8,287.98976,754.4041080000461,630.301986000035,152224,45
671855,lighthouse,04/03/2022-18:34:22:050752,1288.073209,2.15,288.038912,758.2160040000454,632.056825000036,152224,45
671855,lighthouse,04/03/2022-18:34:52:091551,1288.107332,1.725,288.043008,762.0521390000358,633.4431709999917,152224,45
671855,lighthouse,04/03/2022-18:35:22:129886,1288.13131,1.475,288.026624,765.8347530000028,634.6241930000251,152224,45
671855,lighthouse,04/03/2022-18:35:52:169153,1288.154284,1.8,288.026624,769.6463890000014,636.1422069999971,152224,45
671855,lighthouse,04/03/2022-18:36:22:208869,1288.191187,2.375,288.07168,773.4306640000432,637.97728500003,152224,45
671855,lighthouse,04/03/2022-18:36:52:239680,1288.225161,1.625,288.07168,777.2631560000009,639.3568470000173,152224,45
671855,lighthouse,04/03/2022-18:37:22:257163,1288.275847,2.025,288.104448,781.1188020000118,641.0569189999951,152224,45
671855,lighthouse,04/03/2022-18:37:52:296486,1288.302815,1.575,288.104448,784.928915000055,642.3733950000023,152224,45
671855,lighthouse,04/03/2022-18:38:22:331933,1288.335161,2.8,288.33792,788.8563500000164,644.526474000013,152224,45
671855,lighthouse,04/03/2022-18:38:52:396112,1288.416469,3.475,288.595968,792.8691910000052,646.9199530000333,152224,45
671855,lighthouse,04/03/2022-18:39:22:412213,1415.975282,34.95,327.974912,796.7697580000386,649.9439300000085,152800,45
671855,lighthouse,04/03/2022-18:39:52:451640,1374.834209,28.75,353.153024,800.6914900000556,654.4603820000193,153184,46
671855,lighthouse,04/03/2022-18:40:22:487825,1418.91292,46.9,333.684736,804.5579840000137,658.516248000029,153952,46
671855,lighthouse,04/03/2022-18:40:52:527701,1362.632024,45.475,382.2592,808.3768320000381,662.5029750000103,154720,46
671855,lighthouse,04/03/2022-18:41:22:567714,1368.896324,48.225,345.362432,812.2242810000316,666.8411240000278,155488,46
671855,lighthouse,04/03/2022-18:41:52:607657,1375.813186,45.85,297.53344,816.0131460000412,671.1561760000186,156192,46
671855,lighthouse,04/03/2022-18:42:22:648793,1350.827706,43.8,335.183872,819.8498520000139,675.5107110000099,156832,46
671855,lighthouse,04/03/2022-18:42:52:692543,1376.932702,46.225,375.037952,823.6800790000125,680.3951780000352,157472,46
