PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS852683,prysm,04/03/2022-16:39:50:170520,8.41729,18.2,131.391488,0.0005159999709576368,0.0,0,0
852683,prysm,04/03/2022-17:36:53:473793,1031.614474,49.925,1945.706496,142.5893400000059,490.725940000033,173055,55
852683,prysm,04/03/2022-17:37:23:510591,1053.544458,50.225,2017.447936,143.72068299999228,495.01725999999326,174207,54
852683,prysm,04/03/2022-17:37:53:546591,1053.544458,48.25,1995.149312,145.10940999997547,499.682191000029,175423,50
852683,prysm,04/03/2022-17:38:23:582846,1074.520074,49.525,1318.912,146.37769399996614,503.05556499998784,176639,54
852683,prysm,04/03/2022-17:38:53:618677,1074.520074,49.325,1472.495616,147.64506299997447,507.6972040000255,177855,55
852683,prysm,04/03/2022-17:39:23:631956,1074.520074,46.325,1560.154112,148.89729199995054,510.9789400000009,179007,55
852683,prysm,04/03/2022-17:39:53:666583,1074.520074,43.975,1602.473984,150.26347199996235,515.7329580000369,180095,55
852683,prysm,04/03/2022-17:40:23:693278,1095.798794,46.95,1654.45632,151.5898139999481,518.8489560000016,181247,54
852683,prysm,04/03/2022-17:40:53:730536,1117.446154,46.325,1769.009152,152.96730199997546,523.367911999987,182399,44
852683,prysm,04/03/2022-17:41:23:753019,1117.446154,39.025,1753.018368,154.25643799995305,526.5874489999842,183359,48
852683,prysm,04/03/2022-17:41:53:778663,1117.446154,30.2,1773.645824,155.5802079999703,529.3013880000217,184127,53
852683,prysm,04/03/2022-17:42:23:802238,1117.446154,0.5,1773.645824,156.75793699995847,529.5697689999943,184127,55
852683,prysm,04/03/2022-17:42:53:814507,1117.446154,6.45,1777.229824,157.93047799996566,530.3005330000306,184255,54
852683,prysm,04/03/2022-17:43:23:827633,1130.631178,50.3,1805.357056,159.1710889999522,534.2197809999925,185535,54
852683,prysm,04/03/2022-17:43:53:835662,1143.468042,44.075,1850.601472,160.43739300000016,538.818918999983,186623,51
852683,prysm,04/03/2022-17:44:23:868016,1143.468042,46.35,1837.019136,161.67916299996432,542.7585909999907,187711,46
852683,prysm,04/03/2022-17:44:53:879454,1161.437194,49.375,1911.136256,162.9718339999672,547.4281020000344,188863,49
852683,prysm,04/03/2022-17:45:23:922305,1161.437194,49.925,1897.992192,164.26530799997272,551.2949740000186,190079,54
852683,prysm,04/03/2022-17:45:53:958644,1184.677898,49.25,1899.84768,165.5876939999871,555.7380010000197,191295,54
852683,prysm,04/03/2022-17:46:23:977142,1184.677898,49.35,1921.847296,166.87267099996097,559.9847310000332,192511,53
852683,prysm,04/03/2022-17:46:54:010581,1201.004554,49.5,1932.111872,168.16333299997495,564.1681589999935,193727,54
852683,prysm,04/03/2022-17:47:24:016951,1219.792906,49.775,1954.48832,169.45639599999413,568.2257620000164,194943,46
852683,prysm,04/03/2022-17:47:54:054762,1219.792906,49.0,1974.53824,170.7018049999606,572.277172000031,196095,47
852683,prysm,04/03/2022-17:48:24:090673,1238.34369,39.725,2038.194176,172.02889499999583,576.6991329999873,196991,52
852683,prysm,04/03/2022-17:48:54:126551,1238.34369,48.275,2031.972352,173.30498099996476,580.3319590000319,198207,55
852683,prysm,04/03/2022-17:49:24:158652,1238.34369,30.7,2023.878656,174.61919999995735,582.2071989999968,198847,55
852683,prysm,04/03/2022-17:49:54:202593,1238.34369,43.075,2053.2224,175.97938899998553,587.9349989999901,199871,53
852683,prysm,04/03/2022-17:50:24:238579,1256.493066,49.4,2080.0512,177.28515099996002,591.5950810000068,201023,42
852683,prysm,04/03/2022-17:50:54:274781,1256.493066,49.925,2053.890048,178.61046299996087,595.9159240000299,202175,49
852683,prysm,04/03/2022-17:51:24:287917,1256.493066,50.05,2104.516608,179.849545999954,600.197908000031,203263,52
852683,prysm,04/03/2022-17:51:54:296956,1256.493066,49.525,2060.988416,181.11071899998933,604.4296230000327,204415,53
852683,prysm,04/03/2022-17:52:24:314589,1281.425418,41.125,2092.347392,182.39217599999392,608.3487650000025,205439,55
852683,prysm,04/03/2022-17:52:54:324828,1281.425418,49.975,2094.657536,183.67895999999018,612.3046750000212,206655,55
852683,prysm,04/03/2022-17:53:24:351820,1302.577162,49.725,2100.441088,184.97269599995343,616.5705339999986,207871,55
852683,prysm,04/03/2022-17:53:54:359691,1319.313418,48.25,2159.84128,186.344683000003,620.7317180000246,209022,48
852683,prysm,04/03/2022-17:54:24:394833,1319.313418,50.45,2164.731904,187.70063699997263,625.3901830000104,210175,51
852683,prysm,04/03/2022-17:54:54:430889,1334.59969,49.125,2186.227712,189.00415399996564,629.5262670000084,211327,54
852683,prysm,04/03/2022-17:55:24:445652,1334.59969,44.175,2183.2704,190.28668599994853,633.0203340000007,212415,55
852683,prysm,04/03/2022-17:55:54:482875,1352.84737,49.25,2147.340288,191.60057099995902,637.1735960000078,213567,55
852683,prysm,04/03/2022-17:56:24:495462,1352.84737,47.825,2177.691648,192.8242939999909,640.4834269999992,214655,54
852683,prysm,04/03/2022-17:56:54:502840,1372.397578,49.85,2206.208,194.23021299997345,645.4487800000352,215806,45
852683,prysm,04/03/2022-17:57:24:514421,1372.397578,48.35,2182.053888,195.4410139999818,648.6747440000181,216895,46
852683,prysm,04/03/2022-17:57:54:543718,1386.745866,38.225,2260.094976,196.7478879999835,652.8008920000284,217791,50
852683,prysm,04/03/2022-17:58:24:560151,1386.745866,40.45,2235.67872,197.92657299997518,655.9451830000035,218687,51
852683,prysm,04/03/2022-17:58:54:596090,1414.28737,46.05,2274.52928,199.26123299996834,660.3391300000367,219775,55
852683,prysm,04/03/2022-17:59:24:633023,1414.28737,49.2,2274.52928,200.51868199999444,664.7039860000368,220863,55
852683,prysm,04/03/2022-17:59:54:667279,1437.810698,49.025,2325.876736,201.8083719999995,668.4765449999832,222014,50
852683,prysm,04/03/2022-18:00:24:702643,1437.810698,49.15,2280.804352,203.14164599997457,673.0214090000372,223167,47
852683,prysm,04/03/2022-18:00:54:738593,1437.810698,49.4,2283.720704,204.40703899995424,676.811549999984,224319,49
852683,prysm,04/03/2022-18:01:24:776506,1437.810698,48.7,2339.377152,205.63317200000165,680.5869730000268,225407,54
852683,prysm,04/03/2022-18:01:54:785090,1437.810698,47.8,2357.366784,206.969935000001,685.3605990000069,226495,54
852683,prysm,04/03/2022-18:02:24:808154,1454.436362,49.525,2366.640128,208.18058200000087,688.3078289999976,227583,54
852683,prysm,04/03/2022-18:02:54:814857,1454.436362,46.025,2345.578496,209.3826119999867,693.4065239999909,228671,54
852683,prysm,04/03/2022-18:03:24:823159,1467.662346,46.15,2388.918272,210.85732700000517,697.9974459999939,229695,50
852683,prysm,04/03/2022-18:03:54:842696,1467.662346,50.475,2322.702336,212.19023299997207,702.2415540000075,230783,55
852683,prysm,04/03/2022-18:04:24:858375,1490.341898,49.0,2420.314112,213.46658299997216,706.7473630000022,231807,55
852683,prysm,04/03/2022-18:04:54:869208,1490.341898,48.15,2391.30624,214.74241899995832,710.192928000004,232767,55
852683,prysm,04/03/2022-18:05:24:899579,1513.336842,50.475,2440.224768,216.0515679999953,715.7205669999821,233855,55
852683,prysm,04/03/2022-18:05:54:934682,1513.336842,42.85,2374.209536,217.36638500000117,718.7171289999969,234687,55
852683,prysm,04/03/2022-18:06:24:945248,1513.336842,49.475,2398.76096,218.68003299995326,722.5610389999929,235839,45
852683,prysm,04/03/2022-18:06:54:981753,1513.336842,49.575,2398.76096,221.16801099997247,726.9829580000369,236991,50
852683,prysm,04/03/2022-18:07:25:018712,1531.69921,45.525,2439.733248,222.65542399999686,731.4839410000131,238015,53
852683,prysm,04/03/2022-18:07:55:054931,1531.69921,45.9,2392.997888,223.87507700000424,735.2116430000169,239103,53
852683,prysm,04/03/2022-18:08:25:090565,1559.06049,43.15,2479.386624,225.69882499997038,740.90497100004,239999,55
852683,prysm,04/03/2022-18:08:55:128387,1559.06049,38.15,2449.596416,226.9635019999696,744.1501530000241,240831,55
852683,prysm,04/03/2022-18:09:25:162731,1572.70017,49.625,2465.34144,228.29684399999678,748.9254349999828,241983,55
852683,prysm,04/03/2022-18:09:55:199372,1572.70017,49.725,2425.982976,229.6515889999573,752.7515589999966,243071,47
852683,prysm,04/03/2022-18:10:25:242585,1587.802122,49.1,2474.954752,231.06597100000363,757.0585999999894,244159,50
852683,prysm,04/03/2022-18:10:55:251192,1587.802122,44.6,2436.87424,232.36903099995106,761.1001560000004,245183,52
852683,prysm,04/03/2022-18:11:25:274633,1616.150538,38.725,2518.192128,233.849739999976,765.0094629999949,246015,55
852683,prysm,04/03/2022-18:11:55:298196,1616.150538,0.525,2518.192128,234.99596899998141,765.477217000036,246015,55
852683,prysm,04/03/2022-18:12:25:334705,1616.150538,48.4,2517.72928,236.26234699995257,768.7869320000173,247039,55
852683,prysm,04/03/2022-18:12:55:370745,1638.93249,45.2,2527.37536,237.6647660000017,773.5985090000322,248063,45
852683,prysm,04/03/2022-18:13:25:396152,1638.93249,46.075,2497.974272,239.03753699996741,777.8060100000002,249087,54
852683,prysm,04/03/2022-18:13:55:426812,1652.027402,49.325,2556.547072,240.3144129999564,780.960315000033,250175,55
852683,prysm,04/03/2022-18:14:25:445504,1652.027402,46.45,2553.188352,241.64852299995255,784.8715950000333,251199,55
852683,prysm,04/03/2022-18:14:55:482957,1674.719242,47.45,2582.798336,243.01659299997846,789.4776239999919,252223,55
852683,prysm,04/03/2022-18:15:25:489355,1674.719242,49.15,2528.280576,244.23904699995182,793.5205249999999,253311,54
852683,prysm,04/03/2022-18:15:55:526774,1694.445578,49.775,2575.716352,245.50599299999885,796.8833779999986,254399,47
852683,prysm,04/03/2022-18:16:25:567027,1694.445578,49.8,2536.783872,246.77692999999272,801.2819390000077,255423,47
852683,prysm,04/03/2022-18:16:55:580080,1694.445578,45.7,2559.873024,248.18899499997497,805.9368540000287,256447,55
852683,prysm,04/03/2022-18:17:25:603064,1694.445578,48.35,2556.440576,249.40491499996278,809.556110000005,257535,55
852683,prysm,04/03/2022-18:17:55:610646,1711.55457,48.75,2586.09152,250.71967799996492,813.6390140000149,258623,55
852683,prysm,04/03/2022-18:18:25:647464,1711.55457,49.5,2596.007936,252.0502859999542,817.9502170000342,259647,54
852683,prysm,04/03/2022-18:18:55:685081,1711.55457,49.075,2589.75744,253.30331999994814,821.7504020000342,260671,54
852683,prysm,04/03/2022-18:19:25:722526,1711.55457,49.9,2591.879168,254.61925899999915,826.0492659999873,261695,46
852683,prysm,04/03/2022-18:19:55:758583,1729.765386,49.475,2666.06592,255.8945390000008,830.9166079999995,262719,49
852683,prysm,04/03/2022-18:20:25:781864,1729.765386,50.2,2611.871744,257.20115699997405,835.5681000000332,263807,52
852683,prysm,04/03/2022-18:20:55:789883,1754.550282,49.025,2626.875392,258.48645599995507,839.298208000022,264831,54
852683,prysm,04/03/2022-18:21:25:828700,1754.550282,48.95,2667.388928,259.81472899997607,843.2974030000041,265855,54
852683,prysm,04/03/2022-18:21:55:866573,1774.063626,49.075,2713.264128,261.16687799996,849.0416880000266,266879,54
852683,prysm,04/03/2022-18:22:25:884122,1774.063626,50.9,2686.558208,262.4723459999659,853.600774999999,267903,45
852683,prysm,04/03/2022-18:22:55:920971,1793.257482,44.925,2734.260224,263.8239659999963,857.8072730000131,268863,49
852683,prysm,04/03/2022-18:23:25:954853,1793.257482,39.425,2723.774464,265.1123349999543,861.1559330000309,269631,52
852683,prysm,04/03/2022-18:23:55:990803,1812.738058,49.9,2763.587584,266.44114199996693,865.0456870000344,270591,55
852683,prysm,04/03/2022-18:24:25:999175,1812.738058,48.7,2723.34848,267.74681099999,869.2835980000091,271615,55
852683,prysm,04/03/2022-18:24:56:015827,1812.738058,36.85,2724.22912,269.0608490000013,872.9721429999918,272319,55
852683,prysm,04/03/2022-18:25:26:050616,1828.565002,49.75,2759.561216,270.3442449999857,877.794663000037,273279,55
852683,prysm,04/03/2022-18:25:56:086553,1828.565002,47.725,2742.45632,271.5915469999891,881.4603070000303,274239,45
852683,prysm,04/03/2022-18:26:26:125749,1847.140362,49.675,2790.961152,272.9618279999704,885.685782000015,275263,47
852683,prysm,04/03/2022-18:26:56:162623,1847.140362,48.325,2791.227392,274.228965999966,890.1331460000365,276287,53
852683,prysm,04/03/2022-18:27:26:199417,1860.796426,49.575,2805.764096,275.49335399997653,894.086667000025,277311,55
852683,prysm,04/03/2022-18:27:56:211650,1860.796426,43.225,2734.98112,276.71280899998965,898.4510330000194,278143,55
852683,prysm,04/03/2022-18:28:26:246581,1877.598218,50.6,2817.568768,277.94883599999594,902.6412119999877,279103,55
852683,prysm,04/03/2022-18:28:56:270601,1877.598218,50.625,2818.265088,279.30681899999036,906.7362760000397,280127,48
852683,prysm,04/03/2022-18:29:26:286719,1899.610122,49.25,2879.36512,280.5704739999492,911.1104110000306,281087,50
852683,prysm,04/03/2022-18:29:56:322667,1899.610122,49.9,2812.141568,281.8122849999927,915.4422560000094,282175,54
852683,prysm,04/03/2022-18:30:26:330500,1899.610122,49.6,2870.51776,283.0349189999979,919.2609270000248,283199,55
852683,prysm,04/03/2022-18:30:56:349822,1899.610122,49.35,2822.967296,284.2568579999497,923.0164700000314,284223,54
852683,prysm,04/03/2022-18:31:26:386642,1930.657802,49.1,2830.815232,285.52773999999044,927.412490000017,285183,55
852683,prysm,04/03/2022-18:31:56:416025,1930.657802,46.125,2824.8064,286.7061049999902,930.7931749999989,286143,45
852683,prysm,04/03/2022-18:32:26:423237,1950.232586,48.725,2899.0464,288.0207320000045,934.7772340000374,287167,51
852683,prysm,04/03/2022-18:32:56:445791,1950.232586,5.225,2899.0464,289.2956839999533,936.1525649999967,287231,55
852683,prysm,04/03/2022-18:33:26:482524,1950.232586,49.0,2848.018432,290.6176119999727,940.1130690000136,288191,55
852683,prysm,04/03/2022-18:33:56:519091,1973.805066,44.575,2913.071104,291.81251899997005,943.2084589999868,289151,55
852683,prysm,04/03/2022-18:34:26:554727,1973.805066,49.425,2862.788608,293.0742019999889,948.0138499999885,290111,55
852683,prysm,04/03/2022-18:34:56:594610,1973.805066,49.9,2926.874624,294.3333439999842,951.3071670000209,291135,55
