0,NE_Teku,04/03/2022-16:50:20:253000,0,69.3333333332945,6657.593344,2232886.077615,2576447.827049,0,0
0,NE_Teku,04/03/2022-16:50:50:253000,0,64.8833333333217,6654.144512,2232971.288399,2576546.93143,0,0
0,NE_Teku,04/03/2022-16:51:20:253000,0,70.0583333332907,6658.256896,2233066.818636,2576657.727141,0,0
0,NE_Teku,04/03/2022-16:51:50:253000,0,65.7416666666783,6663.487488,2233161.66837,2576756.796244,0,0
0,NE_Teku,04/03/2022-16:52:20:253000,0,65.8250000000893,6659.059712,2233271.65214,2576868.428289,0,0
0,NE_Teku,04/03/2022-16:52:50:253000,0,60.4333333332519,6663.39328,2233349.285622,2576965.608272,0,0
0,NE_Teku,04/03/2022-16:53:20:253000,0,71.8166666667094,6659.477504,2233454.632381,2577073.458082,0,0
0,NE_Teku,04/03/2022-16:53:50:253000,0,41.6000000000349,6660.190208,2233501.162309,2577165.032438,0,0
0,NE_Teku,04/03/2022-16:54:20:253000,0,22.2833333333256,6659.608576,2233513.915433,2577264.575618,0,0
0,NE_Teku,04/03/2022-16:54:50:253000,0,29.3999999999263,6659.342336,2233523.942292,2577337.861239,0,0
0,NE_Teku,04/03/2022-16:55:20:253000,0,35.9416666667676,6660.931584,2233539.616806,2577444.074736,0,0
0,NE_Teku,04/03/2022-16:55:50:253000,0,31.433333333213,6666.0352,2233552.312428,2577529.774578,0,0
0,NE_Teku,04/03/2022-16:56:20:253000,0,34.7666666666434,6666.174464,2233567.31836,2577645.278482,0,0
0,NE_Teku,04/03/2022-16:56:50:253000,0,31.3666666667753,6665.658368,2233579.868444,2577740.261426,0,0
0,NE_Teku,04/03/2022-16:57:20:253000,0,33.5583333332518,6671.11424,2233594.004214,2577845.067048,0,0
0,NE_Teku,04/03/2022-16:57:50:253000,0,31.5583333334265,6671.495168,2233606.498448,2577933.810327,0,0
0,NE_Teku,04/03/2022-16:58:20:253000,0,32.3749999999806,6672.19968,2233620.627887,2578042.750028,0,0
0,NE_Teku,04/03/2022-16:58:50:256000,0,31.9000000000233,6671.351808,2233632.795103,2578135.650273,0,0
0,NE_Teku,04/03/2022-16:59:20:253000,0,29.9833333333178,6671.126528,2233646.760773,2578238.062393,0,0
0,NE_Teku,04/03/2022-16:59:50:253000,0,28.2499999999224,6670.913536,2233659.870006,2578334.387546,0,0
0,NE_Teku,04/03/2022-17:00:20:253000,0,29.9833333334148,6671.405056,2233673.734917,2578430.764673,0,0
0,NE_Teku,04/03/2022-17:00:50:253000,0,25.2500000000388,6671.44192,2233686.389571,2578524.376275,0,0
0,NE_Teku,04/03/2022-17:01:20:253000,0,27.9833333332014,6671.187968,2233700.029082,2578617.484427,0,0
0,NE_Teku,04/03/2022-17:01:50:253000,0,30.799999999969,6670.884864,2233712.315141,2578708.412866,0,0
0,NE_Teku,04/03/2022-17:02:20:253000,0,29.9333333334653,6670.594048,2233725.060253,2578806.095543,0,0
0,NE_Teku,04/03/2022-17:02:50:253000,0,27.8999999999845,6671.286272,2233737.040699,2578896.358761,0,0
0,NE_Teku,04/03/2022-17:03:20:253000,0,25.3500000000349,6671.847424,2233749.608325,2578991.592616,0,0
0,NE_Teku,04/03/2022-17:03:50:253000,0,24.8333333331781,6671.392768,2233762.232556,2579079.09538,0,0
0,NE_Teku,04/03/2022-17:04:20:253000,0,28.4416666666705,6671.552512,2233775.700518,2579176.604312,0,0
0,NE_Teku,04/03/2022-17:04:50:253000,0,26.7666666667598,6671.91296,2233787.553532,2579261.068087,0,0
0,NE_Teku,04/03/2022-17:05:20:253000,0,25.9499999999146,6670.790656,2233801.81379,2579361.168966,0,0
0,NE_Teku,04/03/2022-17:05:50:253000,0,24.7250000001319,6671.0528,2233813.826147,2579449.578557,0,0
0,NE_Teku,04/03/2022-17:06:20:253000,0,28.7749999999263,6670.606336,2233826.308893,2579542.34718,0,0
0,NE_Teku,04/03/2022-17:06:50:253000,0,27.4833333333178,6670.606336,2233837.857434,2579630.646677,0,0
0,NE_Teku,04/03/2022-17:07:20:253000,0,25.9333333333295,6666.211328,2233851.162744,2579727.275125,0,0
0,NE_Teku,04/03/2022-17:07:50:253000,0,23.7666666667792,6669.119488,2233863.441039,2579810.875852,0,0
0,NE_Teku,04/03/2022-17:08:20:253000,0,12.949999999934,1277.198336,2233867.948137,2579834.393143,0,0
0,NE_Teku,04/03/2022-17:08:50:253000,0,18.4500000000116,1993.117696,2233868.606693,2579835.829594,0,0
0,NE_Teku,04/03/2022-17:09:20:253000,0,25.9166666666473,3446.956032,2233869.466912,2579837.24484,0,0
0,NE_Teku,04/03/2022-17:09:50:253000,0,6.98333333343423,4085.727232,2233870.488189,2579837.846327,0,0
0,NE_Teku,04/03/2022-17:10:20:253000,0,33.3249999998952,4791.635968,2233871.549947,2579841.029962,0,0
0,NE_Teku,04/03/2022-17:10:50:253000,0,28.5333333333256,4848.766976,2233872.495952,2579842.853912,0,0
0,NE_Teku,04/03/2022-17:11:20:253000,0,32.6083333333372,4894.88384,2233873.416274,2579844.064534,0,0
0,NE_Teku,04/03/2022-17:11:50:253000,0,40.0999999998991,5166.567424,2233874.477727,2579846.307421,0,0
0,NE_Teku,04/03/2022-17:12:20:253000,0,35.6833333334847,5194.42432,2233875.647579,2579848.679002,0,0
0,NE_Teku,04/03/2022-17:12:50:253000,0,45.4333333333489,5259.124736,2233876.732509,2579851.866412,0,0
0,NE_Teku,04/03/2022-17:13:20:253000,0,41.7249999999573,5268.5824,2233877.885769,2579854.889362,0,0
0,NE_Teku,04/03/2022-17:13:50:253000,0,39.5916666665774,5268.23424,2233879.069767,2579857.523599,0,0
0,NE_Teku,04/03/2022-17:14:20:253000,0,36.9833333334342,5316.48512,2233881.114294,2579872.379841,0,0
0,NE_Teku,04/03/2022-17:14:50:253000,0,43.1916666666317,5319.49568,2233882.304434,2579875.627212,0,0
0,NE_Teku,04/03/2022-17:15:20:253000,0,48.0166666666628,5324.578816,2233883.700679,2579880.56353,0,0
0,NE_Teku,04/03/2022-17:15:50:253000,0,27.5750000000698,5343.473664,2233884.899722,2579881.954699,0,0
0,NE_Teku,04/03/2022-17:16:20:253000,0,38.3416666665774,5339.373568,2233886.108404,2579884.690321,0,0
0,NE_Teku,04/03/2022-17:16:50:253000,0,38.2583333333605,5347.344384,2233887.289772,2579887.524618,0,0
0,NE_Teku,04/03/2022-17:17:20:253000,0,46.5666666666705,5355.958272,2233888.444943,2579890.971828,0,0
0,NE_Teku,04/03/2022-17:17:50:253000,0,38.5666666665929,5363.720192,2233889.647101,2579893.866847,0,0
0,NE_Teku,04/03/2022-17:18:20:253000,0,46.1333333335157,5364.236288,2233890.788512,2579897.12945,0,0
0,NE_Teku,04/03/2022-17:18:50:253000,0,39.6083333331626,5367.422976,2233892.088119,2579900.279343,0,0
0,NE_Teku,04/03/2022-17:19:20:253000,0,32.3250000001281,5375.61088,2233893.324503,2579902.638902,0,0
0,NE_Teku,04/03/2022-17:19:50:253000,0,40.9166666665502,5376.765952,2233894.483892,2579905.974756,0,0
0,NE_Teku,04/03/2022-17:20:20:253000,0,31.1666666666861,5376.008192,2233895.658316,2579908.295781,0,0
0,NE_Teku,04/03/2022-17:20:50:253000,0,45.6416666666822,5376.483328,2233896.882416,2579911.739062,0,0
0,NE_Teku,04/03/2022-17:21:20:253000,0,41.0416666667637,5378.490368,2233898.116202,2579914.575444,0,0
0,NE_Teku,04/03/2022-17:21:50:253000,0,31.9833333332402,5385.37984,2233899.421935,2579917.207961,0,0
0,NE_Teku,04/03/2022-17:22:20:253000,0,42.1000000000155,5386.289152,2233900.635773,2579919.92883,0,0
0,NE_Teku,04/03/2022-17:22:50:253000,0,28.4333333333295,5387.988992,2233901.808159,2579922.801295,0,0
0,NE_Teku,04/03/2022-17:23:20:253000,0,38.2249999998991,5401.460736,2233902.965838,2579924.862247,0,0
0,NE_Teku,04/03/2022-17:23:50:253000,0,33.1750000000466,5401.94816,2233904.147423,2579927.340132,0,0
0,NE_Teku,04/03/2022-17:24:20:253000,0,40.2833333334032,5403.52512,2233905.37703,2579930.309771,0,0
0,NE_Teku,04/03/2022-17:24:50:253000,0,21.25,5402.84928,2233906.662767,2579932.263005,0,0
0,NE_Teku,04/03/2022-17:25:20:253000,0,17.674999999969,5402.8288,2233907.852854,2579933.889955,0,0
0,NE_Teku,04/03/2022-17:25:50:253000,0,27.8916666665464,5403.316224,2233909.001164,2579935.915302,0,0
0,NE_Teku,04/03/2022-17:26:20:253000,0,43.4166666668413,5412.847616,2233910.232042,2579939.114054,0,0
0,NE_Teku,04/03/2022-17:26:50:253000,0,22.3916666666628,5411.024896,2233911.482901,2579941.01471,0,0
0,NE_Teku,04/03/2022-17:27:20:253000,0,30.2916666666473,5412.1472,2233912.747297,2579943.451625,0,0
0,NE_Teku,04/03/2022-17:27:50:253000,0,25.1166666666783,5410.44736,2233914.023948,2579945.627223,0,0
0,NE_Teku,04/03/2022-17:28:20:253000,0,13.0499999999302,5412.80256,2233915.202781,2579946.983078,0,0
0,NE_Teku,04/03/2022-17:28:50:253000,0,38.0500000000272,5415.026688,2233916.431604,2579949.619237,0,0
0,NE_Teku,04/03/2022-17:29:20:253000,0,43.4249999999884,5432.659968,2233917.624283,2579952.739651,0,0
0,NE_Teku,04/03/2022-17:29:50:253000,0,39.1333333333993,5435.457536,2233918.899931,2579955.621484,0,0
0,NE_Teku,04/03/2022-17:30:20:253000,0,47.3583333332014,5436.27264,2233920.167685,2579959.264792,0,0
0,NE_Teku,04/03/2022-17:30:50:253000,0,34.4583333333139,5437.251584,2233921.36514,2579961.952373,0,0
0,NE_Teku,04/03/2022-17:31:20:253000,0,38.0083333333217,5438.226432,2233922.583865,2579964.526198,0,0
0,NE_Teku,04/03/2022-17:31:50:253000,0,38.3666666666977,5468.168192,2233923.851426,2579967.296757,0,0
0,NE_Teku,04/03/2022-17:32:20:253000,0,39.8250000001281,5714.731008,2233925.090768,2579970.022113,0,0
0,NE_Teku,04/03/2022-17:32:50:253000,0,40.1833333333101,6229.89312,2233926.374914,2579973.02266,0,0
0,NE_Teku,04/03/2022-17:33:20:253000,0,40.8083333334071,6276.726784,2233927.664078,2579975.7232,0,0
0,NE_Teku,04/03/2022-17:33:50:253000,0,37.0083333332635,6293.520384,2233928.84371,2579978.485768,0,0
0,NE_Teku,04/03/2022-17:34:20:253000,0,40.533333333442,6320.06656,2233930.085236,2579981.234358,0,0
0,NE_Teku,04/03/2022-17:34:50:253000,0,48.4666666664998,6333.669376,2233931.316742,2579985.113116,0,0
0,NE_Teku,04/03/2022-17:35:20:253000,0,36.2666666666822,6334.844928,2233933.338485,2580001.154137,0,0
0,NE_Teku,04/03/2022-17:35:50:253000,0,45.4333333334459,6340.124672,2233934.601105,2580004.431979,0,0
0,NE_Teku,04/03/2022-17:36:20:253000,0,46.7333333332014,6339.485696,2233935.902826,2580007.598945,0,0
0,NE_Teku,04/03/2022-17:36:50:253000,0,47.3833333334187,6339.817472,2233937.117499,2580011.074501,0,0
0,NE_Teku,04/03/2022-17:37:20:253000,0,28.5499999999107,6339.56352,2233938.250656,2580012.642126,0,0
0,NE_Teku,04/03/2022-17:37:50:253000,0,42.0166666667016,6342.180864,2233939.449085,2580015.423665,0,0
0,NE_Teku,04/03/2022-17:38:20:253000,0,38.8000000000466,6342.356992,2233940.620662,2580018.321518,0,0
0,NE_Teku,04/03/2022-17:38:50:253000,0,29.7499999999612,6341.742592,2233941.764265,2580020.304632,0,0
0,NE_Teku,04/03/2022-17:39:20:253000,0,44.1333333333023,6341.533696,2233942.973605,2580023.552775,0,0
0,NE_Teku,04/03/2022-17:39:50:253000,0,33.0083333333217,6340.964352,2233944.187997,2580025.981176,0,0
0,NE_Teku,04/03/2022-17:40:20:253000,0,34.9750000000737,6341.267456,2233945.70366,2580031.517522,0,0
0,NE_Teku,04/03/2022-17:40:50:253000,0,41.2083333332945,6342.234112,2233946.985635,2580034.443876,0,0
0,NE_Teku,04/03/2022-17:41:20:253000,0,46.7916666667831,6342.889472,2233948.220328,2580037.709072,0,0
0,NE_Teku,04/03/2022-17:41:50:253000,0,41.8249999997594,6341.40672,2233949.484882,2580040.481783,0,0
0,NE_Teku,04/03/2022-17:42:20:253000,0,44.1500000001785,6343.39328,2233950.740445,2580043.639079,0,0
0,NE_Teku,04/03/2022-17:42:50:253000,0,30.7916666666279,6344.818688,2233951.969327,2580045.88768,0,0
0,NE_Teku,04/03/2022-17:43:20:253000,0,33.841666666655,6344.02816,2233953.219163,2580048.258375,0,0
0,NE_Teku,04/03/2022-17:43:50:253000,0,41.1333333333217,6344.86784,2233954.44735,2580051.444458,0,0
0,NE_Teku,04/03/2022-17:44:20:253000,0,44.1166666667171,6343.999488,2233955.727314,2580054.523179,0,0
0,NE_Teku,04/03/2022-17:44:50:253000,0,47.7750000000621,6346.743808,2233957.024815,2580058.014201,0,0
0,NE_Teku,04/03/2022-17:45:20:253000,0,30.9499999999146,6346.911744,2233958.340123,2580059.183523,0,0
0,NE_Teku,04/03/2022-17:45:50:253000,0,45.3999999998875,6349.533184,2233959.637643,2580062.322468,0,0
0,NE_Teku,04/03/2022-17:46:20:253000,0,39.9416666668064,6347.440128,2233960.915049,2580065.020311,0,0
0,NE_Teku,04/03/2022-17:46:50:253000,0,41.3499999999961,6350.58176,2233962.227106,2580067.760787,0,0
0,NE_Teku,04/03/2022-17:47:20:253000,0,47.4833333333178,6349.869056,2233963.699634,2580073.969113,0,0
0,NE_Teku,04/03/2022-17:47:50:253000,0,43.7583333333411,6360.18688,2233965.19294,2580078.942917,0,0
0,NE_Teku,04/03/2022-17:48:20:253000,0,37.5083333333411,6348.9024,2233966.471838,2580081.819494,0,0
0,NE_Teku,04/03/2022-17:48:50:253000,0,41.4833333332596,6349.934592,2233967.73821,2580084.459753,0,0
0,NE_Teku,04/03/2022-17:49:20:253000,0,47.9750000000543,6350.700544,2233969.047686,2580087.90243,0,0
0,NE_Teku,04/03/2022-17:49:50:253000,0,37.9916666667365,6351.097856,2233970.334547,2580090.140776,0,0
0,NE_Teku,04/03/2022-17:50:20:253000,0,35.7833333332868,6356.385792,2233971.660151,2580092.596593,0,0
0,NE_Teku,04/03/2022-17:50:50:253000,0,36.783333333248,6350.35648,2233972.978445,2580095.18198,0,0
0,NE_Teku,04/03/2022-17:51:20:253000,0,44.733333333376,6353.657856,2233974.232948,2580098.330385,0,0
0,NE_Teku,04/03/2022-17:51:50:253000,0,44.7250000000349,6352.642048,2233975.515624,2580101.145373,0,0
0,NE_Teku,04/03/2022-17:52:20:253000,0,36.3750000000194,6354.538496,2233976.815734,2580103.754663,0,0
0,NE_Teku,04/03/2022-17:52:50:253000,0,42.0166666667016,6352.769024,2233978.205327,2580106.973659,0,0
0,NE_Teku,04/03/2022-17:53:20:253000,0,46.2333333333178,6352.232448,2233979.529851,2580109.864152,0,0
0,NE_Teku,04/03/2022-17:53:50:253000,0,41.0249999998875,6352.703488,2233980.83032,2580112.728517,0,0
0,NE_Teku,04/03/2022-17:54:20:253000,0,48.8333333334109,6352.277504,2233982.148559,2580115.975454,0,0
0,NE_Teku,04/03/2022-17:54:50:253000,0,44.8916666666628,6352.986112,2233983.35993,2580119.227839,0,0
0,NE_Teku,04/03/2022-17:55:20:253000,0,35.3499999999379,6352.195584,2233984.575725,2580121.40753,0,0
0,NE_Teku,04/03/2022-17:55:50:253000,0,45.0333333333644,6356.099072,2233985.918948,2580124.424281,0,0
0,NE_Teku,04/03/2022-17:56:20:253000,0,36.3666666665813,6354.931712,2233987.149296,2580127.350115,0,0
0,NE_Teku,04/03/2022-17:56:50:253000,0,50.2416666667947,6355.595264,2233988.475978,2580131.004416,0,0
0,NE_Teku,04/03/2022-17:57:20:253000,0,45.7083333333139,6355.88608,2233989.753213,2580134.342031,0,0
0,NE_Teku,04/03/2022-17:57:50:253000,0,50.7333333333372,6354.284544,2233991.064862,2580138.146032,0,0
0,NE_Teku,04/03/2022-17:58:20:253000,0,30.9583333333527,6356.82816,2233992.381192,2580140.693574,0,0
0,NE_Teku,04/03/2022-17:58:50:253000,0,37.3833333333217,6373.748736,2233993.616048,2580143.568561,0,0
0,NE_Teku,04/03/2022-17:59:20:253000,0,46.2416666666589,6357.610496,2233994.954037,2580146.915089,0,0
0,NE_Teku,04/03/2022-17:59:50:253000,0,28.8750000000194,6356.471808,2233996.240505,2580149.39032,0,0
0,NE_Teku,04/03/2022-18:00:20:253000,0,45.4083333333256,6356.5824,2233997.569134,2580152.587005,0,0
0,NE_Teku,04/03/2022-18:00:50:253000,0,34.0333333333062,6356.082688,2233998.806455,2580155.081993,0,0
0,NE_Teku,04/03/2022-18:01:20:253000,0,44.9916666666589,6357.99552,2234000.113457,2580158.138152,0,0
0,NE_Teku,04/03/2022-18:01:50:253000,0,37.7166666665774,6356.877312,2234001.440164,2580160.831681,0,0
0,NE_Teku,04/03/2022-18:02:20:253000,0,33.6416666667598,6356.43904,2234002.712314,2580163.359004,0,0
0,NE_Teku,04/03/2022-18:02:50:253000,0,45.1416666667016,6357.106688,2234004.022013,2580166.362225,0,0
0,NE_Teku,04/03/2022-18:03:20:253000,0,47.408333333248,6374.93248,2234005.295021,2580169.647966,0,0
0,NE_Teku,04/03/2022-18:03:50:253000,0,46.0166666666434,6356.164608,2234006.571018,2580172.703071,0,0
0,NE_Teku,04/03/2022-18:04:20:253000,0,44.2083333332751,6358.740992,2234007.906869,2580175.872323,0,0
0,NE_Teku,04/03/2022-18:04:50:253000,0,47.1583333334032,6356.488192,2234009.244745,2580178.907697,0,0
0,NE_Teku,04/03/2022-18:05:20:253000,0,40.1916666667482,6357.020672,2234010.595544,2580181.882106,0,0
0,NE_Teku,04/03/2022-18:05:50:253000,0,47.1916666665735,6358.581248,2234012.018498,2580185.115171,0,0
0,NE_Teku,04/03/2022-18:06:20:253000,0,44.375,6356.709376,2234013.338842,2580188.241553,0,0
0,NE_Teku,04/03/2022-18:06:50:253000,0,4.7666666667404,6357.168128,2234014.671013,2580188.951554,0,0
0,NE_Teku,04/03/2022-18:07:20:253000,0,44.199999999934,6357.704704,2234016.025129,2580191.77643,0,0
0,NE_Teku,04/03/2022-18:07:50:253000,0,41.5916666666938,6357.9136,2234017.314581,2580194.823702,0,0
0,NE_Teku,04/03/2022-18:08:20:253000,0,48.3833333333799,6357.79072,2234018.595967,2580198.144733,0,0
0,NE_Teku,04/03/2022-18:08:50:253000,0,46.5249999999651,6358.962176,2234019.888159,2580201.323297,0,0
0,NE_Teku,04/03/2022-18:09:20:253000,0,48.7583333333411,6357.819392,2234021.23671,2580204.739709,0,0
0,NE_Teku,04/03/2022-18:09:50:253000,0,40.1250000000194,6357.999616,2234022.567749,2580207.639055,0,0
0,NE_Teku,04/03/2022-18:10:20:253000,0,47.7166666666744,6357.241856,2234023.902163,2580211.122262,0,0
0,NE_Teku,04/03/2022-18:10:50:253000,0,41.7166666666162,6358.396928,2234025.280218,2580213.787563,0,0
0,NE_Teku,04/03/2022-18:11:20:253000,0,42.8500000001319,6358.597632,2234026.582578,2580216.796657,0,0
0,NE_Teku,04/03/2022-18:11:50:253000,0,30.8666666666007,6358.380544,2234027.902716,2580218.92387,0,0
0,NE_Teku,04/03/2022-18:12:20:253000,0,43.2833333333838,6359.77728,2234029.239956,2580221.891329,0,0
0,NE_Teku,04/03/2022-18:12:50:253000,0,48.4333333332325,6359.519232,2234030.641578,2580225.167728,0,0
0,NE_Teku,04/03/2022-18:13:20:253000,0,44.5083333333605,6360.326144,2234031.974078,2580228.423964,0,0
0,NE_Teku,04/03/2022-18:13:50:253000,0,40.6833333332907,6367.27296,2234033.304497,2580231.460167,0,0
0,NE_Teku,04/03/2022-18:14:20:253000,0,44.7666666666434,6358.265856,2234034.665342,2580234.54081,0,0
0,NE_Teku,04/03/2022-18:14:50:253000,0,49.4750000000931,6357.72928,2234036.037156,2580238.048703,0,0
0,NE_Teku,04/03/2022-18:15:20:253000,0,50.091666666558,6359.379968,2234037.380937,2580241.42587,0,0
0,NE_Teku,04/03/2022-18:15:50:253000,0,48.9166666667249,6358.929408,2234038.672721,2580244.80977,0,0
0,NE_Teku,04/03/2022-18:16:20:253000,0,44.0916666666938,6359.441408,2234039.972016,2580247.620204,0,0
0,NE_Teku,04/03/2022-18:16:50:253000,0,52.5333333332674,6359.433216,2234041.361556,2580250.737572,0,0
0,NE_Teku,04/03/2022-18:17:20:253000,0,36.0750000001281,6358.228992,2234042.687419,2580253.210266,0,0
0,NE_Teku,04/03/2022-18:17:50:253000,0,52.7833333333062,6368.62464,2234045.316526,2580277.788152,0,0
0,NE_Teku,04/03/2022-18:18:20:253000,0,52.4166666665891,6360.498176,2234046.692915,2580281.250438,0,0
0,NE_Teku,04/03/2022-18:18:50:253000,0,43.8666666667753,6359.801856,2234048.065024,2580283.940907,0,0
0,NE_Teku,04/03/2022-18:19:20:253000,0,52.233333333279,6365.708288,2234049.411842,2580287.369694,0,0
0,NE_Teku,04/03/2022-18:19:50:253000,0,50.5499999999302,6367.76448,2234050.726116,2580290.723616,0,0
0,NE_Teku,04/03/2022-18:20:20:253000,0,39.2750000000039,6366.593024,2234052.057688,2580293.225632,0,0
0,NE_Teku,04/03/2022-18:20:50:253000,0,49.4083333332674,6365.319168,2234053.39023,2580296.946699,0,0
0,NE_Teku,04/03/2022-18:21:20:253000,0,47.2416666667171,6364.934144,2234054.702635,2580299.843723,0,0
0,NE_Teku,04/03/2022-18:21:50:253000,0,49.4499999999728,6367.367168,2234056.108118,2580303.349838,0,0
0,NE_Teku,04/03/2022-18:22:20:253000,0,38.1083333334148,6366.564352,2234057.382779,2580305.556335,0,0
0,NE_Teku,04/03/2022-18:22:50:253000,0,46.5750000000116,6367.883264,2234058.731809,2580308.334444,0,0
0,NE_Teku,04/03/2022-18:23:20:253000,0,49.9416666667094,6367.00672,2234060.076618,2580311.822763,0,0
0,NE_Teku,04/03/2022-18:23:50:253000,0,46.7416666666395,6368.325632,2234061.326906,2580315.04148,0,0
0,NE_Teku,04/03/2022-18:24:20:253000,0,47.1499999999651,6369.718272,2234062.93365,2580323.886352,0,0
0,NE_Teku,04/03/2022-18:24:50:253000,0,43.3083333333101,6376.464384,2234064.796602,2580335.151068,0,0
0,NE_Teku,04/03/2022-18:25:20:253000,0,44.4750000000931,6378.520576,2234066.381285,2580341.039646,0,0
0,NE_Teku,04/03/2022-18:25:50:253000,0,33.658333333248,6376.771584,2234067.639721,2580343.553403,0,0
0,NE_Teku,04/03/2022-18:26:20:253000,0,44.6000000000155,6377.611264,2234068.993905,2580346.889685,0,0
0,NE_Teku,04/03/2022-18:26:50:253000,0,41.0166666666434,6376.271872,2234070.329724,2580348.921407,0,0
0,NE_Teku,04/03/2022-18:27:20:253000,0,52.2000000001087,6375.682048,2234071.589446,2580352.501234,0,0
0,NE_Teku,04/03/2022-18:27:50:253000,0,42.5666666666317,6377.439232,2234072.871173,2580355.102093,0,0
0,NE_Teku,04/03/2022-18:28:20:253000,0,43.7249999999767,6375.829504,2234074.099827,2580357.894266,0,0
0,NE_Teku,04/03/2022-18:28:50:253000,0,29.7916666666667,6375.378944,2234075.425396,2580359.936384,0,0
0,NE_Teku,04/03/2022-18:29:20:253000,0,50.0416666667055,6376.620032,2234077.065104,2580366.86524,0,0
0,NE_Teku,04/03/2022-18:29:50:253000,0,52.0833333332363,6378.008576,2234078.374224,2580370.01659,0,0
0,NE_Teku,04/03/2022-18:30:20:253000,0,52.7166666667714,6381.645824,2234079.703587,2580373.743481,0,0
0,NE_Teku,04/03/2022-18:30:50:253000,0,40.4833333332984,6403.117056,2234080.917053,2580375.89756,0,0
0,NE_Teku,04/03/2022-18:31:20:253000,0,52.8833333333023,6381.273088,2234082.247941,2580379.228044,0,0
0,NE_Teku,04/03/2022-18:31:50:253000,0,48.8833333333605,6379.044864,2234083.491565,2580382.707759,0,0
0,NE_Teku,04/03/2022-18:32:20:253000,0,34.8166666666899,6379.606016,2234084.718367,2580383.903661,0,0
0,NE_Teku,04/03/2022-18:32:50:253000,0,51.0166666666434,6380.806144,2234085.953628,2580387.212886,0,0
0,NE_Teku,04/03/2022-18:33:20:253000,0,46.4083333331898,6380.003328,2234087.208517,2580390.145719,0,0
0,NE_Teku,04/03/2022-18:33:50:253000,0,36.3833333334575,6382.301184,2234088.416177,2580392.009137,0,0
0,NE_Teku,04/03/2022-18:34:20:253000,0,49.8500000000543,6381.170688,2234089.69052,2580395.270077,0,0
0,NE_Teku,04/03/2022-18:34:50:253000,0,53.9749999998215,6382.989312,2234090.918441,2580398.901597,0,0
0,NE_Teku,04/03/2022-18:35:20:253000,0,47.8250000001087,6389.112832,2234092.168325,2580402.099039,0,0
0,NE_Teku,04/03/2022-18:35:50:253000,0,51.8416666667326,6411.661312,2234093.399257,2580405.513688,0,0
0,NE_Teku,04/03/2022-18:36:20:253000,0,44.2916666665891,6382.96064,2234094.62449,2580408.299338,0,0
0,NE_Teku,04/03/2022-18:36:50:253000,0,42.0749999999922,6383.2064,2234095.913834,2580410.787227,0,0
0,NE_Teku,04/03/2022-18:37:20:253000,0,41.516666666721,6383.837184,2234097.15757,2580413.504757,0,0
0,NE_Teku,04/03/2022-18:37:50:253000,0,45.6166666667559,6385.860608,2234098.389344,2580417.467256,0,0
0,NE_Teku,04/03/2022-18:38:20:253000,0,31.1833333332712,6383.43168,2234099.573548,2580418.460986,0,0
0,NE_Teku,04/03/2022-18:38:50:253000,0,31.4083333332868,6384.295936,2234100.721025,2580419.344126,0,0
