0,NE_Lighthouse,04/03/2022-16:57:20:273000,0,31.3583333332887,1476.100096,363541.368254,464178.235105,0,0
0,NE_Lighthouse,04/03/2022-16:57:50:273000,0,27.8583333333518,1473.490944,363544.748592,464180.632721,0,0
0,NE_Lighthouse,04/03/2022-16:58:20:273000,0,37.5499999999981,1487.409152,363548.117189,464183.501956,0,0
0,NE_Lighthouse,04/03/2022-16:58:50:273000,0,37.7416666666735,1483.935744,363551.495691,464186.610145,0,0
0,NE_Lighthouse,04/03/2022-16:59:20:273000,0,38.1999999999971,1488.330752,363554.881299,464189.397544,0,0
0,NE_Lighthouse,04/03/2022-16:59:50:273000,0,36.8000000000029,1486.659584,363558.275485,464192.510142,0,0
0,NE_Lighthouse,04/03/2022-17:00:20:273000,0,39.1666666666667,1502.06464,363561.665443,464195.74782,0,0
0,NE_Lighthouse,04/03/2022-17:00:50:273000,0,37.4416666666851,1483.85792,363565.038738,464198.57204,0,0
0,NE_Lighthouse,04/03/2022-17:01:20:273000,0,35.5249999999796,1482.15808,363568.425577,464201.824994,0,0
0,NE_Lighthouse,04/03/2022-17:01:50:273000,0,36.3083333333149,1482.637312,363571.830418,464204.362141,0,0
0,NE_Lighthouse,04/03/2022-17:02:20:273000,0,36.9500000000456,1496.65792,363575.237676,464207.43945,0,0
0,NE_Lighthouse,04/03/2022-17:02:50:273000,0,39.2083333333236,1490.116608,363578.494602,464210.393823,0,0
0,NE_Lighthouse,04/03/2022-17:03:20:273000,0,40.7583333333363,1481.908224,363581.93319,464213.251367,0,0
0,NE_Lighthouse,04/03/2022-17:03:50:273000,0,32.4583333333188,1511.653376,363585.300982,464215.631445,0,0
0,NE_Lighthouse,04/03/2022-17:04:20:273000,0,38.083333333343,1499.7504,363588.703312,464218.651544,0,0
0,NE_Lighthouse,04/03/2022-17:04:50:273000,0,36.9333333333391,1500.696576,363592.158097,464222.366088,0,0
0,NE_Lighthouse,04/03/2022-17:05:20:273000,0,38.0333333333207,1492.328448,363595.545594,464225.55935,0,0
0,NE_Lighthouse,04/03/2022-17:05:50:273000,0,38.93333333331,1499.488256,363598.894113,464228.484952,0,0
0,NE_Lighthouse,04/03/2022-17:06:20:273000,0,36.0583333333489,1539.457024,363602.350818,464231.303739,0,0
0,NE_Lighthouse,04/03/2022-17:06:50:273000,0,37.4000000000039,1504.374784,363605.745898,464234.290988,0,0
0,NE_Lighthouse,04/03/2022-17:07:20:273000,0,37.8750000000097,1485.02528,363609.12837,464237.116175,0,0
0,NE_Lighthouse,04/03/2022-17:07:50:273000,0,35.9833333333275,1491.29216,363612.472038,464239.803654,0,0
0,NE_Lighthouse,04/03/2022-17:08:20:273000,0,39.6999999999874,1498.492928,363615.929204,464243.286365,0,0
0,NE_Lighthouse,04/03/2022-17:08:50:273000,0,37.1333333333556,1487.798272,363619.345558,464246.007948,0,0
0,NE_Lighthouse,04/03/2022-17:09:20:273000,0,38.3916666666482,1539.653632,363622.737936,464249.00392,0,0
0,NE_Lighthouse,04/03/2022-17:09:50:273000,0,36.5499999999884,1501.483008,363626.133263,464251.851994,0,0
0,NE_Lighthouse,04/03/2022-17:10:20:273000,0,36.2500000000485,1531.113472,363629.56594,464254.483351,0,0
0,NE_Lighthouse,04/03/2022-17:10:50:273000,0,38.1833333333149,1511.489536,363632.928289,464257.252042,0,0
0,NE_Lighthouse,04/03/2022-17:11:20:273000,0,36.25,1490.98496,363636.314456,464260.880923,0,0
0,NE_Lighthouse,04/03/2022-17:11:50:273000,0,36.9499999999971,1498.599424,363639.715453,464263.777468,0,0
0,NE_Lighthouse,04/03/2022-17:12:20:273000,0,36.7166666666405,1588.146176,363643.141912,464266.737483,0,0
0,NE_Lighthouse,04/03/2022-17:12:50:273000,0,32.6500000000184,1501.687808,363646.564422,464269.281757,0,0
0,NE_Lighthouse,04/03/2022-17:13:20:273000,0,38.4833333333275,1503.88736,363649.954084,464271.989197,0,0
0,NE_Lighthouse,04/03/2022-17:13:50:273000,0,35.9500000000116,1512.738816,363653.353419,464274.926923,0,0
0,NE_Lighthouse,04/03/2022-17:14:20:273000,0,37.6833333333343,1518.32576,363656.766071,464278.316669,0,0
0,NE_Lighthouse,04/03/2022-17:14:50:273000,0,35.9583333333285,1503.223808,363660.249866,464281.198161,0,0
0,NE_Lighthouse,04/03/2022-17:15:20:273000,0,36.4416666666754,1529.593856,363663.681308,464284.251034,0,0
0,NE_Lighthouse,04/03/2022-17:15:50:273000,0,37.3166666666414,1555.922944,363667.049046,464286.93619,0,0
0,NE_Lighthouse,04/03/2022-17:16:20:273000,0,36.5000000000388,1498.062848,363670.408045,464289.529332,0,0
0,NE_Lighthouse,04/03/2022-17:16:50:273000,0,37.6499999999699,1515.384832,363673.849863,464292.171207,0,0
0,NE_Lighthouse,04/03/2022-17:17:20:273000,0,35.5583333333683,1504.350208,363677.228736,464294.75473,0,0
0,NE_Lighthouse,04/03/2022-17:17:50:273000,0,35.9749999999864,1504.854016,363680.61407,464297.820793,0,0
0,NE_Lighthouse,04/03/2022-17:18:20:273000,0,38.1083333333178,1502.949376,363684.001962,464300.778623,0,0
0,NE_Lighthouse,04/03/2022-17:18:50:273000,0,37.7916666666958,1521.102848,363687.383936,464303.493934,0,0
0,NE_Lighthouse,04/03/2022-17:19:20:273000,0,33.1749999999981,1509.257216,363690.808739,464306.809096,0,0
0,NE_Lighthouse,04/03/2022-17:19:50:273000,0,34.6083333333081,1551.122432,363694.189827,464309.353148,0,0
0,NE_Lighthouse,04/03/2022-17:20:20:275000,0,33.0750000000019,1497.489408,363697.639931,464312.603227,0,0
0,NE_Lighthouse,04/03/2022-17:20:50:273000,0,37.8083333333295,1564.499968,363700.970784,464315.372259,0,0
0,NE_Lighthouse,04/03/2022-17:21:20:273000,0,33.6833333333198,1505.820672,363704.403246,464317.728369,0,0
0,NE_Lighthouse,04/03/2022-17:21:50:273000,0,37.2833333333256,1524.371456,363707.794669,464320.576257,0,0
0,NE_Lighthouse,04/03/2022-17:22:20:273000,0,35.3250000000116,1512.968192,363711.140209,464322.974374,0,0
0,NE_Lighthouse,04/03/2022-17:22:50:273000,0,34.9250000000029,1515.696128,363714.632466,464326.307386,0,0
0,NE_Lighthouse,04/03/2022-17:23:20:273000,0,35.1750000000175,1528.897536,363717.999142,464328.924129,0,0
0,NE_Lighthouse,04/03/2022-17:23:50:273000,0,34.9583333333188,1514.545152,363721.398474,464331.596407,0,0
0,NE_Lighthouse,04/03/2022-17:24:20:273000,0,38.7166666666599,1526.095872,363724.804161,464334.509896,0,0
0,NE_Lighthouse,04/03/2022-17:24:50:273000,0,35.583333333343,1512.595456,363728.232168,464338.574694,0,0
0,NE_Lighthouse,04/03/2022-17:25:20:273000,0,36.6749999999835,1516.38016,363731.641967,464341.653525,0,0
0,NE_Lighthouse,04/03/2022-17:25:50:273000,0,36.7500000000291,1519.689728,363735.051075,464344.364944,0,0
0,NE_Lighthouse,04/03/2022-17:26:20:273000,0,34.7833333333256,1541.558272,363738.453655,464347.322364,0,0
0,NE_Lighthouse,04/03/2022-17:26:50:273000,0,36.5416666666715,1504.497664,363741.90162,464350.073806,0,0
0,NE_Lighthouse,04/03/2022-17:27:20:273000,0,34.5833333333091,1532.063744,363745.332355,464352.59429,0,0
0,NE_Lighthouse,04/03/2022-17:27:50:273000,0,37.5833333333382,1517.13792,363748.787088,464355.603512,0,0
0,NE_Lighthouse,04/03/2022-17:28:20:273000,0,33.7333333333421,1517.027328,363752.26048,464358.24857,0,0
0,NE_Lighthouse,04/03/2022-17:28:50:273000,0,35.2500000000146,1523.929088,363755.662016,464360.642648,0,0
0,NE_Lighthouse,04/03/2022-17:29:20:273000,0,36.3749999999951,1509.511168,363759.173699,464363.062162,0,0
0,NE_Lighthouse,04/03/2022-17:29:50:273000,0,37.7249999999913,1505.517568,363762.548281,464365.701086,0,0
0,NE_Lighthouse,04/03/2022-17:30:20:273000,0,36.9749999999961,1531.998208,363765.995553,464368.105962,0,0
0,NE_Lighthouse,04/03/2022-17:30:50:273000,0,27.2999999999835,1506.594816,363769.504894,464370.920409,0,0
0,NE_Lighthouse,04/03/2022-17:31:20:273000,0,32.6416666666773,1521.58208,363772.990097,464373.392075,0,0
0,NE_Lighthouse,04/03/2022-17:31:50:273000,0,36.1250000000048,1532.33408,363776.376692,464376.006117,0,0
0,NE_Lighthouse,04/03/2022-17:32:20:273000,0,34.8000000000078,1524.158464,363779.816277,464378.50657,0,0
0,NE_Lighthouse,04/03/2022-17:32:50:273000,0,36.8666666666589,1521.9712,363783.272488,464382.077301,0,0
0,NE_Lighthouse,04/03/2022-17:33:20:273000,0,37.0666666666511,1541.619712,363786.742898,464384.663139,0,0
0,NE_Lighthouse,04/03/2022-17:33:50:273000,0,35.9250000000126,1572.868096,363790.105237,464387.172362,0,0
0,NE_Lighthouse,04/03/2022-17:34:20:273000,0,39.4166666666812,1513.201664,363793.586635,464390.478963,0,0
0,NE_Lighthouse,04/03/2022-17:34:50:273000,0,40.5583333333198,1519.4112,363797.075655,464393.528923,0,0
0,NE_Lighthouse,04/03/2022-17:35:20:273000,0,39.4749999999961,1516.699648,363800.528282,464396.621855,0,0
0,NE_Lighthouse,04/03/2022-17:35:50:273000,0,39.9416666666851,1535.541248,363804.023598,464399.349768,0,0
0,NE_Lighthouse,04/03/2022-17:36:20:273000,0,39.5999999999913,1553.01888,363807.400464,464402.270472,0,0
0,NE_Lighthouse,04/03/2022-17:36:50:273000,0,39.0583333333537,1519.562752,363810.834245,464404.787527,0,0
0,NE_Lighthouse,04/03/2022-17:37:20:273000,0,35.4166666666667,1523.712,363814.36846,464407.350069,0,0
0,NE_Lighthouse,04/03/2022-17:37:50:273000,0,40.1916666666269,1527.840768,363817.886479,464411.734314,0,0
0,NE_Lighthouse,04/03/2022-17:38:20:273000,0,36.6750000000078,1532.424192,363821.360321,464414.990784,0,0
0,NE_Lighthouse,04/03/2022-17:38:50:273000,0,37.9250000000078,1551.241216,363824.848733,464418.139264,0,0
0,NE_Lighthouse,04/03/2022-17:39:20:273000,0,35.4333333333246,1533.390848,363828.255587,464420.42753,0,0
0,NE_Lighthouse,04/03/2022-17:39:50:273000,0,36.8166666666851,1523.396608,363831.769408,464423.270727,0,0
0,NE_Lighthouse,04/03/2022-17:40:20:273000,0,37.524999999999,1546.825728,363835.248264,464425.90944,0,0
0,NE_Lighthouse,04/03/2022-17:40:50:273000,0,37.0916666666502,1581.166592,363838.658279,464428.333127,0,0
0,NE_Lighthouse,04/03/2022-17:41:20:273000,0,37.1750000000369,1550.966784,363842.205532,464431.024721,0,0
0,NE_Lighthouse,04/03/2022-17:41:50:273000,0,40.3249999999631,1573.941248,363845.632488,464434.28725,0,0
0,NE_Lighthouse,04/03/2022-17:42:20:273000,0,37.1333333333314,1523.658752,363849.152014,464436.983458,0,0
0,NE_Lighthouse,04/03/2022-17:42:50:273000,0,33.1416666666822,1577.73824,363852.65947,464439.45482,0,0
0,NE_Lighthouse,04/03/2022-17:43:20:273000,0,37.2916666666667,1583.128576,363856.167012,464442.077285,0,0
0,NE_Lighthouse,04/03/2022-17:43:50:273000,0,41.0583333333246,1532.530688,363859.903803,464446.837288,0,0
0,NE_Lighthouse,04/03/2022-17:44:20:273000,0,37.1916666666948,1581.666304,363863.69059,464450.090867,0,0
0,NE_Lighthouse,04/03/2022-17:44:50:273000,0,37.1166666666492,1522.311168,363867.443835,464454.73636,0,0
0,NE_Lighthouse,04/03/2022-17:45:20:273000,0,35.4666666666647,1522.139136,363871.099583,464458.296488,0,0
0,NE_Lighthouse,04/03/2022-17:45:50:273000,0,35.5166666666628,1594.646528,363874.894871,464462.342877,0,0
0,NE_Lighthouse,04/03/2022-17:46:20:273000,0,38.283333333311,1553.424384,363878.633174,464465.85771,0,0
0,NE_Lighthouse,04/03/2022-17:46:50:273000,0,37.391666666687,1581.83424,363882.372942,464469.477669,0,0
0,NE_Lighthouse,04/03/2022-17:47:20:273000,0,38.7833333333159,1525.276672,363886.168423,464473.13883,0,0
0,NE_Lighthouse,04/03/2022-17:47:50:273000,0,32.1166666666977,1526.673408,363889.94962,464476.416156,0,0
0,NE_Lighthouse,04/03/2022-17:48:20:273000,0,35.1249999999709,1525.694464,363893.683697,464479.433775,0,0
0,NE_Lighthouse,04/03/2022-17:48:50:273000,0,40.7500000000194,1553.87904,363897.517074,464483.408639,0,0
0,NE_Lighthouse,04/03/2022-17:49:20:273000,0,38.6749999999787,1537.990656,363901.279537,464487.004389,0,0
0,NE_Lighthouse,04/03/2022-17:49:50:273000,0,39.6666666666715,1574.662144,363905.036357,464490.5735,0,0
0,NE_Lighthouse,04/03/2022-17:50:20:273000,0,37.8583333333518,1565.229056,363908.7354,464494.048494,0,0
0,NE_Lighthouse,04/03/2022-17:50:50:273000,0,41.6916666666657,1556.770816,363912.619678,464498.00232,0,0
0,NE_Lighthouse,04/03/2022-17:51:20:273000,0,38.9416666666754,1549.090816,363916.423198,464501.722758,0,0
0,NE_Lighthouse,04/03/2022-17:51:50:273000,0,40.4166666666424,1534.783488,363920.234305,464506.404493,0,0
0,NE_Lighthouse,04/03/2022-17:52:20:273000,0,38.1749999999981,1538.64192,363924.052147,464511.196419,0,0
0,NE_Lighthouse,04/03/2022-17:52:50:273000,0,40.2583333333557,1594.003456,363927.809984,464514.904076,0,0
0,NE_Lighthouse,04/03/2022-17:53:20:273000,0,39.6583333333304,1561.66144,363931.589147,464518.219833,0,0
0,NE_Lighthouse,04/03/2022-17:53:50:273000,0,40.9833333333275,1539.387392,363935.353497,464521.804869,0,0
0,NE_Lighthouse,04/03/2022-17:54:20:273000,0,40.2666666666482,1530.507264,363939.224301,464525.631218,0,0
0,NE_Lighthouse,04/03/2022-17:54:50:273000,0,39.333333333343,1547.227136,363943.04067,464529.150492,0,0
0,NE_Lighthouse,04/03/2022-17:55:20:273000,0,39.4916666666541,1576.308736,363946.894616,464532.579279,0,0
0,NE_Lighthouse,04/03/2022-17:55:50:273000,0,28.7000000000262,1549.406208,363950.75442,464535.850573,0,0
0,NE_Lighthouse,04/03/2022-17:56:20:273000,0,40.5666666666366,1597.313024,363954.553385,464539.746671,0,0
0,NE_Lighthouse,04/03/2022-17:56:50:273000,0,40.7416666667026,1563.05408,363958.418157,464543.386604,0,0
0,NE_Lighthouse,04/03/2022-17:57:20:273000,0,39.9416666666608,1551.880192,363962.286073,464547.40194,0,0
0,NE_Lighthouse,04/03/2022-17:57:50:273000,0,41.1499999999796,1564.32384,363966.191877,464551.323439,0,0
0,NE_Lighthouse,04/03/2022-17:58:20:273000,0,41.5083333333556,1556.56192,363970.067817,464555.275493,0,0
0,NE_Lighthouse,04/03/2022-17:58:50:273000,0,38.5083333333265,1567.903744,363973.891051,464559.969483,0,0
0,NE_Lighthouse,04/03/2022-17:59:20:273000,0,7.7499999999903,1537.441792,363977.77816,464561.477703,0,0
0,NE_Lighthouse,04/03/2022-17:59:50:273000,0,43.3166666666997,1532.264448,363981.613294,464567.298865,0,0
0,NE_Lighthouse,04/03/2022-18:00:20:273000,0,37.3083333333004,1604.096,363985.412949,464570.886475,0,0
0,NE_Lighthouse,04/03/2022-18:00:50:273000,0,39.6583333333547,1535.778816,363989.285378,464574.590543,0,0
0,NE_Lighthouse,04/03/2022-18:01:20:273000,0,40.8333333333091,1551.822848,363993.195206,464578.770514,0,0
0,NE_Lighthouse,04/03/2022-18:01:50:273000,0,39.4166666666812,1571.684352,363996.977927,464582.166521,0,0
0,NE_Lighthouse,04/03/2022-18:02:20:273000,0,40.6666666666812,1550.655488,364000.678418,464585.717599,0,0
0,NE_Lighthouse,04/03/2022-18:02:50:273000,0,39.3166666666608,1548.591104,364004.675446,464589.769633,0,0
0,NE_Lighthouse,04/03/2022-18:03:20:273000,0,41.3249999999728,1559.969792,364008.492184,464593.535232,0,0
0,NE_Lighthouse,04/03/2022-18:03:50:273000,0,41.0583333333489,1538.256896,364012.33587,464597.323936,0,0
0,NE_Lighthouse,04/03/2022-18:04:20:273000,0,40.8416666666744,1545.87136,364016.140204,464601.267894,0,0
0,NE_Lighthouse,04/03/2022-18:04:50:273000,0,42.5999999999719,1575.538688,364019.957612,464608.338841,0,0
0,NE_Lighthouse,04/03/2022-18:05:20:273000,0,13.4916666667171,1539.93216,364023.744661,464610.886578,0,0
0,NE_Lighthouse,04/03/2022-18:05:50:273000,0,41.1249999999806,1559.863296,364027.595852,464614.53929,0,0
0,NE_Lighthouse,04/03/2022-18:06:20:273000,0,33.7333333333178,1559.846912,364031.488532,464618.213025,0,0
0,NE_Lighthouse,04/03/2022-18:06:50:273000,0,42.6416666666773,1624.752128,364035.284864,464622.134577,0,0
0,NE_Lighthouse,04/03/2022-18:07:20:273000,0,41.225000000001,1606.201344,364039.101609,464626.076203,0,0
0,NE_Lighthouse,04/03/2022-18:07:50:273000,0,40.3583333333275,1591.115776,364042.909121,464629.46454,0,0
0,NE_Lighthouse,04/03/2022-18:08:20:273000,0,41.6916666666657,1620.078592,364046.716211,464633.698059,0,0
0,NE_Lighthouse,04/03/2022-18:08:50:273000,0,42.3166666666415,1679.187968,364050.485172,464639.914599,0,0
0,NE_Lighthouse,04/03/2022-18:09:20:273000,0,42.5000000000243,1574.977536,364054.38635,464643.862141,0,0
0,NE_Lighthouse,04/03/2022-18:09:50:273000,0,42.4666666666841,1578.913792,364058.243767,464647.868137,0,0
0,NE_Lighthouse,04/03/2022-18:10:20:273000,0,38.9999999999903,1497.366528,364061.991028,464651.429867,0,0
0,NE_Lighthouse,04/03/2022-18:10:50:273000,0,41.4583333333576,1512.730624,364065.870662,464654.956037,0,0
0,NE_Lighthouse,04/03/2022-18:11:20:273000,0,21.1416666666385,1526.521856,364069.686813,464657.76918,0,0
0,NE_Lighthouse,04/03/2022-18:11:50:273000,0,25.4416666666657,1507.254272,364073.623022,464662.570402,0,0
0,NE_Lighthouse,04/03/2022-18:12:20:273000,0,39.2833333333692,1561.43616,364077.455595,464666.002761,0,0
0,NE_Lighthouse,04/03/2022-18:12:50:273000,0,41.2583333332683,1524.432896,364081.252402,464669.998476,0,0
0,NE_Lighthouse,04/03/2022-18:13:20:273000,0,39.3333333333673,1547.698176,364085.088849,464674.169807,0,0
0,NE_Lighthouse,04/03/2022-18:13:50:273000,0,44.4833333333372,1538.310144,364089.105109,464682.419872,0,0
0,NE_Lighthouse,04/03/2022-18:14:20:273000,0,39.4583333333382,1510.95296,364092.865506,464685.952392,0,0
0,NE_Lighthouse,04/03/2022-18:14:50:273000,0,4.17499999998351,1503.219712,364096.739453,464687.369064,0,0
0,NE_Lighthouse,04/03/2022-18:15:20:273000,0,4.35833333334207,1503.9488,364100.585358,464688.824244,0,0
0,NE_Lighthouse,04/03/2022-18:15:50:273000,0,3.9416666666754,1504.202752,364104.333626,464689.841215,0,0
0,NE_Lighthouse,04/03/2022-18:16:20:273000,0,4.33333333334303,1503.883264,364108.205318,464691.234318,0,0
0,NE_Lighthouse,04/03/2022-18:16:50:273000,0,3.8749999999709,1504.428032,364111.958386,464692.254918,0,0
0,NE_Lighthouse,04/03/2022-18:17:20:273000,0,8.16666666665697,1505.902592,364115.78126,464696.484597,0,0
0,NE_Lighthouse,04/03/2022-18:17:50:273000,0,7.70833333335759,1502.076928,364119.625178,464698.886898,0,0
0,NE_Lighthouse,04/03/2022-18:18:20:273000,0,6.16666666668607,1503.244288,364123.422632,464700.317688,0,0
0,NE_Lighthouse,04/03/2022-18:18:50:273000,0,3.94999999996799,1502.96576,364127.174428,464701.69353,0,0
0,NE_Lighthouse,04/03/2022-18:19:20:273000,0,4.00833333333139,1504.178176,364130.899711,464703.059982,0,0
0,NE_Lighthouse,04/03/2022-18:19:50:273000,0,4.15000000000873,1504.104448,364134.724959,464704.438157,0,0
0,NE_Lighthouse,04/03/2022-18:20:20:273000,0,4.27500000000388,1504.428032,364138.539768,464705.804528,0,0
0,NE_Lighthouse,04/03/2022-18:20:50:273000,0,3.94999999999224,1504.120832,364142.317804,464707.143632,0,0
0,NE_Lighthouse,04/03/2022-18:21:20:273000,0,4.00000000001455,1504.03072,364146.160111,464708.413863,0,0
0,NE_Lighthouse,04/03/2022-18:21:50:273000,0,6.16666666666182,1506.738176,364149.929753,464711.33293,0,0
0,NE_Lighthouse,04/03/2022-18:22:20:273000,0,3.92499999999321,1507.524608,364153.691106,464712.592334,0,0
0,NE_Lighthouse,04/03/2022-18:22:50:273000,0,3.84999999999612,1507.385344,364157.561004,464713.793432,0,0
0,NE_Lighthouse,04/03/2022-18:23:20:273000,0,4.11666666664435,1507.627008,364161.296501,464715.170443,0,0
0,NE_Lighthouse,04/03/2022-18:23:50:273000,0,4.30833333339251,1507.848192,364165.113685,464716.511421,0,0
0,NE_Lighthouse,04/03/2022-18:24:20:273000,0,8.67499999997866,1508.130816,364168.866287,464721.588639,0,0
0,NE_Lighthouse,04/03/2022-18:24:50:273000,0,11.5583333333052,1508.548608,364172.730785,464728.491222,0,0
0,NE_Lighthouse,04/03/2022-18:25:20:273000,0,3.84166666667928,1509.883904,364176.506047,464729.622909,0,0
0,NE_Lighthouse,04/03/2022-18:25:50:273000,0,3.75833333334109,1509.82656,364180.211445,464730.717379,0,0
0,NE_Lighthouse,04/03/2022-18:26:20:273000,0,4.3166666666851,1509.892096,364184.023763,464732.383743,0,0
0,NE_Lighthouse,04/03/2022-18:26:50:273000,0,4.08333333332848,1509.412864,364187.813403,464733.780395,0,0
0,NE_Lighthouse,04/03/2022-18:27:20:273000,0,3.79999999997381,1510.260736,364191.664414,464735.020206,0,0
0,NE_Lighthouse,04/03/2022-18:27:50:273000,0,4.44999999997284,1510.023168,364195.492417,464736.745867,0,0
0,NE_Lighthouse,04/03/2022-18:28:20:273000,0,4.36666666670741,1509.801984,364199.31505,464738.407537,0,0
0,NE_Lighthouse,04/03/2022-18:28:50:273000,0,4.25833333334595,1509.732352,364203.144442,464740.016549,0,0
0,NE_Lighthouse,04/03/2022-18:29:20:273000,0,4.04999999998836,1510.07232,364206.851259,464741.388142,0,0
0,NE_Lighthouse,04/03/2022-18:29:50:273000,0,4.6166666666492,1509.9904,364210.725097,464743.017791,0,0
0,NE_Lighthouse,04/03/2022-18:30:20:273000,0,4.02500000001358,1509.781504,364214.48635,464744.34379,0,0
0,NE_Lighthouse,04/03/2022-18:30:50:273000,0,4.20833333332363,1509.748736,364218.38203,464745.912615,0,0
0,NE_Lighthouse,04/03/2022-18:31:20:273000,0,3.9333333333343,1510.416384,364222.180944,464747.127067,0,0
0,NE_Lighthouse,04/03/2022-18:31:50:273000,0,4.57499999999224,1510.178816,364226.064342,464748.973089,0,0
0,NE_Lighthouse,04/03/2022-18:32:20:273000,0,4.58333333333333,1510.273024,364229.975472,464750.836896,0,0
0,NE_Lighthouse,04/03/2022-18:32:50:273000,0,3.69166666666085,1510.281216,364233.724151,464751.894239,0,0
0,NE_Lighthouse,04/03/2022-18:33:20:273000,0,6.61666666669286,1508.941824,364237.451233,464753.578109,0,0
0,NE_Lighthouse,04/03/2022-18:33:50:273000,0,4.03333333335468,1508.810752,364241.228809,464755.049307,0,0
0,NE_Lighthouse,04/03/2022-18:34:20:273000,0,4.28333333332072,1509.789696,364245.107561,464756.732884,0,0
0,NE_Lighthouse,04/03/2022-18:34:50:275000,0,4.15833333330132,1509.687296,364248.943733,464758.167754,0,0
0,NE_Lighthouse,04/03/2022-18:35:20:273000,0,3.84999999999612,1510.588416,364252.706571,464759.379729,0,0
0,NE_Lighthouse,04/03/2022-18:35:50:273000,0,4.09166666669383,1510.518784,364256.470554,464760.814856,0,0
0,NE_Lighthouse,04/03/2022-18:36:20:273000,0,4.79999999998351,1510.752256,364260.319885,464762.73198,0,0
0,NE_Lighthouse,04/03/2022-18:36:50:273000,0,3.83333333333818,1510.866944,364264.139819,464764.057274,0,0
