0,NE_Grandine,04/03/2022-17:12:49:981000,0,2.45833333331878,1274.462208,344196.821346,369955.980659,0,0
0,NE_Grandine,04/03/2022-17:13:19:981000,0,2.39166666666279,1274.44992,344197.333533,369956.01894,0,0
0,NE_Grandine,04/03/2022-17:13:49:981000,0,2.41666666668607,1274.175488,344197.847934,369956.059133,0,0
0,NE_Grandine,04/03/2022-17:14:19:981000,0,2.57499999999709,1274.42944,344198.361114,369956.099021,0,0
0,NE_Grandine,04/03/2022-17:14:49:981000,0,2.5,1274.1632,344198.873673,369956.138115,0,0
0,NE_Grandine,04/03/2022-17:15:19:981000,0,2.64999999999418,1274.179584,344199.387135,369956.177089,0,0
0,NE_Grandine,04/03/2022-17:15:49:981000,0,2.45833333331878,1274.138624,344199.900313,369956.217682,0,0
0,NE_Grandine,04/03/2022-17:16:19:981000,0,2.70833333335759,1273.421824,344200.418096,369956.259586,0,0
0,NE_Grandine,04/03/2022-17:16:49:981000,0,2.52500000002328,1273.372672,344200.930278,369956.298433,0,0
0,NE_Grandine,04/03/2022-17:17:19:981000,0,2.49166666665891,1273.327616,344201.439299,369956.334274,0,0
0,NE_Grandine,04/03/2022-17:17:49:981000,0,2.54999999997381,1273.331712,344201.956636,369956.376515,0,0
0,NE_Grandine,04/03/2022-17:18:19:981000,0,2.64166666665308,1273.049088,344202.469098,369956.415581,0,0
0,NE_Grandine,04/03/2022-17:18:49:981000,0,2.60000000002037,1273.085952,344202.981187,369956.453458,0,0
0,NE_Grandine,04/03/2022-17:19:19:981000,0,2.36666666666376,1272.553472,344203.497053,369956.494526,0,0
0,NE_Grandine,04/03/2022-17:19:49:981000,0,2.44166666666085,1272.397824,344204.007508,369956.531353,0,0
0,NE_Grandine,04/03/2022-17:20:19:981000,0,2.54999999999806,1272.152064,344204.521886,369956.571199,0,0
0,NE_Grandine,04/03/2022-17:20:49:981000,0,2.46666666668413,1272.393728,344205.034262,369956.609224,0,0
0,NE_Grandine,04/03/2022-17:21:19:981000,0,2.42499999997866,1273.520128,344205.551276,369956.650978,0,0
0,NE_Grandine,04/03/2022-17:21:49:981000,0,2.45000000002619,1273.491456,344206.063259,369956.68908,0,0
0,NE_Grandine,04/03/2022-17:22:19:981000,0,2.56666666668025,1273.372672,344206.57291,369956.725476,0,0
0,NE_Grandine,04/03/2022-17:22:49:981000,0,2.48333333331781,1272.799232,344207.089035,369956.766891,0,0
0,NE_Grandine,04/03/2022-17:23:19:981000,0,2.45000000002619,1273.061376,344207.601687,369956.806305,0,0
0,NE_Grandine,04/03/2022-17:23:49:981000,0,2.54166666663271,1273.52832,344208.119904,369956.84862,0,0
0,NE_Grandine,04/03/2022-17:24:19:981000,0,2.68333333335856,1273.520128,344208.630424,369956.886063,0,0
0,NE_Grandine,04/03/2022-17:24:49:981000,0,2.49166666663465,1273.430016,344209.142937,369956.92496,0,0
0,NE_Grandine,04/03/2022-17:25:19:981000,0,2.52499999999903,1273.491456,344209.659348,369956.965789,0,0
0,NE_Grandine,04/03/2022-17:25:49:981000,0,3.3166666666754,1284.75136,344210.173959,369957.005969,0,0
0,NE_Grandine,04/03/2022-17:26:19:981000,0,3.02500000000388,1274.220544,344210.687311,369957.044915,0,0
0,NE_Grandine,04/03/2022-17:26:49:981000,0,2.44999999997769,1274.134528,344211.199576,369957.08332,0,0
0,NE_Grandine,04/03/2022-17:27:19:981000,0,2.45000000000194,1274.126336,344211.713491,369957.12272,0,0
0,NE_Grandine,04/03/2022-17:27:49:981000,0,2.47500000004948,1273.401344,344212.235025,369957.167846,0,0
0,NE_Grandine,04/03/2022-17:28:19:981000,0,2.66666666660361,1273.532416,344212.746866,369957.206009,0,0
0,NE_Grandine,04/03/2022-17:28:49:981000,0,2.49166666670741,1274.249216,344213.264892,369957.248043,0,0
0,NE_Grandine,04/03/2022-17:29:19:981000,0,2.45833333334303,1274.298368,344213.779285,369957.288928,0,0
0,NE_Grandine,04/03/2022-17:29:49:981000,0,2.58333333331393,1274.564608,344214.292229,369957.327498,0,0
0,NE_Grandine,04/03/2022-17:30:19:981000,0,2.57499999999709,1274.417152,344214.807759,369957.36783,0,0
0,NE_Grandine,04/03/2022-17:30:49:981000,0,2.66666666665211,1274.355712,344215.319446,369957.405457,0,0
0,NE_Grandine,04/03/2022-17:31:19:981000,0,2.64999999999418,1274.445824,344215.832288,369957.443252,0,0
0,NE_Grandine,04/03/2022-17:31:49:981000,0,2.36666666671226,1274.073088,344216.342877,369957.479903,0,0
0,NE_Grandine,04/03/2022-17:32:19:981000,0,2.53333333331587,1274.32704,344216.851463,369957.514824,0,0
0,NE_Grandine,04/03/2022-17:32:49:981000,0,2.56666666668025,1274.318848,344217.368493,369957.556457,0,0
0,NE_Grandine,04/03/2022-17:33:19:981000,0,2.38333333332169,1274.044416,344217.878942,369957.593806,0,0
0,NE_Grandine,04/03/2022-17:33:49:981000,0,2.46666666665988,1274.359808,344218.393225,369957.633185,0,0
0,NE_Grandine,04/03/2022-17:34:19:981000,0,2.50833333331684,1274.294272,344218.907011,369957.672315,0,0
0,NE_Grandine,04/03/2022-17:34:49:981000,0,2.65000000001843,1274.277888,344219.417821,369957.709823,0,0
0,NE_Grandine,04/03/2022-17:35:19:981000,0,2.41666666666182,1273.9584,344219.935508,369957.751871,0,0
0,NE_Grandine,04/03/2022-17:35:49:981000,0,2.57500000002134,1273.851904,344220.44662,369957.789279,0,0
0,NE_Grandine,04/03/2022-17:36:19:981000,0,2.64999999999418,1273.790464,344220.958763,369957.827282,0,0
0,NE_Grandine,04/03/2022-17:36:49:981000,0,2.54166666663271,1273.696256,344221.477263,369957.870722,0,0
0,NE_Grandine,04/03/2022-17:37:19:981000,0,2.45833333334303,1273.73312,344221.988137,369957.907814,0,0
0,NE_Grandine,04/03/2022-17:37:49:981000,0,2.46666666668413,1273.786368,344222.502663,369957.947826,0,0
0,NE_Grandine,04/03/2022-17:38:19:981000,0,2.59166666665503,1273.745408,344223.01413,369957.98561,0,0
0,NE_Grandine,04/03/2022-17:38:49:981000,0,2.64166666667734,1273.9584,344223.524457,369958.022304,0,0
0,NE_Grandine,04/03/2022-17:39:19:981000,0,2.57499999999709,1273.708544,344224.038773,369958.061716,0,0
0,NE_Grandine,04/03/2022-17:39:49:981000,0,2.49166666665891,1273.52832,344224.551157,369958.100865,0,0
0,NE_Grandine,04/03/2022-17:40:19:981000,0,2.54166666668122,1273.593856,344225.065348,369958.140349,0,0
0,NE_Grandine,04/03/2022-17:40:49:981000,0,3.30833333331005,1289.5232,344225.57811,369958.178788,0,0
0,NE_Grandine,04/03/2022-17:41:19:981000,0,3.06666666666085,1274.175488,344226.0934,369958.221433,0,0
0,NE_Grandine,04/03/2022-17:41:49:981000,0,2.53333333334012,1273.69216,344226.607264,369958.26103,0,0
0,NE_Grandine,04/03/2022-17:42:19:981000,0,2.46666666668413,1273.942016,344227.119104,369958.299518,0,0
0,NE_Grandine,04/03/2022-17:42:49:981000,0,2.40833333334497,1273.87648,344227.637442,369958.341246,0,0
0,NE_Grandine,04/03/2022-17:43:19:981000,0,2.59999999997187,1273.89696,344228.148546,369958.37865,0,0
0,NE_Grandine,04/03/2022-17:43:49:981000,0,2.53333333334012,1273.888768,344228.658883,369958.415586,0,0
0,NE_Grandine,04/03/2022-17:44:19:981000,0,2.64166666667734,1273.540608,344229.17514,369958.456773,0,0
0,NE_Grandine,04/03/2022-17:44:49:981000,0,2.54166666665697,1272.430592,344229.692693,369958.498202,0,0
0,NE_Grandine,04/03/2022-17:45:19:981000,0,2.57500000002134,1271.373824,344230.206997,369958.53731,0,0
0,NE_Grandine,04/03/2022-17:45:49:981000,0,2.52499999997478,1271.484416,344230.719323,369958.576944,0,0
0,NE_Grandine,04/03/2022-17:46:19:981000,0,2.6333333333605,1271.676928,344231.231414,369958.615276,0,0
0,NE_Grandine,04/03/2022-17:46:49:981000,0,2.45833333331878,1272.48384,344231.746347,369958.655143,0,0
0,NE_Grandine,04/03/2022-17:47:19:981000,0,2.53333333334012,1272.479744,344232.26051,369958.694815,0,0
0,NE_Grandine,04/03/2022-17:47:49:981000,0,2.56666666663174,1274.036224,344232.778506,369958.737362,0,0
0,NE_Grandine,04/03/2022-17:48:19:981000,0,2.55000000002231,1273.7536,344233.290168,369958.775314,0,0
0,NE_Grandine,04/03/2022-17:48:49:981000,0,2.57500000002134,1273.667584,344233.801534,369958.812815,0,0
0,NE_Grandine,04/03/2022-17:49:19:981000,0,2.57499999997284,1272.532992,344234.316369,369958.852133,0,0
0,NE_Grandine,04/03/2022-17:49:49:981000,0,2.566666666656,1272.242176,344234.828844,369958.890616,0,0
0,NE_Grandine,04/03/2022-17:50:19:981000,0,2.57500000002134,1272.5248,344235.344067,369958.930666,0,0
0,NE_Grandine,04/03/2022-17:50:49:981000,0,2.48333333331781,1272.475648,344235.857965,369958.970478,0,0
0,NE_Grandine,04/03/2022-17:51:19:981000,0,2.47500000000097,1272.29952,344236.369456,369959.007891,0,0
0,NE_Grandine,04/03/2022-17:51:49:981000,0,2.51666666668219,1272.500224,344236.885342,369959.048248,0,0
0,NE_Grandine,04/03/2022-17:52:19:981000,0,2.64166666665308,1272.451072,344237.395453,369959.084511,0,0
0,NE_Grandine,04/03/2022-17:52:49:981000,0,2.63333333333624,1273.585664,344237.911668,369959.12628,0,0
0,NE_Grandine,04/03/2022-17:53:19:981000,0,2.40833333334497,1273.470976,344238.427826,369959.168123,0,0
0,NE_Grandine,04/03/2022-17:53:49:981000,0,2.48333333331781,1273.479168,344238.940817,369959.206406,0,0
0,NE_Grandine,04/03/2022-17:54:19:981000,0,2.72500000001552,1273.663488,344239.460831,369959.249376,0,0
0,NE_Grandine,04/03/2022-17:54:49:981000,0,2.47499999997672,1273.864192,344239.971113,369959.285386,0,0
0,NE_Grandine,04/03/2022-17:55:19:981000,0,2.70833333335759,1273.7536,344240.489677,369959.328142,0,0
0,NE_Grandine,04/03/2022-17:55:49:981000,0,2.45000000000194,1272.864768,344241.000989,369959.365828,0,0
0,NE_Grandine,04/03/2022-17:56:19:981000,0,4.05000000001261,1273.0368,344241.510003,369959.401014,0,0
0,NE_Grandine,04/03/2022-17:56:49:981000,0,2.65833333328677,1272.75008,344242.02473,369959.440471,0,0
0,NE_Grandine,04/03/2022-17:57:19:981000,0,2.45000000000194,1272.991744,344242.537171,369959.478431,0,0
0,NE_Grandine,04/03/2022-17:57:49:981000,0,2.45833333336729,1273.516032,344243.056471,369959.521461,0,0
0,NE_Grandine,04/03/2022-17:58:19:981000,0,2.566666666656,1273.556992,344243.57115,369959.56186,0,0
0,NE_Grandine,04/03/2022-17:58:49:981000,0,2.56666666668025,1273.50784,344244.08436,369959.599876,0,0
0,NE_Grandine,04/03/2022-17:59:19:981000,0,2.66666666665211,1273.470976,344244.601651,369959.641477,0,0
0,NE_Grandine,04/03/2022-17:59:49:981000,0,2.66666666665211,1273.483264,344245.119333,369959.684165,0,0
0,NE_Grandine,04/03/2022-18:00:19:981000,0,2.47500000002522,1273.491456,344245.634243,369959.725199,0,0
0,NE_Grandine,04/03/2022-18:00:49:981000,0,2.44166666666085,1273.192448,344246.151146,369959.767423,0,0
0,NE_Grandine,04/03/2022-18:01:19:981000,0,2.56666666665599,1273.421824,344246.664036,369959.806096,0,0
0,NE_Grandine,04/03/2022-18:01:49:981000,0,2.48333333331781,1273.192448,344247.179591,369959.846279,0,0
0,NE_Grandine,04/03/2022-18:02:19:981000,0,2.58333333336244,1273.061376,344247.693749,369959.886203,0,0
0,NE_Grandine,04/03/2022-18:02:49:981000,0,2.53333333331587,1273.073664,344248.205652,369959.924041,0,0
0,NE_Grandine,04/03/2022-18:03:19:981000,0,2.80833333337796,1281.974272,344248.726991,369959.971012,0,0
0,NE_Grandine,04/03/2022-18:03:49:981000,0,2.47500000000097,1265.119232,344249.255224,369960.019691,0,0
0,NE_Grandine,04/03/2022-18:04:19:981000,0,2.59999999999612,1219.11296,344249.782907,369960.072027,0,0
0,NE_Grandine,04/03/2022-18:04:49:981000,0,2.53333333329162,1219.186688,344250.310808,369960.128687,0,0
0,NE_Grandine,04/03/2022-18:05:19:981000,0,2.53333333334012,1222.627328,344250.854997,369960.187811,0,0
0,NE_Grandine,04/03/2022-18:05:49:981000,0,2.5,1222.967296,344251.399928,369960.256155,0,0
0,NE_Grandine,04/03/2022-18:06:19:981000,0,2.54166666668122,1211.129856,344251.921266,369960.303904,0,0
0,NE_Grandine,04/03/2022-18:06:49:981000,0,2.59999999997187,1211.068416,344252.439302,369960.347292,0,0
0,NE_Grandine,04/03/2022-18:07:19:981000,0,2.89166666666764,1219.416064,344252.962651,369960.397923,0,0
0,NE_Grandine,04/03/2022-18:07:49:981000,0,2.6250000000194,1219.145728,344253.546274,369960.486833,0,0
0,NE_Grandine,04/03/2022-18:08:19:981000,0,2.63333333331199,1220.194304,344254.099633,369960.57531,0,0
0,NE_Grandine,04/03/2022-18:08:49:981000,0,2.433333333344,1220.620288,344254.625434,369960.630438,0,0
0,NE_Grandine,04/03/2022-18:09:19:981000,0,2.76666666667249,1230.598144,344255.182607,369960.70554,0,0
0,NE_Grandine,04/03/2022-18:09:49:981000,0,25.4833333333469,1326.276608,344256.097198,369968.771908,0,0
0,NE_Grandine,04/03/2022-18:10:19:981000,0,43.8666666666541,1227.051008,344257.107693,369980.480322,0,0
0,NE_Grandine,04/03/2022-18:10:49:981000,0,2.5,1227.030528,344257.652957,369980.539929,0,0
0,NE_Grandine,04/03/2022-18:11:19:981000,0,40.9333333333295,1323.036672,344258.729926,369986.990989,0,0
0,NE_Grandine,04/03/2022-18:11:49:981000,0,12.8750000000097,1230.60224,344259.39267,369989.05894,0,0
0,NE_Grandine,04/03/2022-18:12:19:981000,0,2.35833333334692,1230.475264,344259.907844,369989.100762,0,0
0,NE_Grandine,04/03/2022-18:12:49:981000,0,2.46666666663562,1231.159296,344260.42478,369989.143853,0,0
0,NE_Grandine,04/03/2022-18:13:19:981000,0,2.40000000002813,1231.491072,344260.945048,369989.188482,0,0
0,NE_Grandine,04/03/2022-18:13:49:981000,0,2.59999999999612,1231.21664,344261.463127,369989.232532,0,0
0,NE_Grandine,04/03/2022-18:14:19:981000,0,2.59999999997187,1227.07968,344261.984798,369989.279596,0,0
0,NE_Grandine,04/03/2022-18:14:49:981000,0,2.5666666667045,1229.914112,344262.56895,369989.360089,0,0
0,NE_Grandine,04/03/2022-18:15:19:981000,0,9.00833333333139,1360.297984,344263.20823,369990.037578,0,0
0,NE_Grandine,04/03/2022-18:15:49:981000,0,77.608333333313,1389.740032,344264.435865,370004.423606,0,0
0,NE_Grandine,04/03/2022-18:16:19:981000,0,74.7916666666424,1383.555072,344265.645941,370013.64305,0,0
0,NE_Grandine,04/03/2022-18:16:49:981000,0,39.241666666688,1389.498368,344266.746176,370017.406309,0,0
0,NE_Grandine,04/03/2022-18:17:19:981000,0,64.958333333343,1403.572224,344268.055505,370037.559298,0,0
0,NE_Grandine,04/03/2022-18:17:49:981000,0,69.9833333333178,1428.307968,344269.274723,370055.919336,0,0
0,NE_Grandine,04/03/2022-18:18:19:981000,0,66.5083333333314,1435.058176,344270.164343,370059.739577,0,0
0,NE_Grandine,04/03/2022-18:18:49:981000,0,69.7333333333275,1441.787904,344271.249135,370072.458671,0,0
0,NE_Grandine,04/03/2022-18:19:19:981000,0,69.150000000033,1443.51232,344272.081495,370076.470676,0,0
0,NE_Grandine,04/03/2022-18:19:49:981000,0,68.3416666666502,1448.361984,344273.080805,370086.504129,0,0
0,NE_Grandine,04/03/2022-18:20:19:981000,0,68.7583333333411,1453.006848,344274.159809,370096.218767,0,0
0,NE_Grandine,04/03/2022-18:20:49:981000,0,68.0416666666618,1458.184192,344275.177243,370106.17912,0,0
0,NE_Grandine,04/03/2022-18:21:19:981000,0,67.0666666666511,1461.653504,344276.168955,370114.632197,0,0
0,NE_Grandine,04/03/2022-18:21:49:981000,0,68.5083333333265,1463.33696,344277.050622,370118.641812,0,0
0,NE_Grandine,04/03/2022-18:22:19:981000,0,69.4083333333644,1467.43296,344278.022822,370128.227594,0,0
0,NE_Grandine,04/03/2022-18:22:49:981000,0,69.9583333333188,1477.992448,344279.079043,370141.440244,0,0
0,NE_Grandine,04/03/2022-18:23:19:981000,0,68.8166666666803,1495.044096,344280.032973,370149.366333,0,0
0,NE_Grandine,04/03/2022-18:23:49:981000,0,69.5750000000165,1491.5584,344281.098633,370160.593689,0,0
0,NE_Grandine,04/03/2022-18:24:19:981000,0,70.066666666656,1498.095616,344282.076784,370166.411207,0,0
0,NE_Grandine,04/03/2022-18:24:49:981000,0,69.2000000000068,1498.955776,344283.167377,370176.083799,0,0
0,NE_Grandine,04/03/2022-18:25:19:981000,0,68.6499999999554,1500.368896,344284.266253,370183.602365,0,0
0,NE_Grandine,04/03/2022-18:25:49:981000,0,70.4666666667132,1502.859264,344285.39223,370192.933411,0,0
0,NE_Grandine,04/03/2022-18:26:19:981000,0,72.5833333333139,1505.394688,344286.742911,370211.202959,0,0
0,NE_Grandine,04/03/2022-18:26:49:981000,0,72.8583333333033,1508.143104,344287.900956,370223.983784,0,0
0,NE_Grandine,04/03/2022-18:27:19:981000,0,72.5750000000213,1525.272576,344289.229848,370250.282199,0,0
0,NE_Grandine,04/03/2022-18:27:49:981000,0,71.875,1525.94432,344290.229939,370255.988901,0,0
0,NE_Grandine,04/03/2022-18:28:19:981000,0,73.1749999999981,1527.5008,344291.232863,370259.516709,0,0
0,NE_Grandine,04/03/2022-18:28:49:981000,0,71.4583333333333,1537.073152,344292.356523,370272.150369,0,0
0,NE_Grandine,04/03/2022-18:29:19:981000,0,70.2833333333304,1542.254592,344293.404816,370281.66932,0,0
0,NE_Grandine,04/03/2022-18:29:49:981000,0,70.2000000000165,1546.747904,344294.418373,370288.220489,0,0
0,NE_Grandine,04/03/2022-18:30:19:981000,0,70.4583333333236,1551.163392,344295.510665,370294.952648,0,0
0,NE_Grandine,04/03/2022-18:30:49:981000,0,69.9833333333421,1559.580672,344296.579321,370301.891664,0,0
0,NE_Grandine,04/03/2022-18:31:19:981000,0,70.2250000000155,1558.339584,344297.740223,370314.868503,0,0
0,NE_Grandine,04/03/2022-18:31:49:981000,0,70.3083333333052,1558.913024,344298.796467,370320.663597,0,0
0,NE_Grandine,04/03/2022-18:32:19:981000,0,71.5249999999893,1559.891968,344299.893493,370329.534362,0,0
0,NE_Grandine,04/03/2022-18:32:49:981000,0,72.0833333333091,1560.969216,344300.910956,370334.039808,0,0
0,NE_Grandine,04/03/2022-18:33:19:981000,0,71.8333333333673,1560.526848,344302.071185,370345.897156,0,0
0,NE_Grandine,04/03/2022-18:33:49:981000,0,71.208333333343,1564.930048,344303.189362,370354.748776,0,0
0,NE_Grandine,04/03/2022-18:34:19:981000,0,73.841666666655,1559.646208,344304.827829,370392.702568,0,0
0,NE_Grandine,04/03/2022-18:34:49:981000,0,72.7250000000155,1566.732288,344305.963134,370405.174023,0,0
0,NE_Grandine,04/03/2022-18:35:19:981000,0,72.5249999999748,1568.841728,344306.999607,370412.72436,0,0
0,NE_Grandine,04/03/2022-18:35:49:981000,0,73.0250000000039,1570.742272,344308.105023,370421.042459,0,0
0,NE_Grandine,04/03/2022-18:36:19:981000,0,71.5833333333527,1570.394112,344309.210374,370429.297405,0,0
0,NE_Grandine,04/03/2022-18:36:49:981000,0,71.7749999999796,1576.69376,344310.313399,370438.015895,0,0
0,NE_Grandine,04/03/2022-18:37:19:981000,0,71.3666666666783,1575.79264,344311.390245,370438.855123,0,0
0,NE_Grandine,04/03/2022-18:37:49:981000,0,73.0250000000039,1577.619456,344312.662075,370454.859683,0,0
0,NE_Grandine,04/03/2022-18:38:19:981000,0,73.2666666666773,1589.526528,344313.955025,370464.609729,0,0
0,NE_Grandine,04/03/2022-18:38:49:981000,0,73.6750000000029,1599.983616,344316.187973,370472.886715,0,0
0,NE_Grandine,04/03/2022-18:39:19:981000,0,73.4999999999855,1608.78592,344317.935682,370480.666493,0,0
0,NE_Grandine,04/03/2022-18:39:49:981000,0,74.2416666666638,1610.391552,344319.132926,370488.62328,0,0
0,NE_Grandine,04/03/2022-18:40:19:981000,0,73.4500000000116,1614.872576,344320.344333,370496.691007,0,0
0,NE_Grandine,04/03/2022-18:40:49:981000,0,71.9999999999951,1626.464256,344321.65716,370512.333664,0,0
