NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 16:15:03.989134,/eth/v2/beacon/blocks/2762592,27572,28815.0
teku,2022-03-16 16:15:04.018024,/eth/v2/beacon/blocks/2828922,21117,22308.0
teku,2022-03-16 16:15:04.040367,/eth/v2/beacon/blocks/2827061,14752,15747.0
teku,2022-03-16 16:15:04.056173,/eth/v2/beacon/blocks/1088251,36576,37553.0
teku,2022-03-16 16:15:04.093764,/eth/v2/beacon/blocks/523410,31857,33062.0
teku,2022-03-16 16:15:04.126874,/eth/v2/beacon/blocks/2536346,23222,24388.0
teku,2022-03-16 16:15:04.151301,/eth/v2/beacon/blocks/1362873,53824,55031.0
teku,2022-03-16 16:15:04.206398,/eth/v2/beacon/blocks/1454136,20974,22004.0
teku,2022-03-16 16:15:04.228449,/eth/v2/beacon/blocks/1550435,26555,27997.0
teku,2022-03-16 16:15:04.256482,/eth/v2/beacon/blocks/2988125,6264,7519.0
teku,2022-03-16 16:15:04.264032,/eth/v2/beacon/blocks/502878,10237,11156.0
teku,2022-03-16 16:15:04.275243,/eth/v2/beacon/blocks/1766466,39509,40869.0
teku,2022-03-16 16:15:04.316154,/eth/v2/beacon/blocks/423182,12446,13529.0
teku,2022-03-16 16:15:04.329720,/eth/v2/beacon/blocks/3272986,125774,127120.0
teku,2022-03-16 16:15:04.456883,/eth/v2/beacon/blocks/579187,14445,15644.0
teku,2022-03-16 16:15:04.472564,/eth/v2/beacon/blocks/2931888,15928,16961.0
teku,2022-03-16 16:15:04.489557,/eth/v2/beacon/blocks/3279720,143155,144548.0
teku,2022-03-16 16:15:04.634143,/eth/v2/beacon/blocks/3101417,105294,107012.0
teku,2022-03-16 16:15:04.741206,/eth/v2/beacon/blocks/2230871,27154,28528.0
teku,2022-03-16 16:15:04.769768,/eth/v2/beacon/blocks/3147806,191780,193271.0
teku,2022-03-16 16:15:04.963081,/eth/v2/beacon/blocks/2351235,37588,38996.0
teku,2022-03-16 16:15:05.002117,/eth/v2/beacon/blocks/2193152,34231,35486.0
teku,2022-03-16 16:15:05.037637,/eth/v2/beacon/blocks/2431417,19393,20552.0
teku,2022-03-16 16:15:05.058222,/eth/v2/beacon/blocks/1718798,112110,113244.0
teku,2022-03-16 16:15:05.171508,/eth/v2/beacon/blocks/3178190,134709,136188.0
teku,2022-03-16 16:15:05.307740,/eth/v2/beacon/blocks/2595020,25023,26381.0
teku,2022-03-16 16:15:05.334172,/eth/v2/beacon/blocks/1851014,21635,22638.0
teku,2022-03-16 16:15:05.356855,/eth/v2/beacon/blocks/2817610,22396,23721.0
teku,2022-03-16 16:15:05.380609,/eth/v2/beacon/blocks/978706,28638,29533.0
teku,2022-03-16 16:15:05.410173,/eth/v2/beacon/blocks/1208391,97166,98277.0
teku,2022-03-16 16:15:05.508501,/eth/v2/beacon/blocks/3077248,96564,98052.0
teku,2022-03-16 16:15:05.606602,/eth/v2/beacon/blocks/1269184,156232,157489.0
teku,2022-03-16 16:15:05.764136,/eth/v2/beacon/blocks/642857,18401,19561.0
teku,2022-03-16 16:15:05.783739,/eth/v2/beacon/blocks/413453,17612,18493.0
teku,2022-03-16 16:15:05.802257,/eth/v2/beacon/blocks/2637596,5901,7138.0
teku,2022-03-16 16:15:05.809425,/eth/v2/beacon/blocks/152327,18938,20118.0
teku,2022-03-16 16:15:05.829585,/eth/v2/beacon/blocks/371731,16279,17295.0
teku,2022-03-16 16:15:05.846917,/eth/v2/beacon/blocks/249335,15100,16233.0
teku,2022-03-16 16:15:05.863203,/eth/v2/beacon/blocks/1331276,16819,18098.0
teku,2022-03-16 16:15:05.881348,/eth/v2/beacon/blocks/1626546,20706,21679.0
teku,2022-03-16 16:15:05.903068,/eth/v2/beacon/blocks/704101,10753,11780.0
teku,2022-03-16 16:15:05.914879,/eth/v2/beacon/blocks/3202065,123956,125205.0
teku,2022-03-16 16:15:06.040129,/eth/v2/beacon/blocks/140804,2732,3672.0
teku,2022-03-16 16:15:06.043834,/eth/v2/beacon/blocks/285544,11585,12467.0
teku,2022-03-16 16:15:06.056327,/eth/v2/beacon/blocks/2002089,30163,31341.0
teku,2022-03-16 16:15:06.087703,/eth/v2/beacon/blocks/3066041,59376,60979.0
teku,2022-03-16 16:15:06.148806,/eth/v2/beacon/blocks/2581322,34683,35842.0
teku,2022-03-16 16:15:06.184703,/eth/v2/beacon/blocks/894128,21176,22214.0
teku,2022-03-16 16:15:06.207043,/eth/v2/beacon/blocks/1627794,33651,34780.0
teku,2022-03-16 16:15:06.241952,/eth/v2/beacon/blocks/327829,17972,18971.0
teku,2022-03-16 16:15:06.261085,/eth/v2/beacon/blocks/763936,42880,43979.0
teku,2022-03-16 16:15:06.305193,/eth/v2/beacon/blocks/286968,22342,23373.0
teku,2022-03-16 16:15:06.328669,/eth/v2/beacon/blocks/2833311,5578,6682.0
teku,2022-03-16 16:15:06.335447,/eth/v2/beacon/blocks/661283,38977,40179.0
teku,2022-03-16 16:15:06.375749,/eth/v2/beacon/blocks/2930027,27691,28922.0
teku,2022-03-16 16:15:06.404790,/eth/v2/beacon/blocks/1319697,33772,34667.0
teku,2022-03-16 16:15:06.439571,/eth/v2/beacon/blocks/3167843,158267,159544.0
teku,2022-03-16 16:15:06.599253,/eth/v2/beacon/blocks/2456063,28765,30065.0
teku,2022-03-16 16:15:06.629437,/eth/v2/beacon/blocks/2674815,23306,24401.0
teku,2022-03-16 16:15:06.653956,/eth/v2/beacon/blocks/492264,23944,24841.0
teku,2022-03-16 16:15:06.678939,/eth/v2/beacon/blocks/780152,2700,3556.0
teku,2022-03-16 16:15:06.682599,/eth/v2/beacon/blocks/667455,26873,27890.0
teku,2022-03-16 16:15:06.710616,/eth/v2/beacon/blocks/2220987,28886,30262.0
teku,2022-03-16 16:15:06.741003,/eth/v2/beacon/blocks/3384381,1502,2400.0
teku,2022-03-16 16:15:06.743502,/eth/v2/beacon/blocks/2414039,15884,17081.0
teku,2022-03-16 16:15:06.760711,/eth/v2/beacon/blocks/2235765,6200,7449.0
teku,2022-03-16 16:15:06.768270,/eth/v2/beacon/blocks/1949163,44954,46407.0
teku,2022-03-16 16:15:06.814722,/eth/v2/beacon/blocks/2600354,32444,33867.0
teku,2022-03-16 16:15:06.848625,/eth/v2/beacon/blocks/1643035,64941,66118.0
teku,2022-03-16 16:15:06.914794,/eth/v2/beacon/blocks/2535682,37585,39017.0
teku,2022-03-16 16:15:06.953853,/eth/v2/beacon/blocks/549768,14678,15593.0
teku,2022-03-16 16:15:06.969510,/eth/v2/beacon/blocks/2697205,19020,20271.0
teku,2022-03-16 16:15:06.989816,/eth/v2/beacon/blocks/685086,3879,5131.0
teku,2022-03-16 16:15:06.994998,/eth/v2/beacon/blocks/286025,13132,14250.0
teku,2022-03-16 16:15:07.009284,/eth/v2/beacon/blocks/274836,21325,22203.0
teku,2022-03-16 16:15:07.031517,/eth/v2/beacon/blocks/1740788,5537,6764.0
teku,2022-03-16 16:15:07.038308,/eth/v2/beacon/blocks/303736,2668,3422.0
teku,2022-03-16 16:15:07.041757,/eth/v2/beacon/blocks/1210917,29363,30662.0
teku,2022-03-16 16:15:07.072461,/eth/v2/beacon/blocks/738012,15369,16525.0
teku,2022-03-16 16:15:07.089036,/eth/v2/beacon/blocks/2623294,32588,33982.0
teku,2022-03-16 16:15:07.123069,/eth/v2/beacon/blocks/1090839,16923,17936.0
teku,2022-03-16 16:15:07.141054,/eth/v2/beacon/blocks/2271089,22149,23534.0
teku,2022-03-16 16:15:07.164622,/eth/v2/beacon/blocks/2911726,26551,27735.0
teku,2022-03-16 16:15:07.192397,/eth/v2/beacon/blocks/2048027,28600,29553.0
teku,2022-03-16 16:15:07.221979,/eth/v2/beacon/blocks/282743,16365,17466.0
teku,2022-03-16 16:15:07.239485,/eth/v2/beacon/blocks/935906,38071,39588.0
teku,2022-03-16 16:15:07.279107,/eth/v2/beacon/blocks/3127613,145392,146960.0
teku,2022-03-16 16:15:07.426164,/eth/v2/beacon/blocks/1724177,26180,27624.0
teku,2022-03-16 16:15:07.453833,/eth/v2/beacon/blocks/3115976,124180,125646.0
teku,2022-03-16 16:15:07.579524,/eth/v2/beacon/blocks/1970561,29394,30846.0
teku,2022-03-16 16:15:07.610414,/eth/v2/beacon/blocks/696775,28523,29635.0
teku,2022-03-16 16:15:07.640091,/eth/v2/beacon/blocks/2239832,19721,21098.0
teku,2022-03-16 16:15:07.661224,/eth/v2/beacon/blocks/980532,33413,34871.0
teku,2022-03-16 16:15:07.696133,/eth/v2/beacon/blocks/190690,12363,13371.0
teku,2022-03-16 16:15:07.709534,/eth/v2/beacon/blocks/1861654,6954,8182.0
teku,2022-03-16 16:15:07.717747,/eth/v2/beacon/blocks/1478277,29366,30386.0
teku,2022-03-16 16:15:07.748163,/eth/v2/beacon/blocks/493237,80901,82053.0
teku,2022-03-16 16:15:07.830253,/eth/v2/beacon/blocks/3031916,20596,21841.0
teku,2022-03-16 16:15:07.852127,/eth/v2/beacon/blocks/1317902,16865,18055.0
teku,2022-03-16 16:15:07.870224,/eth/v2/beacon/blocks/1304182,19175,20332.0
teku,2022-03-16 16:15:07.890590,/eth/v2/beacon/blocks/2330127,17705,18934.0
teku,2022-03-16 16:15:07.909555,/eth/v2/beacon/blocks/45580,2199,3058.0
teku,2022-03-16 16:15:07.912645,/eth/v2/beacon/blocks/2896427,40666,42152.0
teku,2022-03-16 16:15:07.954828,/eth/v2/beacon/blocks/3173616,188804,190082.0
teku,2022-03-16 16:15:08.144952,/eth/v2/beacon/blocks/2849107,57844,59217.0
teku,2022-03-16 16:15:08.204219,/eth/v2/beacon/blocks/1319605,19454,20702.0
teku,2022-03-16 16:15:08.225039,/eth/v2/beacon/blocks/2332131,30543,32018.0
teku,2022-03-16 16:15:08.257187,/eth/v2/beacon/blocks/2985353,16844,18076.0
teku,2022-03-16 16:15:08.275400,/eth/v2/beacon/blocks/2295924,21485,22678.0
teku,2022-03-16 16:15:08.298211,/eth/v2/beacon/blocks/1555286,13896,15033.0
teku,2022-03-16 16:15:08.313284,/eth/v2/beacon/blocks/3153848,142460,143653.0
teku,2022-03-16 16:15:08.456982,/eth/v2/beacon/blocks/80810,37032,38058.0
teku,2022-03-16 16:15:08.495084,/eth/v2/beacon/blocks/1165964,30824,31978.0
teku,2022-03-16 16:15:08.527105,/eth/v2/beacon/blocks/332833,16526,17558.0
teku,2022-03-16 16:15:08.544714,/eth/v2/beacon/blocks/1421205,176118,177362.0
teku,2022-03-16 16:15:08.722121,/eth/v2/beacon/blocks/1656324,24856,26261.0
teku,2022-03-16 16:15:08.748424,/eth/v2/beacon/blocks/2291665,23654,24991.0
teku,2022-03-16 16:15:08.773463,/eth/v2/beacon/blocks/841173,27190,28310.0
teku,2022-03-16 16:15:08.801813,/eth/v2/beacon/blocks/1581248,4684,6748.0
teku,2022-03-16 16:15:08.808664,/eth/v2/beacon/blocks/217465,16755,17619.0
teku,2022-03-16 16:15:08.826387,/eth/v2/beacon/blocks/3332404,1319,2074.0
teku,2022-03-16 16:15:08.828572,/eth/v2/beacon/blocks/2142653,30504,31811.0
teku,2022-03-16 16:15:08.860510,/eth/v2/beacon/blocks/121093,12928,13956.0
teku,2022-03-16 16:15:08.874608,/eth/v2/beacon/blocks/395100,3055,3994.0
teku,2022-03-16 16:15:08.878698,/eth/v2/beacon/blocks/185531,105448,106337.0
teku,2022-03-16 16:15:08.985240,/eth/v2/beacon/blocks/2088675,26630,28129.0
teku,2022-03-16 16:15:09.013504,/eth/v2/beacon/blocks/1321644,18149,19203.0
teku,2022-03-16 16:15:09.032825,/eth/v2/beacon/blocks/3229505,121346,122668.0
teku,2022-03-16 16:15:09.155664,/eth/v2/beacon/blocks/1495755,22260,23695.0
teku,2022-03-16 16:15:09.179418,/eth/v2/beacon/blocks/830044,19619,20663.0
teku,2022-03-16 16:15:09.200153,/eth/v2/beacon/blocks/1217586,22694,23877.0
teku,2022-03-16 16:15:09.224072,/eth/v2/beacon/blocks/353806,18510,19623.0
teku,2022-03-16 16:15:09.243769,/eth/v2/beacon/blocks/101668,13649,14573.0
teku,2022-03-16 16:15:09.258409,/eth/v2/beacon/blocks/2578998,18176,18962.0
teku,2022-03-16 16:15:09.277431,/eth/v2/beacon/blocks/1763642,51368,52513.0
teku,2022-03-16 16:15:09.330002,/eth/v2/beacon/blocks/2454371,11872,13369.0
teku,2022-03-16 16:15:09.343419,/eth/v2/beacon/blocks/1018216,14023,14983.0
teku,2022-03-16 16:15:09.358542,/eth/v2/beacon/blocks/2454817,29518,30890.0
teku,2022-03-16 16:15:09.389583,/eth/v2/beacon/blocks/1011524,21862,23058.0
teku,2022-03-16 16:15:09.412729,/eth/v2/beacon/blocks/325417,16202,17232.0
teku,2022-03-16 16:15:09.430013,/eth/v2/beacon/blocks/2573216,19698,20951.0
teku,2022-03-16 16:15:09.451031,/eth/v2/beacon/blocks/34016,15732,16735.0
teku,2022-03-16 16:15:09.467836,/eth/v2/beacon/blocks/541192,17573,18513.0
teku,2022-03-16 16:15:09.486394,/eth/v2/beacon/blocks/989326,26202,27151.0
teku,2022-03-16 16:15:09.513647,/eth/v2/beacon/blocks/375227,10586,11399.0
teku,2022-03-16 16:15:09.525092,/eth/v2/beacon/blocks/504033,3230,4107.0
teku,2022-03-16 16:15:09.529265,/eth/v2/beacon/blocks/3053555,13943,15107.0
teku,2022-03-16 16:15:09.544447,/eth/v2/beacon/blocks/245831,18267,19214.0
teku,2022-03-16 16:15:09.563735,/eth/v2/beacon/blocks/1335208,20120,21234.0
teku,2022-03-16 16:15:09.585082,/eth/v2/beacon/blocks/687949,169712,170790.0
teku,2022-03-16 16:15:09.755918,/eth/v2/beacon/blocks/1785298,25541,26790.0
teku,2022-03-16 16:15:09.782869,/eth/v2/beacon/blocks/1433326,20045,21206.0
teku,2022-03-16 16:15:09.804199,/eth/v2/beacon/blocks/2911200,4128,5522.0
teku,2022-03-16 16:15:09.809817,/eth/v2/beacon/blocks/75150,19083,20102.0
teku,2022-03-16 16:15:09.830025,/eth/v2/beacon/blocks/492731,3721,4656.0
teku,2022-03-16 16:15:09.834783,/eth/v2/beacon/blocks/366445,12102,12881.0
teku,2022-03-16 16:15:09.847765,/eth/v2/beacon/blocks/1218485,29145,30275.0
teku,2022-03-16 16:15:09.878208,/eth/v2/beacon/blocks/2444454,11467,12590.0
teku,2022-03-16 16:15:09.890898,/eth/v2/beacon/blocks/774567,13755,14613.0
teku,2022-03-16 16:15:09.905617,/eth/v2/beacon/blocks/2167158,16157,17099.0
teku,2022-03-16 16:15:09.922821,/eth/v2/beacon/blocks/2679889,22423,23470.0
teku,2022-03-16 16:15:09.946454,/eth/v2/beacon/blocks/2049898,21249,22149.0
teku,2022-03-16 16:15:09.968727,/eth/v2/beacon/blocks/1018942,16781,17623.0
teku,2022-03-16 16:15:09.986494,/eth/v2/beacon/blocks/2301828,18997,20020.0
teku,2022-03-16 16:15:10.006631,/eth/v2/beacon/blocks/172387,31482,32316.0
teku,2022-03-16 16:15:10.039084,/eth/v2/beacon/blocks/974271,95836,97335.0
teku,2022-03-16 16:15:10.143558,/eth/v2/beacon/blocks/3009030,27976,29254.0
teku,2022-03-16 16:15:10.172944,/eth/v2/beacon/blocks/2046707,21579,22838.0
teku,2022-03-16 16:15:10.195902,/eth/v2/beacon/blocks/2294269,8581,9790.0
teku,2022-03-16 16:15:10.205783,/eth/v2/beacon/blocks/808632,33023,34101.0
teku,2022-03-16 16:15:10.239997,/eth/v2/beacon/blocks/1314271,10606,11593.0
teku,2022-03-16 16:15:10.251674,/eth/v2/beacon/blocks/846640,31660,32605.0
teku,2022-03-16 16:15:10.284386,/eth/v2/beacon/blocks/2069689,80120,81322.0
teku,2022-03-16 16:15:10.365875,/eth/v2/beacon/blocks/2272098,34848,36401.0
teku,2022-03-16 16:15:10.402426,/eth/v2/beacon/blocks/693764,29931,31234.0
teku,2022-03-16 16:15:10.433797,/eth/v2/beacon/blocks/3367843,1672,2703.0
teku,2022-03-16 16:15:10.436625,/eth/v2/beacon/blocks/1622609,242626,243937.0
teku,2022-03-16 16:15:10.680714,/eth/v2/beacon/blocks/329877,19208,20298.0
teku,2022-03-16 16:15:10.701121,/eth/v2/beacon/blocks/993959,49187,50052.0
teku,2022-03-16 16:15:10.751485,/eth/v2/beacon/blocks/2464270,22863,24073.0
teku,2022-03-16 16:15:10.775790,/eth/v2/beacon/blocks/1537034,29183,30248.0
teku,2022-03-16 16:15:10.806219,/eth/v2/beacon/blocks/2970230,21392,22603.0
teku,2022-03-16 16:15:10.829033,/eth/v2/beacon/blocks/2690465,26131,27522.0
teku,2022-03-16 16:15:10.856977,/eth/v2/beacon/blocks/2062546,26075,27379.0
teku,2022-03-16 16:15:10.884662,/eth/v2/beacon/blocks/3079597,20677,22066.0
teku,2022-03-16 16:15:10.907011,/eth/v2/beacon/blocks/799407,26521,27567.0
teku,2022-03-16 16:15:10.934838,/eth/v2/beacon/blocks/1751917,21417,22481.0
teku,2022-03-16 16:15:10.957627,/eth/v2/beacon/blocks/1389915,23174,24602.0
teku,2022-03-16 16:15:10.982350,/eth/v2/beacon/blocks/481949,17577,18735.0
teku,2022-03-16 16:15:11.001204,/eth/v2/beacon/blocks/1308475,12327,13432.0
teku,2022-03-16 16:15:11.014743,/eth/v2/beacon/blocks/775409,22820,24032.0
teku,2022-03-16 16:15:11.038898,/eth/v2/beacon/blocks/2652043,18325,19767.0
teku,2022-03-16 16:15:11.058781,/eth/v2/beacon/blocks/3271098,211477,212812.0
teku,2022-03-16 16:15:11.271886,/eth/v2/beacon/blocks/1270193,17348,18701.0
teku,2022-03-16 16:15:11.290732,/eth/v2/beacon/blocks/3163308,165210,166628.0
teku,2022-03-16 16:15:11.457508,/eth/v2/beacon/blocks/1864205,73756,74976.0
teku,2022-03-16 16:15:11.532730,/eth/v2/beacon/blocks/2324453,21197,22379.0
teku,2022-03-16 16:15:11.555251,/eth/v2/beacon/blocks/1912577,52101,53455.0
teku,2022-03-16 16:15:11.616879,/eth/v2/beacon/blocks/330286,3019,4117.0
teku,2022-03-16 16:15:11.621107,/eth/v2/beacon/blocks/2065319,23116,24346.0
teku,2022-03-16 16:15:11.645570,/eth/v2/beacon/blocks/1906941,26121,27469.0
teku,2022-03-16 16:15:11.673162,/eth/v2/beacon/blocks/2860940,56442,57605.0
teku,2022-03-16 16:15:11.730810,/eth/v2/beacon/blocks/2690158,21903,23769.0
teku,2022-03-16 16:15:11.754622,/eth/v2/beacon/blocks/2877366,20045,21482.0
teku,2022-03-16 16:15:11.776141,/eth/v2/beacon/blocks/2725681,32201,33586.0
teku,2022-03-16 16:15:11.809771,/eth/v2/beacon/blocks/371779,26156,27340.0
teku,2022-03-16 16:15:11.837153,/eth/v2/beacon/blocks/1176617,168861,170419.0
teku,2022-03-16 16:15:12.007627,/eth/v2/beacon/blocks/2926422,17957,19193.0
teku,2022-03-16 16:15:12.026865,/eth/v2/beacon/blocks/2025933,20649,22046.0
teku,2022-03-16 16:15:12.048950,/eth/v2/beacon/blocks/3258294,186030,187280.0
teku,2022-03-16 16:15:12.236273,/eth/v2/beacon/blocks/44270,3419,4367.0
teku,2022-03-16 16:15:12.240672,/eth/v2/beacon/blocks/3183358,153107,154392.0
teku,2022-03-16 16:15:12.395145,/eth/v2/beacon/blocks/1369212,23903,27669.0
teku,2022-03-16 16:15:12.422847,/eth/v2/beacon/blocks/2488621,68765,69941.0
teku,2022-03-16 16:15:12.492830,/eth/v2/beacon/blocks/59996,22728,23677.0
teku,2022-03-16 16:15:12.516638,/eth/v2/beacon/blocks/2148458,35550,41614.0
teku,2022-03-16 16:15:12.558452,/eth/v2/beacon/blocks/663847,23204,24200.0
teku,2022-03-16 16:15:12.582813,/eth/v2/beacon/blocks/2220996,50020,51350.0
teku,2022-03-16 16:15:12.634303,/eth/v2/beacon/blocks/3118637,164771,166208.0
teku,2022-03-16 16:15:12.801275,/eth/v2/beacon/blocks/2345622,172237,173735.0
teku,2022-03-16 16:15:12.982097,/eth/v2/beacon/blocks/2392602,30550,31926.0
teku,2022-03-16 16:15:13.014514,/eth/v2/beacon/blocks/523037,3667,4613.0
teku,2022-03-16 16:15:13.019383,/eth/v2/beacon/blocks/1967662,25966,27169.0
teku,2022-03-16 16:15:13.047683,/eth/v2/beacon/blocks/441602,17405,18337.0
teku,2022-03-16 16:15:13.066349,/eth/v2/beacon/blocks/1847472,56003,57319.0
teku,2022-03-16 16:15:13.124019,/eth/v2/beacon/blocks/3203560,119410,120902.0
teku,2022-03-16 16:15:13.245863,/eth/v2/beacon/blocks/3022811,19024,20222.0
teku,2022-03-16 16:15:13.266187,/eth/v2/beacon/blocks/3123125,202512,203718.0
teku,2022-03-16 16:15:13.470228,/eth/v2/beacon/blocks/1270336,23269,24586.0
teku,2022-03-16 16:15:13.494925,/eth/v2/beacon/blocks/1417003,31057,32007.0
teku,2022-03-16 16:15:13.527081,/eth/v2/beacon/blocks/1241212,21845,22833.0
teku,2022-03-16 16:15:13.550082,/eth/v2/beacon/blocks/798868,3051,4011.0
teku,2022-03-16 16:15:13.554212,/eth/v2/beacon/blocks/585820,12032,12887.0
teku,2022-03-16 16:15:13.567248,/eth/v2/beacon/blocks/2707108,46457,47565.0
teku,2022-03-16 16:15:13.614963,/eth/v2/beacon/blocks/1966619,25694,27033.0
teku,2022-03-16 16:15:13.642103,/eth/v2/beacon/blocks/2174734,33929,35142.0
teku,2022-03-16 16:15:13.677407,/eth/v2/beacon/blocks/1292392,17216,18243.0
teku,2022-03-16 16:15:13.695769,/eth/v2/beacon/blocks/2181067,73645,74752.0
teku,2022-03-16 16:15:13.770684,/eth/v2/beacon/blocks/2753373,26756,28183.0
teku,2022-03-16 16:15:13.798997,/eth/v2/beacon/blocks/2372242,100400,101677.0
teku,2022-03-16 16:15:13.900864,/eth/v2/beacon/blocks/1340800,30214,31397.0
teku,2022-03-16 16:15:13.932379,/eth/v2/beacon/blocks/743669,295070,296379.0
teku,2022-03-16 16:15:14.228906,/eth/v2/beacon/blocks/1417885,16320,17656.0
teku,2022-03-16 16:15:14.246674,/eth/v2/beacon/blocks/3121977,131928,133374.0
teku,2022-03-16 16:15:14.380264,/eth/v2/beacon/blocks/2057618,33549,35040.0
teku,2022-03-16 16:15:14.415526,/eth/v2/beacon/blocks/2224814,28365,29580.0
teku,2022-03-16 16:15:14.445380,/eth/v2/beacon/blocks/2540829,39051,40591.0
teku,2022-03-16 16:15:14.486113,/eth/v2/beacon/blocks/1077002,119095,120427.0
teku,2022-03-16 16:15:14.606712,/eth/v2/beacon/blocks/814323,18714,19859.0
teku,2022-03-16 16:15:14.626852,/eth/v2/beacon/blocks/683457,41428,42314.0
teku,2022-03-16 16:15:14.669343,/eth/v2/beacon/blocks/983030,101926,102966.0
teku,2022-03-16 16:15:14.772584,/eth/v2/beacon/blocks/944274,24601,25728.0
teku,2022-03-16 16:15:14.798513,/eth/v2/beacon/blocks/3307559,252501,253877.0
teku,2022-03-16 16:15:15.052529,/eth/v2/beacon/blocks/1391475,14606,15696.0
teku,2022-03-16 16:15:15.068343,/eth/v2/beacon/blocks/1689200,20197,21873.0
teku,2022-03-16 16:15:15.090250,/eth/v2/beacon/blocks/1296834,3394,6394.0
teku,2022-03-16 16:15:15.096775,/eth/v2/beacon/blocks/3138571,155405,156677.0
teku,2022-03-16 16:15:15.253587,/eth/v2/beacon/blocks/2662744,19323,20641.0
teku,2022-03-16 16:15:15.274372,/eth/v2/beacon/blocks/2822134,34719,35833.0
teku,2022-03-16 16:15:15.310315,/eth/v2/beacon/blocks/2313221,22649,23933.0
teku,2022-03-16 16:15:15.335280,/eth/v2/beacon/blocks/2295373,25609,26694.0
teku,2022-03-16 16:15:15.362022,/eth/v2/beacon/blocks/2443445,13454,14720.0
teku,2022-03-16 16:15:15.376825,/eth/v2/beacon/blocks/2380072,34959,36346.0
teku,2022-03-16 16:15:15.413216,/eth/v2/beacon/blocks/1802317,47031,48601.0
teku,2022-03-16 16:15:15.461927,/eth/v2/beacon/blocks/2257515,21879,23473.0
