NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 17:59:41.743499,http://localhost:5051/eth/v2/beacon/blocks/1831477,158467,164648.0
teku,2022-03-16 17:59:41.743501,http://localhost:5051/eth/v2/beacon/blocks/2630822,126672,133212.0
teku,2022-03-16 17:59:41.743505,http://localhost:5051/eth/v2/beacon/blocks/2312009,135038,141491.0
teku,2022-03-16 17:59:41.743508,http://localhost:5051/eth/v2/beacon/blocks/1215230,130161,136052.0
teku,2022-03-16 17:59:41.743510,http://localhost:5051/eth/v2/beacon/blocks/333291,112210,117800.0
teku,2022-03-16 17:59:41.743512,http://localhost:5051/eth/v2/beacon/blocks/1574332,125875,131858.0
teku,2022-03-16 17:59:41.743515,http://localhost:5051/eth/v2/beacon/blocks/3020975,126688,133375.0
teku,2022-03-16 17:59:41.743517,http://localhost:5051/eth/v2/beacon/blocks/1640144,131748,137826.0
teku,2022-03-16 17:59:41.743519,http://localhost:5051/eth/v2/beacon/blocks/3143177,307898,314125.0
teku,2022-03-16 17:59:41.743522,http://localhost:5051/eth/v2/beacon/blocks/500020,137089,143159.0
teku,2022-03-16 17:59:41.743524,http://localhost:5051/eth/v2/beacon/blocks/286504,127021,132921.0
teku,2022-03-16 17:59:41.743526,http://localhost:5051/eth/v2/beacon/blocks/2903839,127102,133565.0
teku,2022-03-16 17:59:41.743528,http://localhost:5051/eth/v2/beacon/blocks/343719,235948,242199.0
teku,2022-03-16 17:59:41.743531,http://localhost:5051/eth/v2/beacon/blocks/1340005,121593,128222.0
teku,2022-03-16 17:59:41.743533,http://localhost:5051/eth/v2/beacon/blocks/1066031,146491,152203.0
teku,2022-03-16 17:59:41.743535,http://localhost:5051/eth/v2/beacon/blocks/767240,111074,116597.0
teku,2022-03-16 17:59:41.743538,http://localhost:5051/eth/v2/beacon/blocks/187829,121082,126202.0
teku,2022-03-16 17:59:41.743540,http://localhost:5051/eth/v2/beacon/blocks/2277176,128429,132054.0
teku,2022-03-16 17:59:41.743542,http://localhost:5051/eth/v2/beacon/blocks/2099293,112037,117558.0
teku,2022-03-16 17:59:41.743544,http://localhost:5051/eth/v2/beacon/blocks/1407154,128808,133280.0
teku,2022-03-16 17:59:41.743548,http://localhost:5051/eth/v2/beacon/blocks/1511578,120591,123977.0
teku,2022-03-16 17:59:41.743550,http://localhost:5051/eth/v2/beacon/blocks/2307229,125166,127228.0
teku,2022-03-16 17:59:41.743553,http://localhost:5051/eth/v2/beacon/blocks/811046,112697,118609.0
teku,2022-03-16 17:59:41.743555,http://localhost:5051/eth/v2/beacon/blocks/106279,130561,136572.0
teku,2022-03-16 17:59:41.743557,http://localhost:5051/eth/v2/beacon/blocks/2629300,116510,124226.0
teku,2022-03-16 17:59:41.743561,http://localhost:5051/eth/v2/beacon/blocks/2139705,168270,174180.0
teku,2022-03-16 17:59:41.743563,http://localhost:5051/eth/v2/beacon/blocks/2385015,170082,176574.0
teku,2022-03-16 17:59:41.743565,http://localhost:5051/eth/v2/beacon/blocks/1981251,151942,159093.0
teku,2022-03-16 17:59:41.743568,http://localhost:5051/eth/v2/beacon/blocks/2968051,125605,132803.0
teku,2022-03-16 17:59:41.743570,http://localhost:5051/eth/v2/beacon/blocks/158655,110913,116985.0
teku,2022-03-16 17:59:41.743572,http://localhost:5051/eth/v2/beacon/blocks/1525928,132745,142703.0
teku,2022-03-16 17:59:41.743574,http://localhost:5051/eth/v2/beacon/blocks/1271611,125277,130784.0
teku,2022-03-16 17:59:41.743578,http://localhost:5051/eth/v2/beacon/blocks/3253552,237503,244249.0
teku,2022-03-16 17:59:41.743580,http://localhost:5051/eth/v2/beacon/blocks/68441,110606,115430.0
teku,2022-03-16 17:59:41.743582,http://localhost:5051/eth/v2/beacon/blocks/263160,116838,119452.0
teku,2022-03-16 17:59:41.743585,http://localhost:5051/eth/v2/beacon/blocks/2613925,124326,129015.0
teku,2022-03-16 17:59:41.743587,http://localhost:5051/eth/v2/beacon/blocks/3207856,279591,286621.0
teku,2022-03-16 17:59:41.743589,http://localhost:5051/eth/v2/beacon/blocks/3223936,333353,340154.0
teku,2022-03-16 17:59:41.743591,http://localhost:5051/eth/v2/beacon/blocks/279286,109866,115190.0
teku,2022-03-16 17:59:41.743594,http://localhost:5051/eth/v2/beacon/blocks/3015558,135439,141571.0
teku,2022-03-16 17:59:41.743596,http://localhost:5051/eth/v2/beacon/blocks/2894164,162494,169999.0
teku,2022-03-16 17:59:41.743598,http://localhost:5051/eth/v2/beacon/blocks/2224318,126388,131771.0
teku,2022-03-16 17:59:41.743600,http://localhost:5051/eth/v2/beacon/blocks/1299632,128993,133219.0
teku,2022-03-16 17:59:41.743603,http://localhost:5051/eth/v2/beacon/blocks/1984178,132569,140677.0
teku,2022-03-16 17:59:41.743605,http://localhost:5051/eth/v2/beacon/blocks/382454,156425,161964.0
teku,2022-03-16 17:59:41.743607,http://localhost:5051/eth/v2/beacon/blocks/3188993,291592,298434.0
teku,2022-03-16 17:59:41.743610,http://localhost:5051/eth/v2/beacon/blocks/2711942,156835,163883.0
teku,2022-03-16 17:59:41.743612,http://localhost:5051/eth/v2/beacon/blocks/268099,127432,132670.0
teku,2022-03-16 17:59:41.743614,http://localhost:5051/eth/v2/beacon/blocks/1181486,134522,138555.0
teku,2022-03-16 17:59:41.743616,http://localhost:5051/eth/v2/beacon/blocks/604978,132594,143086.0
teku,2022-03-16 17:59:41.743619,http://localhost:5051/eth/v2/beacon/blocks/1938252,126912,131893.0
teku,2022-03-16 17:59:41.743621,http://localhost:5051/eth/v2/beacon/blocks/854000,118332,125223.0
teku,2022-03-16 17:59:41.743623,http://localhost:5051/eth/v2/beacon/blocks/2745852,129929,135112.0
teku,2022-03-16 17:59:41.743625,http://localhost:5051/eth/v2/beacon/blocks/2091471,121755,127995.0
teku,2022-03-16 17:59:41.743628,http://localhost:5051/eth/v2/beacon/blocks/2532093,129554,134564.0
teku,2022-03-16 17:59:41.743630,http://localhost:5051/eth/v2/beacon/blocks/533786,122862,125288.0
teku,2022-03-16 17:59:41.743632,http://localhost:5051/eth/v2/beacon/blocks/2744029,126844,133620.0
teku,2022-03-16 17:59:41.743634,http://localhost:5051/eth/v2/beacon/blocks/3181011,381750,388132.0
teku,2022-03-16 17:59:41.743637,http://localhost:5051/eth/v2/beacon/blocks/2785605,178529,185708.0
teku,2022-03-16 17:59:41.743639,http://localhost:5051/eth/v2/beacon/blocks/3161959,288633,295472.0
teku,2022-03-16 17:59:41.743641,http://localhost:5051/eth/v2/beacon/blocks/1470430,128824,134460.0
teku,2022-03-16 17:59:41.743643,http://localhost:5051/eth/v2/beacon/blocks/2651425,140857,147512.0
teku,2022-03-16 17:59:41.743646,http://localhost:5051/eth/v2/beacon/blocks/1981113,153716,160523.0
teku,2022-03-16 17:59:41.743648,http://localhost:5051/eth/v2/beacon/blocks/488701,110701,116246.0
teku,2022-03-16 17:59:41.743650,http://localhost:5051/eth/v2/beacon/blocks/1849537,130683,137338.0
teku,2022-03-16 17:59:41.743654,http://localhost:5051/eth/v2/beacon/blocks/3003094,128273,134943.0
teku,2022-03-16 17:59:41.743656,http://localhost:5051/eth/v2/beacon/blocks/1503240,120364,126466.0
teku,2022-03-16 17:59:41.743659,http://localhost:5051/eth/v2/beacon/blocks/119794,111450,116413.0
teku,2022-03-16 17:59:41.743662,http://localhost:5051/eth/v2/beacon/blocks/2916892,131114,134809.0
teku,2022-03-16 17:59:41.743664,http://localhost:5051/eth/v2/beacon/blocks/2101709,123259,129931.0
teku,2022-03-16 17:59:41.743668,http://localhost:5051/eth/v2/beacon/blocks/522994,126729,131649.0
teku,2022-03-16 17:59:41.743670,http://localhost:5051/eth/v2/beacon/blocks/1807010,131068,134039.0
teku,2022-03-16 17:59:41.743672,http://localhost:5051/eth/v2/beacon/blocks/2762877,122059,123484.0
teku,2022-03-16 17:59:41.743675,http://localhost:5051/eth/v2/beacon/blocks/2527515,121081,122625.0
teku,2022-03-16 17:59:41.743677,http://localhost:5051/eth/v2/beacon/blocks/2131335,127161,128540.0
teku,2022-03-16 17:59:41.743679,http://localhost:5051/eth/v2/beacon/blocks/3082537,222904,226100.0
teku,2022-03-16 17:59:41.743681,http://localhost:5051/eth/v2/beacon/blocks/3165828,888479,893752.0
teku,2022-03-16 17:59:41.743684,http://localhost:5051/eth/v2/beacon/blocks/2809338,180587,188140.0
teku,2022-03-16 17:59:41.743686,http://localhost:5051/eth/v2/beacon/blocks/274541,133164,138906.0
teku,2022-03-16 17:59:41.743688,http://localhost:5051/eth/v2/beacon/blocks/663393,168348,177277.0
teku,2022-03-16 17:59:41.743690,http://localhost:5051/eth/v2/beacon/blocks/2814882,149207,155961.0
teku,2022-03-16 17:59:41.743693,http://localhost:5051/eth/v2/beacon/blocks/1904691,125727,130808.0
teku,2022-03-16 17:59:41.743695,http://localhost:5051/eth/v2/beacon/blocks/256485,221742,224157.0
teku,2022-03-16 17:59:41.743697,http://localhost:5051/eth/v2/beacon/blocks/2739250,132281,139245.0
teku,2022-03-16 17:59:41.743699,http://localhost:5051/eth/v2/beacon/blocks/574203,122306,128059.0
teku,2022-03-16 17:59:41.743702,http://localhost:5051/eth/v2/beacon/blocks/697412,132756,138940.0
teku,2022-03-16 17:59:41.743704,http://localhost:5051/eth/v2/beacon/blocks/2575395,123206,129781.0
teku,2022-03-16 17:59:41.743706,http://localhost:5051/eth/v2/beacon/blocks/2919301,130069,136521.0
teku,2022-03-16 17:59:41.743711,http://localhost:5051/eth/v2/beacon/blocks/2972175,170149,176652.0
teku,2022-03-16 17:59:41.743713,http://localhost:5051/eth/v2/beacon/blocks/1800747,133700,138682.0
teku,2022-03-16 17:59:41.743715,http://localhost:5051/eth/v2/beacon/blocks/1433708,127127,130211.0
teku,2022-03-16 17:59:41.743717,http://localhost:5051/eth/v2/beacon/blocks/2175361,142365,149724.0
teku,2022-03-16 17:59:41.743720,http://localhost:5051/eth/v2/beacon/blocks/1979147,176138,184344.0
teku,2022-03-16 17:59:41.743722,http://localhost:5051/eth/v2/beacon/blocks/2645771,130028,138068.0
teku,2022-03-16 17:59:41.743724,http://localhost:5051/eth/v2/beacon/blocks/2650609,194394,201438.0
teku,2022-03-16 17:59:41.743727,http://localhost:5051/eth/v2/beacon/blocks/2396491,137201,142428.0
teku,2022-03-16 17:59:41.743729,http://localhost:5051/eth/v2/beacon/blocks/1817352,122012,126114.0
teku,2022-03-16 17:59:41.743731,http://localhost:5051/eth/v2/beacon/blocks/3172870,321875,328528.0
teku,2022-03-16 17:59:41.743733,http://localhost:5051/eth/v2/beacon/blocks/2391248,126661,133455.0
teku,2022-03-16 17:59:41.743736,http://localhost:5051/eth/v2/beacon/blocks/231228,160300,165996.0
teku,2022-03-16 17:59:41.743738,http://localhost:5051/eth/v2/beacon/blocks/2713213,318847,326723.0
teku,2022-03-16 17:59:41.743740,http://localhost:5051/eth/v2/beacon/blocks/744555,122643,128067.0
teku,2022-03-16 17:59:41.743742,http://localhost:5051/eth/v2/beacon/blocks/1067965,138017,141397.0
teku,2022-03-16 17:59:41.743745,http://localhost:5051/eth/v2/beacon/blocks/2222032,134691,143008.0
teku,2022-03-16 17:59:41.743748,http://localhost:5051/eth/v2/beacon/blocks/2317049,131502,136962.0
teku,2022-03-16 17:59:41.743750,http://localhost:5051/eth/v2/beacon/blocks/572739,120365,126519.0
teku,2022-03-16 17:59:41.743753,http://localhost:5051/eth/v2/beacon/blocks/754662,588317,3594273.0
teku,2022-03-16 17:59:41.743755,http://localhost:5051/eth/v2/beacon/blocks/1961914,131479,137041.0
teku,2022-03-16 17:59:41.743757,http://localhost:5051/eth/v2/beacon/blocks/2712536,142294,146932.0
teku,2022-03-16 17:59:41.743759,http://localhost:5051/eth/v2/beacon/blocks/753281,133255,139981.0
teku,2022-03-16 17:59:41.743762,http://localhost:5051/eth/v2/beacon/blocks/1295512,124758,130296.0
teku,2022-03-16 17:59:41.743764,http://localhost:5051/eth/v2/beacon/blocks/2933748,129212,135738.0
teku,2022-03-16 17:59:41.743766,http://localhost:5051/eth/v2/beacon/blocks/2051644,166238,172878.0
teku,2022-03-16 17:59:41.743768,http://localhost:5051/eth/v2/beacon/blocks/2846043,171964,178121.0
teku,2022-03-16 17:59:41.743771,http://localhost:5051/eth/v2/beacon/blocks/2210205,125577,132391.0
teku,2022-03-16 17:59:41.743773,http://localhost:5051/eth/v2/beacon/blocks/3128275,384700,391539.0
teku,2022-03-16 17:59:41.743775,http://localhost:5051/eth/v2/beacon/blocks/2954756,125132,131910.0
teku,2022-03-16 17:59:41.743777,http://localhost:5051/eth/v2/beacon/blocks/140787,110312,115771.0
teku,2022-03-16 17:59:41.743780,http://localhost:5051/eth/v2/beacon/blocks/214942,111264,117641.0
teku,2022-03-16 17:59:41.743782,http://localhost:5051/eth/v2/beacon/blocks/117415,128240,133817.0
teku,2022-03-16 17:59:41.743785,http://localhost:5051/eth/v2/beacon/blocks/1124554,316996,322681.0
teku,2022-03-16 17:59:41.743788,http://localhost:5051/eth/v2/beacon/blocks/1727965,129526,135663.0
teku,2022-03-16 17:59:41.743790,http://localhost:5051/eth/v2/beacon/blocks/998306,129290,134734.0
teku,2022-03-16 17:59:41.743792,http://localhost:5051/eth/v2/beacon/blocks/470457,134396,140744.0
teku,2022-03-16 17:59:41.743795,http://localhost:5051/eth/v2/beacon/blocks/417316,157218,169320.0
teku,2022-03-16 17:59:41.743797,http://localhost:5051/eth/v2/beacon/blocks/2626964,159970,166870.0
teku,2022-03-16 17:59:41.743799,http://localhost:5051/eth/v2/beacon/blocks/3036432,130528,136995.0
teku,2022-03-16 17:59:41.743801,http://localhost:5051/eth/v2/beacon/blocks/626219,129139,135154.0
teku,2022-03-16 17:59:41.743804,http://localhost:5051/eth/v2/beacon/blocks/2618415,129472,135686.0
teku,2022-03-16 17:59:41.743806,http://localhost:5051/eth/v2/beacon/blocks/2129111,134147,140753.0
teku,2022-03-16 17:59:41.743808,http://localhost:5051/eth/v2/beacon/blocks/2627620,130603,137221.0
teku,2022-03-16 17:59:41.743810,http://localhost:5051/eth/v2/beacon/blocks/1948199,286426,292886.0
teku,2022-03-16 17:59:41.743813,http://localhost:5051/eth/v2/beacon/blocks/480559,127831,133951.0
teku,2022-03-16 17:59:41.743815,http://localhost:5051/eth/v2/beacon/blocks/640000,131100,137319.0
teku,2022-03-16 17:59:41.743817,http://localhost:5051/eth/v2/beacon/blocks/264700,124178,129779.0
teku,2022-03-16 17:59:41.743819,http://localhost:5051/eth/v2/beacon/blocks/514229,161073,166824.0
teku,2022-03-16 17:59:41.743822,http://localhost:5051/eth/v2/beacon/blocks/1567244,148050,154503.0
teku,2022-03-16 17:59:41.743824,http://localhost:5051/eth/v2/beacon/blocks/206557,124807,129754.0
teku,2022-03-16 17:59:41.743826,http://localhost:5051/eth/v2/beacon/blocks/212189,110189,115819.0
teku,2022-03-16 17:59:41.743828,http://localhost:5051/eth/v2/beacon/blocks/3093992,368857,374680.0
teku,2022-03-16 17:59:41.743832,http://localhost:5051/eth/v2/beacon/blocks/127304,156301,159826.0
teku,2022-03-16 17:59:41.743834,http://localhost:5051/eth/v2/beacon/blocks/287159,129148,135746.0
teku,2022-03-16 17:59:41.743836,http://localhost:5051/eth/v2/beacon/blocks/2079821,134198,140836.0
teku,2022-03-16 17:59:41.743839,http://localhost:5051/eth/v2/beacon/blocks/66111,129698,135070.0
teku,2022-03-16 17:59:41.743841,http://localhost:5051/eth/v2/beacon/blocks/1380652,122367,128538.0
teku,2022-03-16 17:59:41.743843,http://localhost:5051/eth/v2/beacon/blocks/3144907,276830,283296.0
teku,2022-03-16 17:59:41.743845,http://localhost:5051/eth/v2/beacon/blocks/2014234,126037,133189.0
teku,2022-03-16 17:59:41.743848,http://localhost:5051/eth/v2/beacon/blocks/1883679,137057,144063.0
teku,2022-03-16 17:59:41.743850,http://localhost:5051/eth/v2/beacon/blocks/2571997,125394,130918.0
teku,2022-03-16 17:59:41.743852,http://localhost:5051/eth/v2/beacon/blocks/1648368,126630,130263.0
teku,2022-03-16 17:59:41.743854,http://localhost:5051/eth/v2/beacon/blocks/3275896,302504,309006.0
teku,2022-03-16 17:59:41.743858,http://localhost:5051/eth/v2/beacon/blocks/3260218,316236,322943.0
teku,2022-03-16 17:59:41.743860,http://localhost:5051/eth/v2/beacon/blocks/1417166,137882,143566.0
teku,2022-03-16 17:59:41.743862,http://localhost:5051/eth/v2/beacon/blocks/1221187,129292,136506.0
teku,2022-03-16 17:59:41.743865,http://localhost:5051/eth/v2/beacon/blocks/3061476,135772,142606.0
teku,2022-03-16 17:59:41.743867,http://localhost:5051/eth/v2/beacon/blocks/2681797,176063,182666.0
teku,2022-03-16 17:59:41.743869,http://localhost:5051/eth/v2/beacon/blocks/1953180,147572,152742.0
teku,2022-03-16 17:59:41.743871,http://localhost:5051/eth/v2/beacon/blocks/1092628,133499,137988.0
teku,2022-03-16 17:59:41.743874,http://localhost:5051/eth/v2/beacon/blocks/711565,134765,140645.0
teku,2022-03-16 17:59:41.743876,http://localhost:5051/eth/v2/beacon/blocks/1139314,143636,149472.0
teku,2022-03-16 17:59:41.743878,http://localhost:5051/eth/v2/beacon/blocks/616513,131396,138327.0
teku,2022-03-16 17:59:41.743880,http://localhost:5051/eth/v2/beacon/blocks/2409763,188562,195272.0
teku,2022-03-16 17:59:41.743883,http://localhost:5051/eth/v2/beacon/blocks/2970192,121698,128096.0
teku,2022-03-16 17:59:41.743885,http://localhost:5051/eth/v2/beacon/blocks/3257092,425404,431889.0
teku,2022-03-16 17:59:41.743887,http://localhost:5051/eth/v2/beacon/blocks/2920684,139808,145684.0
teku,2022-03-16 17:59:41.743889,http://localhost:5051/eth/v2/beacon/blocks/809084,132056,137765.0
teku,2022-03-16 17:59:41.743892,http://localhost:5051/eth/v2/beacon/blocks/1392207,146178,154889.0
teku,2022-03-16 17:59:41.743894,http://localhost:5051/eth/v2/beacon/blocks/1628816,128104,135236.0
teku,2022-03-16 17:59:41.743896,http://localhost:5051/eth/v2/beacon/blocks/2321484,133382,140612.0
teku,2022-03-16 17:59:41.743898,http://localhost:5051/eth/v2/beacon/blocks/899097,119114,125365.0
teku,2022-03-16 17:59:41.743902,http://localhost:5051/eth/v2/beacon/blocks/2880568,130867,134347.0
teku,2022-03-16 17:59:41.743904,http://localhost:5051/eth/v2/beacon/blocks/1460329,127396,133286.0
teku,2022-03-16 17:59:41.743906,http://localhost:5051/eth/v2/beacon/blocks/555620,110957,116657.0
teku,2022-03-16 17:59:41.743909,http://localhost:5051/eth/v2/beacon/blocks/3052160,121531,128008.0
teku,2022-03-16 17:59:41.743911,http://localhost:5051/eth/v2/beacon/blocks/191613,122470,127715.0
teku,2022-03-16 17:59:41.743913,http://localhost:5051/eth/v2/beacon/blocks/101499,134042,139360.0
teku,2022-03-16 17:59:41.743917,http://localhost:5051/eth/v2/beacon/blocks/1869455,133274,140248.0
teku,2022-03-16 17:59:41.743919,http://localhost:5051/eth/v2/beacon/blocks/838586,124056,128739.0
teku,2022-03-16 17:59:41.743921,http://localhost:5051/eth/v2/beacon/blocks/1804363,178885,184920.0
teku,2022-03-16 17:59:41.743923,http://localhost:5051/eth/v2/beacon/blocks/814496,128491,133298.0
teku,2022-03-16 17:59:41.743926,http://localhost:5051/eth/v2/beacon/blocks/3253916,404488,409445.0
teku,2022-03-16 17:59:41.743928,http://localhost:5051/eth/v2/beacon/blocks/1542985,130777,138034.0
teku,2022-03-16 17:59:41.743930,http://localhost:5051/eth/v2/beacon/blocks/375509,126705,136761.0
teku,2022-03-16 17:59:41.743933,http://localhost:5051/eth/v2/beacon/blocks/1803637,135812,142321.0
