PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB]1496,prysm,September 21 10:21:25:013598,33038.95041,0.775,6142.1568
41671,teku,September 21 10:30:33:185898,2809.253934,39.1,5679.468544
1348,nimbus,September 21 10:30:33:465294,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 10:30:33:466441,164.481589,0.0375,445.27616
1496,prysm,September 21 10:31:03:496817,33038.95041,3.1125,5940.322304
1670,lighthouse,September 21 10:31:03:709267,52712.261875,4.05,2887.675904
41671,teku,September 21 10:31:03:720045,2776.595968,49.4,5677.826048
1348,nimbus,September 21 10:31:03:997462,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:31:03:998651,164.482068,0.05,444.829696
1496,prysm,September 21 10:31:34:028794,33038.95041,3.6875,5947.559936
1670,lighthouse,September 21 10:31:34:233038,52712.326779,2.9875,2885.24288
41671,teku,September 21 10:31:34:247289,2809.186473,47.8,5774.39744
1348,nimbus,September 21 10:31:34:466835,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:31:34:468015,164.482068,0.05,445.489152
1496,prysm,September 21 10:32:04:496797,33038.95041,1.95,5947.559936
1670,lighthouse,September 21 10:32:04:684318,52712.424135,2.4625,2883.571712
41671,teku,September 21 10:32:04:694982,2807.41716,42.725,5769.728
1348,nimbus,September 21 10:32:04:924212,2096.945705,0.35,1432.02304
28840,lodestar,September 21 10:32:04:925556,164.482068,0.05,445.689856
1496,prysm,September 21 10:32:34:938942,33038.95041,2.95,5978.107904
1670,lighthouse,September 21 10:32:35:062441,52712.476582,3.3,2817.970176
41671,teku,September 21 10:32:35:071840,2833.970932,46.975,5791.449088
1348,nimbus,September 21 10:32:35:266901,2096.945705,0.25,1432.02304
28840,lodestar,September 21 10:32:35:267853,164.482068,0.05,445.247488
1496,prysm,September 21 10:33:05:296920,33038.95041,2.45,5992.235008
1670,lighthouse,September 21 10:33:05:472852,52712.557005,2.575,2777.468928
41671,teku,September 21 10:33:05:484291,2826.202164,45.6375,5803.659264
1348,nimbus,September 21 10:33:05:749733,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:33:05:750881,164.482455,0.05,444.502016
1496,prysm,September 21 10:33:35:779502,33038.95041,3.5375,6000.246784
1670,lighthouse,September 21 10:33:35:950234,52712.635679,2.9625,2789.064704
41671,teku,September 21 10:33:35:960302,2790.215826,50.9,5774.938112
1348,nimbus,September 21 10:33:36:184195,2096.945705,0.275,1432.02304
28840,lodestar,September 21 10:33:36:185402,164.482455,0.05,444.899328
1496,prysm,September 21 10:34:06:216040,33038.95041,1.9125,6000.246784
1670,lighthouse,September 21 10:34:06:363163,52712.689876,2.6,2785.193984
41671,teku,September 21 10:34:06:386267,2848.73826,50.95,5828.145152
1348,nimbus,September 21 10:34:06:607056,2096.945705,0.375,1432.02304
28840,lodestar,September 21 10:34:06:608228,164.482658,0.05,445.181952
1496,prysm,September 21 10:34:36:636827,33038.95041,2.3625,6000.246784
1670,lighthouse,September 21 10:34:36:861963,52712.782252,3.1875,2786.746368
41671,teku,September 21 10:34:36:873865,2810.116336,52.4125,5852.63104
1348,nimbus,September 21 10:34:37:144465,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:34:37:145714,164.482658,0.05,445.25568
1496,prysm,September 21 10:35:07:172838,33038.95041,2.55,6000.492544
1670,lighthouse,September 21 10:35:07:332647,52712.839686,3.05,2701.549568
41671,teku,September 21 10:35:07:343494,2792.750441,33.2375,5845.639168
1348,nimbus,September 21 10:35:07:560252,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:35:07:561276,164.483873,0.05,445.37856
1496,prysm,September 21 10:35:37:588939,33038.95041,3.525,5918.580736
1670,lighthouse,September 21 10:35:37:768412,52712.924336,2.775,2701.774848
41671,teku,September 21 10:35:37:783087,2808.405511,38.1,5842.911232
1348,nimbus,September 21 10:35:38:005298,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:35:38:006288,164.483873,0.05,444.960768
1496,prysm,September 21 10:36:08:022708,33038.95041,2.175,5918.580736
1670,lighthouse,September 21 10:36:08:151271,52712.956861,2.6625,2744.0128
41671,teku,September 21 10:36:08:161126,2845.207044,51.65,5863.804928
1348,nimbus,September 21 10:36:08:391266,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:36:08:392699,164.484168,0.05,445.100032
1496,prysm,September 21 10:36:38:412272,33038.95041,1.9625,5918.580736
1670,lighthouse,September 21 10:36:38:561557,52713.031302,2.45,2710.17984
41671,teku,September 21 10:36:38:588236,2838.934984,50.5625,5899.91936
1348,nimbus,September 21 10:36:38:839400,2096.945705,0.4,1432.02304
28840,lodestar,September 21 10:36:38:840635,164.484168,0.05,445.100032
1496,prysm,September 21 10:37:08:871886,33038.95041,2.5375,5918.846976
1670,lighthouse,September 21 10:37:09:036018,52713.0728,2.65,2750.869504
41671,teku,September 21 10:37:09:046898,2849.741948,49.6875,5933.809664
1348,nimbus,September 21 10:37:09:367196,2096.945705,0.275,1432.02304
28840,lodestar,September 21 10:37:09:368626,164.484555,0.0625,445.15328
1496,prysm,September 21 10:37:39:372989,33038.95041,3.6625,5964.406784
1670,lighthouse,September 21 10:37:39:530475,52475.663253,3.7375,2634.653696
41671,teku,September 21 10:37:09:046898,2849.741948,50.6375,5933.809664
1348,nimbus,September 21 10:37:39:823843,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:37:39:825303,164.484555,0.05,444.960768
1496,prysm,September 21 10:38:09:852845,33038.95041,2.475,5964.406784
1670,lighthouse,September 21 10:38:10:079779,52475.728157,3.3,2677.133312
41671,teku,September 21 10:38:10:091215,2849.085634,50.05,5968.142336
1348,nimbus,September 21 10:38:10:331301,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:38:10:332792,164.485034,0.0625,445.50144
1496,prysm,September 21 10:38:40:360777,33038.95041,1.6875,5964.406784
1670,lighthouse,September 21 10:38:40:530093,52475.795874,2.925,2642.071552
41671,teku,September 21 10:38:40:540891,2847.22609,48.8875,5976.236032
1348,nimbus,September 21 10:38:40:791540,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 10:38:40:792836,164.485034,0.05,445.366272
1496,prysm,September 21 10:39:10:820757,33038.95041,2.05,5964.406784
1670,lighthouse,September 21 10:39:11:028188,52475.848819,4.0625,2655.62112
41671,teku,September 21 10:39:11:038960,2845.277745,47.8125,5990.54336
1348,nimbus,September 21 10:39:11:255657,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 10:39:11:256874,164.486157,0.0625,444.964864
1496,prysm,September 21 10:39:41:287381,33038.95041,4.1125,5820.243968
1670,lighthouse,September 21 10:39:41:451873,52475.911806,2.2625,2624.929792
41671,teku,September 21 10:39:41:464178,2868.421267,51.025,6003.658752
1348,nimbus,September 21 10:39:41:717359,2096.945705,0.375,1432.02304
28840,lodestar,September 21 10:39:41:719774,164.486157,0.05,445.001728
1496,prysm,September 21 10:40:11:748800,33038.95041,2.8375,5826.285568
1670,lighthouse,September 21 10:40:11:886574,52475.972053,2.9625,2628.370432
41671,teku,September 21 10:40:11:897740,2881.167893,45.9125,6021.07904
1348,nimbus,September 21 10:40:12:123409,2096.945705,0.3,1432.02304
28840,lodestar,September 21 10:40:12:124658,164.48782,0.0625,445.29664
1496,prysm,September 21 10:40:42:140942,33038.95041,2.1875,5840.531456
1670,lighthouse,September 21 10:40:42:350759,52476.019029,1.8875,2642.321408
41671,teku,September 21 10:40:42:361121,2847.130996,54.0625,6005.846016
1348,nimbus,September 21 10:40:42:581070,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:40:42:582312,164.48782,0.05,445.15328
1496,prysm,September 21 10:41:12:612932,33038.95041,2.2375,5860.72064
1670,lighthouse,September 21 10:41:12:758084,52476.100193,2.825,2625.019904
41671,teku,September 21 10:41:12:773208,2878.465681,52.7125,6006.710272
1348,nimbus,September 21 10:41:13:030467,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:41:13:031828,164.488391,0.0625,445.60384
1496,prysm,September 21 10:41:43:061296,33038.95041,3.275,5860.2496
1670,lighthouse,September 21 10:41:43:328903,52476.150157,2.4125,2624.47104
41671,teku,September 21 10:41:43:352504,2863.02247,51.6625,6023.385088
1348,nimbus,September 21 10:41:43:644050,2096.945705,0.3,1432.02304
28840,lodestar,September 21 10:41:43:645179,164.488391,0.05,445.489152
1496,prysm,September 21 10:42:13:672820,33038.95041,2.425,5860.507648
1670,lighthouse,September 21 10:42:13:860172,52476.240285,2.925,2640.429056
41671,teku,September 21 10:42:13:871707,2849.667664,50.875,6009.700352
1348,nimbus,September 21 10:42:14:139494,2096.945705,0.35,1432.02304
28840,lodestar,September 21 10:42:14:140742,164.48887,0.05,445.079552
1496,prysm,September 21 10:42:44:168978,33038.95041,3.025,5860.98688
1670,lighthouse,September 21 10:42:44:314979,52476.278296,2.65,2688.036864
41671,teku,September 21 10:42:44:326478,2863.258366,51.2,6020.866048
1348,nimbus,September 21 10:42:44:566255,2096.945705,0.3,1432.02304
28840,lodestar,September 21 10:42:44:567525,164.48887,0.05,445.149184
1496,prysm,September 21 10:43:14:596870,33038.95041,2.475,5860.98688
1670,lighthouse,September 21 10:43:14:739841,52476.358215,2.475,2634.543104
41671,teku,September 21 10:43:14:750966,2871.227638,52.2125,6017.568768
1348,nimbus,September 21 10:43:14:967053,2096.945705,0.4,1432.02304
28840,lodestar,September 21 10:43:14:968327,164.489441,0.05,445.513728
1496,prysm,September 21 10:43:44:981224,33038.95041,4.4625,5903.069184
1670,lighthouse,September 21 10:43:45:123432,52559.98188,3.6875,2733.359104
41671,teku,September 21 10:43:45:135213,2915.335547,49.65,6049.288192
1348,nimbus,September 21 10:43:45:370950,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:43:45:372078,164.489441,0.05,445.526016
1496,prysm,September 21 10:44:15:391767,33038.95041,2.0125,5914.3168
1670,lighthouse,September 21 10:44:15:562296,52560.079236,2.65,2727.657472
41671,teku,September 21 10:44:15:576043,2900.926284,52.2125,6036.713472
1348,nimbus,September 21 10:44:15:801884,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:44:15:802957,164.490104,0.05,445.067264
1496,prysm,September 21 10:44:45:830324,33038.95041,2.6875,5925.343232
1670,lighthouse,September 21 10:44:45:961147,52560.14414,3.4,2773.62688
41671,teku,September 21 10:44:45:981923,2865.814699,49.5125,6008.60672
1348,nimbus,September 21 10:44:46:239304,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:44:46:240528,164.490104,0.05,445.07136
1496,prysm,September 21 10:45:16:248342,33038.95041,2.0375,5941.727232
1670,lighthouse,September 21 10:45:16:409849,52560.240749,2.675,2740.57216
41671,teku,September 21 10:45:16:421584,2898.102562,52.1,6039.764992
1348,nimbus,September 21 10:45:16:657558,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 10:45:16:658755,164.491319,0.05,444.665856
1496,prysm,September 21 10:45:46:688809,33038.95041,3.35,5941.727232
1670,lighthouse,September 21 10:45:46:850760,52560.305653,3.0,2774.048768
41671,teku,September 21 10:45:46:862644,2891.362484,52.2625,6052.528128
1348,nimbus,September 21 10:45:47:091876,2096.945705,0.35,1432.02304
28840,lodestar,September 21 10:45:47:093062,164.491319,0.05,445.280256
1496,prysm,September 21 10:46:17:105983,33038.95041,2.3875,5941.727232
1670,lighthouse,September 21 10:46:17:280957,52560.386318,2.65,2735.12448
41671,teku,September 21 10:46:17:292479,2878.297875,52.0625,6058.364928
1348,nimbus,September 21 10:46:17:511314,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:46:17:512565,164.49143,0.05,444.829696
1496,prysm,September 21 10:46:47:540790,33038.95041,2.15,5941.989376
1670,lighthouse,September 21 10:46:47:798831,52560.417847,2.7625,2741.387264
41671,teku,September 21 10:46:47:848578,2897.419057,47.8625,6080.06144
1348,nimbus,September 21 10:46:48:125067,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:46:48:126188,164.49143,0.05,444.932096
1496,prysm,September 21 10:47:18:152769,33038.95041,2.15,5942.235136
1670,lighthouse,September 21 10:47:18:294954,52560.4908,2.2625,2734.891008
41671,teku,September 21 10:47:18:305745,2881.647895,53.1375,6062.321664
1348,nimbus,September 21 10:47:18:519874,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 10:47:18:521090,164.491725,0.05,444.76416
1496,prysm,September 21 10:47:48:545007,33038.95041,3.7875,5842.751488
1670,lighthouse,September 21 10:47:48:818353,52560.574205,2.8125,2742.890496
41671,teku,September 21 10:47:48:838561,2913.47862,51.6625,6097.481728
1348,nimbus,September 21 10:47:49:167354,2096.945705,0.375,1432.02304
28840,lodestar,September 21 10:47:49:168557,164.491725,0.05,444.80512
1496,prysm,September 21 10:48:19:196253,33038.95041,2.1875,5842.751488
1670,lighthouse,September 21 10:48:19:471691,52560.634378,2.45,2727.40352
41671,teku,September 21 10:48:19:485069,2897.959214,51.75,6111.711232
1348,nimbus,September 21 10:48:19:729768,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:48:19:731244,164.492112,0.05,444.84608
1496,prysm,September 21 10:48:49:748826,33038.95041,1.9875,5842.751488
1670,lighthouse,September 21 10:48:49:890677,52560.731734,3.6375,2725.576704
41671,teku,September 21 10:48:49:905179,2946.869092,52.1875,6155.067392
1348,nimbus,September 21 10:48:50:219124,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:48:50:220448,164.492867,0.05,445.345792
1496,prysm,September 21 10:49:20:229885,33038.95041,2.3375,5842.751488
1670,lighthouse,September 21 10:49:20:478654,52560.796638,3.8125,2787.815424
41671,teku,September 21 10:49:20:490404,2885.031541,49.4625,6124.335104
1348,nimbus,September 21 10:49:20:920560,2096.945705,0.275,1432.02304
28840,lodestar,September 21 10:49:20:921840,164.492867,0.05,445.149184
1496,prysm,September 21 10:49:50:932786,33038.95041,3.0125,5849.440256
1670,lighthouse,September 21 10:49:51:117409,52560.858378,2.1625,2741.755904
41671,teku,September 21 10:49:51:129069,2940.899916,52.9125,6149.439488
1348,nimbus,September 21 10:49:51:401393,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:49:51:402841,164.493254,0.05,445.78816
1496,prysm,September 21 10:50:21:432878,33038.95041,3.1875,5910.167552
1670,lighthouse,September 21 10:50:21:630686,52549.040278,5.45,2753.212416
41671,teku,September 21 10:50:21:641538,2900.90554,51.0125,6165.36064
1348,nimbus,September 21 10:50:21:855809,2096.945705,0.2625,1432.02304
28840,lodestar,September 21 10:50:21:856968,164.493254,0.05,445.607936
1496,prysm,September 21 10:50:51:884818,33038.95041,2.1625,5996.589056
1670,lighthouse,September 21 10:50:52:017943,52549.111232,4.0625,2579.31264
41671,teku,September 21 10:50:52:029447,2967.934731,52.5,6201.131008
1348,nimbus,September 21 10:50:52:305804,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:50:52:307045,164.493549,0.0625,445.72672
1496,prysm,September 21 10:51:22:336839,33038.95041,3.1125,6014.275584
1670,lighthouse,September 21 10:51:22:471842,52549.176136,4.5875,2618.30656
41671,teku,September 21 10:51:22:482171,2935.538295,48.6,6186.196992
1348,nimbus,September 21 10:51:22:707057,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:51:22:708221,164.493549,0.05,445.546496
1496,prysm,September 21 10:51:52:736811,33038.95041,2.325,6014.275584
1670,lighthouse,September 21 10:51:52:849328,52549.258545,2.525,2577.85856
41671,teku,September 21 10:51:52:858744,2907.509155,28.0875,6167.617536
1348,nimbus,September 21 10:51:53:046658,2096.945705,0.4,1432.02304
28840,lodestar,September 21 10:51:53:047634,164.493844,0.05,445.431808
1496,prysm,September 21 10:52:23:076881,33038.95041,2.825,6014.541824
1670,lighthouse,September 21 10:52:23:226481,52549.323449,3.9,2614.202368
41671,teku,September 21 10:52:23:237889,2938.291218,44.65,6188.76928
1348,nimbus,September 21 10:52:23:466068,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 10:52:23:467097,164.493844,0.05,445.116416
1496,prysm,September 21 10:52:53:496967,33038.95041,2.3875,6014.541824
1670,lighthouse,September 21 10:52:53:648348,52549.405616,3.4375,2570.063872
41671,teku,September 21 10:52:53:661060,2903.321194,52.1875,6214.754304
1348,nimbus,September 21 10:52:53:912632,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 10:52:53:913769,164.494323,0.05,445.640704
1496,prysm,September 21 10:53:23:940877,33038.95041,3.5375,5999.415296
1670,lighthouse,September 21 10:53:24:099274,52549.502972,3.15,2569.547776
41671,teku,September 21 10:53:24:110574,2925.322794,51.5125,6250.586112
1348,nimbus,September 21 10:53:24:342793,2096.945705,0.4,1432.02304
28840,lodestar,September 21 10:53:24:343989,164.494323,0.05,445.734912
1496,prysm,September 21 10:53:54:374494,33038.95041,2.4875,5833.879552
1670,lighthouse,September 21 10:53:54:503889,52549.567876,2.1875,2573.357056
41671,teku,September 21 10:53:54:514909,2900.031708,53.8625,6251.941888
1348,nimbus,September 21 10:53:54:733080,2096.945705,0.425,1432.02304
28840,lodestar,September 21 10:53:54:734047,164.49471,0.05,445.464576
1496,prysm,September 21 10:54:24:745661,33038.95041,2.0,5833.879552
1670,lighthouse,September 21 10:54:24:903359,52549.665232,3.375,2573.139968
41671,teku,September 21 10:54:24:915989,2911.980606,49.475,6259.769344
1348,nimbus,September 21 10:54:25:188572,2096.945705,0.425,1432.02304
28840,lodestar,September 21 10:54:25:189931,164.49471,0.05,445.37856
1496,prysm,September 21 10:54:55:216969,33038.95041,2.0625,5833.879552
1670,lighthouse,September 21 10:54:55:533423,52549.730136,3.2125,2573.295616
41671,teku,September 21 10:54:55:546511,2962.80933,46.075,6291.492864
1348,nimbus,September 21 10:54:55:807947,2096.945705,0.325,1432.02304
28840,lodestar,September 21 10:54:55:809232,164.494913,0.05,445.657088
1496,prysm,September 21 10:55:25:828617,33038.95041,2.95,5836.808192
1670,lighthouse,September 21 10:55:26:000868,52549.827492,4.225,2579.468288
41671,teku,September 21 10:55:26:014872,2955.905402,48.4625,6292.901888
1348,nimbus,September 21 10:55:26:248444,2096.945705,0.4,1432.02304
28840,lodestar,September 21 10:55:26:249723,164.494913,0.05,445.517824
1496,prysm,September 21 10:55:56:256791,33038.95041,1.8375,5837.074432
1670,lighthouse,September 21 10:55:56:402357,52549.882678,3.4125,2580.963328
41671,teku,September 21 10:55:56:413434,2930.256431,52.85,6295.068672
1348,nimbus,September 21 10:55:56:634950,2096.945705,0.425,1432.02304
28840,lodestar,September 21 10:55:56:636122,164.495116,0.05,445.964288
1496,prysm,September 21 10:56:26:659028,33038.95041,2.1625,5853.401088
1670,lighthouse,September 21 10:56:26:860086,52549.947582,3.0375,2667.180032
41671,teku,September 21 10:56:26:873020,2971.65001,50.2625,6309.80608
1348,nimbus,September 21 10:56:27:113822,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:56:27:115105,164.495116,0.05,445.763584
1496,prysm,September 21 10:56:57:144914,33038.95041,2.85,5924.569088
1670,lighthouse,September 21 10:56:57:291348,52634.034555,4.075,2667.122688
41671,teku,September 21 10:56:57:302225,2964.982422,49.9625,6323.191808
1348,nimbus,September 21 10:56:57:525115,2096.945705,0.375,1432.02304
28840,lodestar,September 21 10:56:57:526188,164.495227,0.05,445.612032
1496,prysm,September 21 10:57:27:556858,33038.95041,3.0,5936.951296
1670,lighthouse,September 21 10:57:27:695626,52634.131911,2.375,2622.676992
41671,teku,September 21 10:57:27:706357,2920.482957,50.5125,6335.2832
1348,nimbus,September 21 10:57:27:903847,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:57:27:904936,164.495227,0.05,446.210048
1496,prysm,September 21 10:57:57:911339,33038.95041,2.125,5936.951296
1670,lighthouse,September 21 10:57:58:116139,52634.196815,3.125,2653.155328
41671,teku,September 21 10:57:58:130501,2980.689766,51.4375,6359.547904
1348,nimbus,September 21 10:57:58:408060,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 10:57:58:409585,164.495706,0.0625,445.898752
1496,prysm,September 21 10:58:28:436842,33038.95041,1.9375,5936.951296
1670,lighthouse,September 21 10:58:28:587642,52634.27748,2.4,2637.492224
41671,teku,September 21 10:58:28:597890,2975.134661,55.2625,6441.582592
1348,nimbus,September 21 10:58:28:793390,2096.945705,0.4875,1432.02304
28840,lodestar,September 21 10:58:28:794420,164.495706,0.05,446.500864
1496,prysm,September 21 10:58:58:824809,33038.95041,2.0,5937.184768
1670,lighthouse,September 21 10:58:58:994241,52634.327942,2.9625,2662.490112
41671,teku,September 21 10:58:59:005804,2958.258711,54.0125,6442.287104
1348,nimbus,September 21 10:58:59:254176,2096.945705,0.5375,1432.02304
28840,lodestar,September 21 10:58:59:255390,164.496093,0.0625,446.44352
1496,prysm,September 21 10:59:29:280248,33038.95041,3.325,5905.686528
1670,lighthouse,September 21 10:59:29:424965,52634.425298,2.7375,2620.465152
